Unnamed: 0	sentences	label	length	n_words	pos_tag	dependency	prediction
51	Doch ik zal naar Batavia gaan, ik zal den Grooten-Heer spreken over uw ellende_.	droogstoppel	80	14	['CONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'X', 'VERB', 'ADP', 'PRON', 'NOUN', 'NOUN', 'PUNCT']	['ROOT', 'nsubj', 'aux', 'case', 'obl', 'parataxis', 'punct', 'nsubj', 'aux', 'obj', 'flat', 'parataxis', 'case', 'nmod', 'obl', 'nmod', 'punct']	stern
52	Hy _is rechtvaardig, en_ hy _zal u bystaan.	droogstoppel	43	8	['NOUN', 'PROPN', 'VERB', 'ADJ', 'PUNCT', 'CONJ', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'PRON', 'VERB', 'PUNCT']	['nsubj', 'nsubj', 'cop', 'ROOT', 'punct', 'cc', 'nsubj', 'appos', 'flat', 'aux', 'nsubj', 'conj', 'punct']	stern
53	Gaat voorloopig rustig naar huis ...verzet u niet ...verhuist nog niet ... wacht geduldig:	droogstoppel	90	14	['VERB', 'ADJ', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PRON', 'ADV', 'PUNCT', 'VERB', 'ADV', 'ADV', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT']	['ROOT', 'obl', 'obl', 'case', 'obl', 'punct', 'compound:prt', 'nsubj', 'advmod', 'punct', 'parataxis', 'advmod', 'advmod', 'punct', 'parataxis', 'obl', 'punct']	stern
54	ik denk, ik ...	droogstoppel	15	4	['PRON', 'VERB', 'PUNCT', 'PRON', 'PUNCT']	['nsubj', 'ROOT', 'punct', 'dep', 'punct']	stern
55	hoop dat er recht zal geschieden!	droogstoppel	33	6	['VERB', 'CONJ', 'ADV', 'NOUN', 'VERB', 'VERB', 'PUNCT']	['ROOT', 'mark', 'advmod', 'obj', 'aux', 'ccomp', 'punct']	stern
56	"_""  Zóó meende ik, beschaamd over de schending myner toezegging van hulp, myn denkbeelden in overeenstemming te brengen met myn plicht omtrent het Bestuur _dat my nog deze maand betaalt_, en ik zou aldus tot de komst van myn opvolger zyn voortgegaan, indien niet een byzonder voorval my heden in de noodzakelykheid bracht aan die dubbelzinnige verhouding een eind te maken.  "	droogstoppel	375	64	['NOUN', 'PUNCT', 'SPACE', 'PROPN', 'VERB', 'PRON', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'CONJ', 'NOUN', 'ADV', 'PRON', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'CONJ', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'CONJ', 'ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'SPACE']	['nsubj', 'punct', '', 'appos', 'ROOT', 'nsubj', 'punct', 'dep', 'case', 'det', 'obl', 'appos', 'obj', 'case', 'nmod', 'punct', 'obj', 'flat', 'case', 'obl', 'mark', 'xcomp', 'case', 'advmod', 'flat', 'case', 'det', 'advmod', 'flat', 'iobj', 'nsubj', 'advmod', 'nmod', 'obl', 'advcl', 'nsubj', 'punct', 'cc', 'nsubj', 'aux', 'conj', 'case', 'det', 'obj', 'case', 'nmod', 'flat', 'flat', 'xcomp', 'punct', 'mark', 'advmod', 'det', 'amod', 'nsubj', 'nmod', 'advmod', 'case', 'det', 'nmod', 'advcl', 'case', 'nmod', 'amod', 'obj', 'det', 'obj', 'mark', 'xcomp', 'punct', '']	stern
57	Zeven personen hadden geklaagd.	droogstoppel	31	4	['NUM', 'NOUN', 'VERB', 'VERB', 'PUNCT']	['nummod', 'nsubj', 'aux', 'ROOT', 'punct']	stern
58	Ik gaf hun bovenstaand antwoord.	droogstoppel	32	5	['PRON', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']	['nsubj', 'ROOT', 'nmod', 'amod', 'obj', 'punct']	stern
59	Zy keerden naar hun woonstede terug.	droogstoppel	36	6	['NUM', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADV', 'PUNCT']	['nsubj', 'ROOT', 'case', 'nmod', 'amod', 'obl', 'punct']	stern
60	Onder-weg ontmoet hen hun dorpshoofd.	droogstoppel	37	5	['ADV', 'VERB', 'PRON', 'PRON', 'NOUN', 'PUNCT']	['advmod', 'ROOT', 'obj', 'nmod', 'obj', 'punct']	stern
61	Hy moet ze verboden hebben	droogstoppel	26	5	['NOUN', 'VERB', 'PRON', 'VERB', 'VERB']	['nsubj', 'ROOT', 'obj', 'ccomp', 'aux']	stern
62	hun _kampong_ weder te verlaten, en nam ze--naar men my rapporteert--hun kleederen af, om hen te dwingen tehuis te blyven.	droogstoppel	122	20	['PRON', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'CONJ', 'VERB', 'PRON', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'ADV', 'PUNCT', 'CONJ', 'PRON', 'ADP', 'VERB', 'NOUN', 'ADP', 'VERB', 'PUNCT']	['nmod', 'nsubj', 'ROOT', 'nsubj', 'obl', 'mark', 'xcomp', 'punct', 'cc', 'conj', 'nsubj', 'obj', 'case', 'obl', 'obj', 'xcomp', 'nmod', 'nmod', 'obj', 'compound:prt', 'punct', 'advmod', 'obj', 'mark', 'xcomp', 'obj', 'mark', 'xcomp', 'punct']	stern
63	Één hunner ontsnapt, vervoegt zich _weder_ by my en verklaart:	droogstoppel	62	10	['ADJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'VERB', 'PUNCT']	['nsubj', 'flat', 'advcl', 'punct', 'ROOT', 'expl:pv', 'nsubj', 'obl', 'nsubj', 'flat', 'flat', 'cc', 'conj', 'punct']	stern
64	_niet naar zyn dorp te durven terugkeeren_.  	droogstoppel	45	9	['NOUN', 'ADV', 'ADP', 'NOUN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADJ', 'PUNCT', 'SPACE']	['nsubj', 'advmod', 'case', 'obl', 'obj', 'mark', 'xcomp', 'ROOT', 'obj', 'punct', '']	stern
65	Wat ik nu _dien_ man moet antwoorden, weet ik niet!  	droogstoppel	53	12	['PRON', 'PRON', 'ADV', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PRON', 'ADV', 'PUNCT', 'SPACE']	['iobj', 'nsubj', 'advmod', 'obj', 'nummod', 'obj', 'obl', 'advcl', 'xcomp', 'punct', 'ROOT', 'nsubj', 'advmod', 'punct', '']	stern
66	Ik _kan_ hem niet beschermen ...	droogstoppel	32	6	['PRON', 'VERB', 'VERB', 'NOUN', 'PRON', 'ADV', 'VERB', 'PUNCT']	['nsubj', 'flat', 'ROOT', 'obj', 'obj', 'advmod', 'xcomp', 'punct']	stern
67	ik _mag_ hem myn onmacht niet bekennen ...	droogstoppel	42	8	['PRON', 'ADJ', 'VERB', 'NOUN', 'PRON', 'NOUN', 'ADJ', 'ADV', 'VERB', 'PUNCT']	['nsubj', 'nmod', 'ROOT', 'nsubj', 'obj', 'compound', 'obl', 'advmod', 'xcomp', 'punct']	stern
68	ik _wil_ 't aangeklaagd dorpshoofd niet vervolgen, daar zulks den schyn zou meebrengen alsof deze zaak _pour le besoin de ma cause_ door my was opgerakeld:	droogstoppel	155	26	['PRON', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'CONJ', 'NOUN', 'NOUN', 'X', 'VERB', 'VERB', 'CONJ', 'PRON', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'DET', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'VERB', 'VERB', 'PUNCT']	['nsubj', 'obj', 'aux', 'obj', 'punct', 'appos', 'ROOT', 'iobj', 'advmod', 'xcomp', 'punct', 'obj', 'nsubj', 'appos', 'flat', 'aux', 'conj', 'mark', 'nmod', 'nsubj', 'obj', 'flat', 'flat', 'flat', 'det', 'obj', 'compound', 'compound', 'case', 'obl', 'aux', 'ccomp', 'punct']	stern
69	ik weet niet meer wat te doen ...  	droogstoppel	35	10	['PRON', 'VERB', 'ADV', 'ADV', 'PRON', 'ADP', 'VERB', 'PUNCT', 'SPACE']	['nsubj', 'ROOT', 'advmod', 'advmod', 'obj', 'mark', 'xcomp', 'punct', '']	stern
70	Ik belast u, onder nadere goedkeuring des Residents van _Bantam_, vanaf morgen-ochtend met het bestuur der afdeeling _Lebak_.  	droogstoppel	127	20	['PRON', 'VERB', 'PRON', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'DET', 'X', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'SPACE']	['nsubj', 'ROOT', 'obj', 'punct', 'case', 'amod', 'obl', 'case', 'nmod', 'case', 'nmod', 'flat', 'flat', 'punct', 'case', 'obl', 'case', 'det', 'nmod', 'det', 'nmod', 'appos', 'flat', 'flat', 'punct', '']	stern
71	De Adsistent-resident van Lebak_,  MAX HAVELAAR.	droogstoppel	48	7	['DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'SPACE', 'PROPN', 'PROPN', 'PUNCT']	['det', 'ROOT', 'case', 'nmod', 'flat', 'punct', '', 'appos', 'flat', 'punct']	stern
72	Daarop vertrok Havelaar met vrouw en kind van _Rangkas-Betoeng_.	droogstoppel	64	9	['ADV', 'VERB', 'ADJ', 'ADP', 'NOUN', 'CONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PUNCT']	['advmod', 'ROOT', 'nsubj', 'case', 'obl', 'cc', 'conj', 'case', 'nmod', 'flat', 'flat', 'punct']	stern
73	Hy weigerde alle geleide.	droogstoppel	25	4	['NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT']	['nsubj', 'ROOT', 'nmod', 'obj', 'punct']	stern
74	Duclari en Verbrugge waren diep geroerd by 't afscheid.	droogstoppel	55	9	['NOUN', 'CONJ', 'NOUN', 'VERB', 'ADJ', 'VERB', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']	['nsubj', 'cc', 'conj', 'aux', 'obl', 'acl', 'ROOT', 'punct', 'appos', 'flat', 'punct']	stern
75	Ook Max was aangedaan, vooral toen hy op de eerste wisselplaats eene talryke menigte vond, die weggeslopen was uit _Rangkas-Betoeng_ om hem daar te begroeten voor het laatst.  	droogstoppel	176	30	['ADV', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADV', 'CONJ', 'NOUN', 'ADP', 'DET', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'VERB', 'CONJ', 'PRON', 'ADV', 'ADP', 'VERB', 'ADP', 'X', 'X', 'PUNCT', 'SPACE']	['advmod', 'nsubj', 'aux', 'ROOT', 'punct', 'advmod', 'mark', 'nsubj', 'case', 'det', 'amod', 'obl', 'appos', 'flat', 'flat', 'advcl', 'punct', 'obj', 'acl', 'cop', 'case', 'advmod', 'flat', 'nmod', 'advmod', 'obj', 'advmod', 'mark', 'xcomp', 'mark', 'det', 'obl', 'punct', '']	stern
76	Te _Serang_ stapte de familie by den heer Slymering af, die haar met de gewone indische gastvryheid ontving.[182]  's Avends kwam er veel bezoek by den resident.	droogstoppel	161	28	['ADP', 'ADJ', 'ADJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'ADV', 'PUNCT', 'PRON', 'PRON', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'SPACE', 'PUNCT', 'NOUN', 'PROPN', 'VERB', 'ADV', 'NUM', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']	['case', 'obl', 'flat', 'flat', 'ROOT', 'det', 'nsubj', 'appos', 'flat', 'flat', 'appos', 'compound:prt', 'punct', 'obj', 'obj', 'case', 'det', 'amod', 'amod', 'nmod', 'appos', 'flat', '', 'punct', 'appos', 'flat', 'acl', 'advmod', 'det:nummod', 'obj', 'advmod', 'flat', 'flat', 'punct']	stern
77	Men zeide zoo beteekenisvol mogelyk, gekomen te zyn _om Havelaar te begroeten	droogstoppel	77	12	['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'NOUN', 'CONJ', 'ADJ', 'ADP', 'VERB']	['nsubj', 'ROOT', 'case', 'amod', 'obj', 'punct', 'parataxis', 'mark', 'xcomp', 'obj', 'advmod', 'obj', 'mark', 'xcomp']	stern
78	_, en Max ontving menig welsprekenden handdruk ...  	droogstoppel	52	10	['ADJ', 'PUNCT', 'CONJ', 'NOUN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'SPACE']	['nsubj', 'punct', 'cc', 'nsubj', 'ROOT', 'det:nummod', 'obj', 'compound:prt', 'punct', '']	stern
79	Maar hy moest naar _Batavia_ om den Gouverneur-generaal te spreken ...  	droogstoppel	72	13	['CONJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'CONJ', 'NOUN', 'PROPN', 'ADP', 'VERB', 'PUNCT', 'SPACE']	['ROOT', 'advmod', 'parataxis', 'case', 'obl', 'appos', 'flat', 'obj', 'obj', 'flat', 'mark', 'xcomp', 'punct', '']	stern
80	Dáár aangekomen, liet hy om gehoor verzoeken.	droogstoppel	45	7	['NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'CONJ', 'NOUN', 'NOUN', 'PUNCT']	['nsubj', 'advcl', 'punct', 'ROOT', 'nsubj', 'case', 'obl', 'xcomp', 'punct']	stern
81	Dit werd hem geweigerd omdat er een fytzweer was aan den voet van zyn Excellentie.  	droogstoppel	84	17	['PRON', 'VERB', 'PRON', 'VERB', 'CONJ', 'ADV', 'DET', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'SPACE']	['nsubj', 'aux', 'obj', 'ROOT', 'mark', 'advmod', 'det', 'nsubj', 'advcl', 'case', 'obj', 'flat', 'case', 'obl', 'appos', 'punct', '']	stern
82	tot die fytzweer genezen was.	droogstoppel	29	5	['ADP', 'PRON', 'NOUN', 'VERB', 'VERB', 'PUNCT']	['case', 'nmod', 'obj', 'ROOT', 'aux', 'punct']	stern
83	Toen liet hy andermaal verzoeken gehoord te worden.  	droogstoppel	53	10	['ADV', 'VERB', 'NOUN', 'ADV', 'NOUN', 'VERB', 'ADP', 'VERB', 'PUNCT', 'SPACE']	['advmod', 'ROOT', 'nsubj', 'nsubj', 'nsubj', 'xcomp', 'mark', 'aux', 'punct', '']	stern
84	"_had het zoo druk dat zy zelfs aan den Direkteur-generaal van financien een audientie had moeten weigeren_"" en kon dus ook Havelaar niet ontvangen.  "	droogstoppel	149	26	['NOUN', 'VERB', 'PRON', 'NOUN', 'ADJ', 'PRON', 'ADV', 'ADV', 'ADP', 'X', 'PROPN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'CONJ', 'VERB', 'ADV', 'ADV', 'ADJ', 'ADV', 'VERB', 'PUNCT', 'SPACE']	['nsubj', 'cop', 'nsubj', 'cop', 'ROOT', 'mark', 'nsubj', 'advmod', 'case', 'obl', 'flat', 'case', 'obl', 'det', 'obj', 'csubj', 'xcomp', 'xcomp', 'nsubj', 'punct', 'cc', 'conj', 'advmod', 'advmod', 'obj', 'advmod', 'xcomp', 'punct', '']	stern
85	Havelaar wachtte tot zyn Excellentie	droogstoppel	36	5	['NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN']	['nmod', 'ROOT', 'case', 'nmod', 'appos']	stern
86	zou heengeworsteld zyn door die drukte.	droogstoppel	39	6	['VERB', 'VERB', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']	['aux', 'ROOT', 'flat', 'case', 'nmod', 'obl', 'punct']	stern
87	Intusschen voelde hy iets als nayver op de personen die aan zyn Excellentie waren toegevoegd in den arbeid.	droogstoppel	107	18	['NOUN', 'VERB', 'NOUN', 'PRON', 'CONJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PUNCT']	['nsubj', 'ROOT', 'nsubj', 'obj', 'case', 'obl', 'case', 'det', 'obl', 'obj', 'case', 'obj', 'appos', 'aux', 'acl', 'case', 'advmod', 'flat', 'punct']	stern
88	"Want hy werkte gaarne snel en veel, en gewoonlyk smolten zulke ""drukten"" weg onder zyn hand. Hiervan echter was nu natuurlyk geen spraak."	droogstoppel	137	23	['CONJ', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'CONJ', 'NUM', 'PUNCT', 'CONJ', 'NOUN', 'NOUN', 'PRON', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'NOUN', 'ADV', 'ADV', 'VERB', 'ADV', 'ADP', 'PRON', 'NOUN', 'PUNCT']	['ROOT', 'nsubj', 'parataxis', 'amod', 'obl', 'cc', 'conj', 'punct', 'cc', 'conj', 'obj', 'nmod', 'punct', 'obj', 'punct', 'appos', 'case', 'nmod', 'appos', 'flat', 'advmod', 'cop', 'advmod', 'obj', 'nmod', 'obj', 'punct']	stern
89	Havelaars arbeid was zwaarder dan arbeid:	droogstoppel	41	6	['ADJ', 'NOUN', 'VERB', 'ADJ', 'CONJ', 'NOUN', 'PUNCT']	['amod', 'nsubj', 'cop', 'ROOT', 'mark', 'obl', 'punct']	stern
90	hy _wachtte_!  	droogstoppel	15	4	['NOUN', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'SPACE']	['ROOT', 'compound', 'flat', 'flat', 'punct', '']	stern
91	Eindelyk liet hy op-nieuw verzoeken om gehoord te worden.	droogstoppel	57	9	['NOUN', 'VERB', 'NOUN', 'ADV', 'VERB', 'CONJ', 'VERB', 'ADP', 'VERB', 'PUNCT']	['nsubj', 'ROOT', 'nsubj', 'obj', 'xcomp', 'advmod', 'xcomp', 'mark', 'cop', 'punct']	stern
92	"Men gaf hem ten-antwoord ""_dat zyn Excellentie hem niet kon ontvangen, wyl ze hierin verhinderd werd door de drukte van haar aanstaand vertrek_.""  "	droogstoppel	147	25	['PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'CONJ', 'NOUN', 'NOUN', 'PRON', 'ADV', 'VERB', 'VERB', 'PUNCT', 'CONJ', 'PRON', 'ADV', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'SPACE']	['nsubj', 'ROOT', 'obj', 'obj', 'punct', 'obj', 'mark', 'nsubj', 'nsubj', 'obj', 'advmod', 'ccomp', 'xcomp', 'punct', 'mark', 'nsubj', 'obj', 'ccomp', 'aux', 'case', 'det', 'obl', 'case', 'nmod', 'nmod', 'conj', 'nsubj', 'punct', 'punct', '']	multatuli
93	"Max beval zich aan in de gunst van zyn Excellentie om één half uur gehoor, zoodra er een kleine ruimte wezen zou tusschen twee ""drukten.""  "	droogstoppel	139	27	['NOUN', 'VERB', 'PRON', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'PROPN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'SPACE']	['nsubj', 'flat', 'expl:pv', 'compound:prt', 'case', 'det', 'obl', 'case', 'nmod', 'appos', 'obj', 'compound', 'obj', 'compound', 'nmod', 'punct', 'ROOT', 'advmod', 'det', 'amod', 'obj', 'obj', 'aux', 'obj', 'nummod', 'punct', 'xcomp', 'punct', 'punct', '']	stern
94	Eindelyk vernam hy dat zyn Excellentie den volgenden dag vertrekken zou!	droogstoppel	72	11	['NOUN', 'VERB', 'NOUN', 'CONJ', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT']	['nsubj', 'ROOT', 'advmod', 'mark', 'nsubj', 'appos', 'flat', 'acl', 'obl', 'ccomp', 'aux', 'punct']	stern
95	Dit was hem een donderslag.	droogstoppel	27	5	['PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT']	['nsubj', 'cop', 'obj', 'det', 'ROOT', 'punct']	stern
96	Nog altyd hield hy zich krampachtig vast	droogstoppel	40	7	['ADV', 'ADV', 'VERB', 'NOUN', 'PRON', 'ADJ', 'ADJ']	['advmod', 'obl', 'cop', 'nsubj', 'obj', 'ROOT', 'compound:prt']	stern
97	aan 't geloof dat de aftredende Landvoogd eerlyk man, en ... bedrogen was.[183]	droogstoppel	79	13	['ADP', 'PUNCT', 'ADJ', 'NOUN', 'CONJ', 'DET', 'VERB', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'CONJ', 'PUNCT', 'VERB', 'NOUN', 'VERB']	['case', 'punct', 'nsubj', 'ROOT', 'mark', 'det', 'acl', 'nsubj', 'nsubj', 'ccomp', 'punct', 'cc', 'punct', 'conj', 'nsubj', 'obl']	stern
98	Een vierendeel uurs ware voldoende geweest om derechtvaardigheid zyner zaak te bewyzen, en dit vierendeel uurs scheen men hem niet te willen geven.  	droogstoppel	149	25	['DET', 'ADJ', 'ADJ', 'ADJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'CONJ', 'PRON', 'ADJ', 'VERB', 'VERB', 'PRON', 'PRON', 'ADV', 'ADP', 'VERB', 'VERB', 'PUNCT', 'SPACE']	['det', 'amod', 'nsubj', 'aux', 'ROOT', 'cop', 'advmod', 'obj', 'compound', 'obj', 'mark', 'xcomp', 'punct', 'cc', 'nmod', 'obl', 'obl', 'ROOT', 'nsubj', 'obj', 'advmod', 'mark', 'aux', 'xcomp', 'punct', '']	stern
99	Ik vind onder Havelaars papieren de minuut van een brief dien hy aan den aftredenden Gouverneur-generaal schynt geschreven te hebben op den laatsten avend voor diens vertrek naar 't moederland.	droogstoppel	193	30	['PRON', 'VERB', 'ADP', 'NOUN', 'X', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'VERB', 'ADP', 'VERB', 'ADP', 'X', 'ADJ', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'X', 'PUNCT']	['nsubj', 'aux', 'case', 'obl', 'ROOT', 'det', 'obj', 'case', 'det', 'nmod', 'advmod', 'flat', 'compound', 'flat', 'aux', 'obl', 'obj', 'aux', 'mark', 'aux', 'advmod', 'compound', 'compound', 'advcl', 'case', 'nmod', 'obl', 'case', 'punct', 'nmod', 'flat', 'punct']	stern
100	Op den rand staat met potlood aangeteekend:	droogstoppel	43	7	['ADP', 'NOUN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'VERB', 'PUNCT']	['case', 'advmod', 'flat', 'cop', 'case', 'obl', 'ROOT', 'punct']	stern
101	"""_niet juist_"" waaruit ik opmaak dat sommige zinsneden by 't afschryven veranderd zyn."	droogstoppel	86	13	['PUNCT', 'NOUN', 'ADV', 'ADJ', 'ADJ', 'PUNCT', 'ADV', 'PRON', 'VERB', 'CONJ', 'PRON', 'NOUN', 'X', 'PUNCT', 'X', 'VERB', 'VERB', 'NOUN', 'PUNCT']	['punct', 'nsubj', 'advmod', 'det:nummod', 'ROOT', 'punct', 'mark', 'nsubj', 'advcl', 'mark', 'nmod', 'nsubj', 'appos', 'punct', 'advmod', 'compound', 'acl', 'xcomp', 'punct']	stern
102	Ik doe dit opmerken, om niet uit het gemis aan _letterlyke_ overeenstemming van _	droogstoppel	81	14	['PRON', 'VERB', 'PRON', 'VERB', 'PUNCT', 'CONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'ADP', 'NOUN']	['nsubj', 'ROOT', 'nmod', 'obj', 'punct', 'obj', 'advmod', 'case', 'det', 'obj', 'case', 'nmod', 'flat', 'flat', 'obj', 'case', 'nmod']	stern
103	dit_ stuk, twyfel te doen geboren worden aan de echtheid der andere _officieele_ stukken die ik meedeelde, en die allen door een vreemde hand voor _eensluidend afschrift_ zyn geteekend.	droogstoppel	185	29	['PRON', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'VERB', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'PRON', 'VERB', 'PUNCT', 'CONJ', 'PRON', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']	['nmod', 'nsubj', 'nsubj', 'punct', 'conj', 'mark', 'xcomp', 'xcomp', 'aux', 'case', 'det', 'obj', 'det', 'nmod', 'nmod', 'amod', 'obj', 'ROOT', 'obj', 'nsubj', 'acl', 'punct', 'cc', 'nmod', 'obj', 'case', 'det', 'amod', 'obl', 'case', 'nmod', 'amod', 'nmod', 'appos', 'nmod', 'conj', 'punct']	stern
104	Misschien heeft de man aan wien deze brief gericht was, lust den _volkomen_-juisten tekst daarvan publiek te maken.[184]	droogstoppel	120	18	['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'ADV', 'NOUN', 'ADP', 'VERB', 'VERB']	['advmod', 'aux', 'det', 'nsubj', 'case', 'nmod', 'nmod', 'obj', 'ROOT', 'aux', 'punct', 'obj', 'flat', 'flat', 'parataxis', 'nsubj', 'advmod', 'obj', 'case', 'nmod', 'compound:prt']	stern
105	Men zou door vergelyking kunnen zien hoever Havelaar is afgeweken van zyn minuut.	droogstoppel	81	13	['PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'VERB', 'CONJ', 'ADJ', 'VERB', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']	['nsubj', 'aux', 'case', 'obl', 'ROOT', 'xcomp', 'mark', 'nsubj', 'aux', 'advcl', 'case', 'obl', 'flat', 'punct']	stern
106	_Zakelyk_ korrekt was de inhoud aldus:   	droogstoppel	41	9	['NOUN', 'NOUN', 'PROPN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADV', 'PUNCT', 'SPACE']	['nsubj', 'appos', 'flat', 'ROOT', 'cop', 'det', 'nsubj', 'compound:prt', 'punct', '']	stern
