	sentences	label	length	n_words	pos_tag	dependency
73	Maar ... ik heb nog niet gegeten.  	droogstoppel	35	9	['CCONJ', 'SYM', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'SYM', 'SPACE']	['mark', 'punct', 'nsubj', 'aux', 'advmod', 'advmod', 'ROOT', 'punct', '']
74	--Eerst kryg je eten, dat spreekt vanzelf.  	droogstoppel	44	9	['ADV', 'AUX', 'PRON', 'VERB', 'SYM', 'PRON', 'AUX', 'ADV', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'iobj', 'obj', 'punct', 'nsubj', 'parataxis', 'advmod', 'punct', '']
75	En ze stond op, en gaf hem zyn eenvoudig maal dat ze uit een goed gesloten kast in haar kamer scheen gehaald te hebben, want men had het knippen van vele sloten gehoord.  	droogstoppel	171	35	['CCONJ', 'PRON', 'AUX', 'ADP', 'SYM', 'CCONJ', 'AUX', 'PRON', 'PROPN', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'ADP', 'DET', 'ADJ', 'VERB', 'NOUN', 'ADP', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'VERB', 'SYM', 'CCONJ', 'PRON', 'AUX', 'DET', 'AUX', 'ADP', 'ADV', 'NOUN', 'VERB', 'SYM', 'SPACE']	['mark', 'nsubj', 'ROOT', 'compound:prt', 'punct', 'cc', 'conj', 'iobj', 'obj', 'amod', 'obj', 'mark', 'nsubj:pass', 'case', 'det', 'advmod', 'acl', 'obl', 'case', 'nmod:poss', 'nmod', 'xcomp', 'acl', 'mark', 'aux', 'punct', 'cc', 'nsubj', 'aux', 'det', 'obj', 'case', 'amod', 'nmod', 'conj', 'punct', '']
76	--Wat	droogstoppel	5	1	['SYM']	['ROOT']
77	geef je 'm daar?	droogstoppel	16	4	['VERB', 'PRON', 'PRON', 'ADV', 'SYM']	['ROOT', 'nsubj', 'obj', 'advmod', 'punct']
78	vroeg Havelaar.  	droogstoppel	17	4	['AUX', 'PROPN', 'SYM', 'SPACE']	['ROOT', 'nsubj', 'punct', '']
79	--O wees gerust, Max: 't is beschuit uit een blik van Batavia!	droogstoppel	62	12	['SYM', 'AUX', 'ADJ', 'SYM', 'PROPN', 'SYM', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'SYM']	['nsubj', 'ROOT', 'advmod', 'punct', 'parataxis', 'punct', 'nsubj', 'cop', 'parataxis', 'case', 'det', 'obl', 'case', 'nmod', 'punct']
80	En ook de suiker is altyd achter slot geweest.  	droogstoppel	48	11	['CCONJ', 'ADV', 'DET', 'NOUN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'VERB', 'SYM', 'SPACE']	['mark', 'amod', 'det', 'nsubj', 'aux', 'advmod', 'case', 'obl', 'ROOT', 'punct', '']
81	Havelaars gedachten keerden terug naar 't punt waarop ze waren afgebroken.  	droogstoppel	76	13	['ADJ', 'NOUN', 'AUX', 'ADV', 'ADP', 'DET', 'NOUN', 'ADV', 'PRON', 'AUX', 'VERB', 'SYM', 'SPACE']	['amod', 'nsubj', 'ROOT', 'compound:prt', 'case', 'det', 'obl', 'advmod', 'nsubj', 'aux:pass', 'acl:relcl', 'punct', '']
82	--Weet je wel, ging hy voort, dat wy de rekening van dien dokter nog niet betaald hebben	droogstoppel	88	17	['VERB', 'PRON', 'ADV', 'SYM', 'AUX', 'DET', 'ADP', 'SYM', 'SCONJ', 'DET', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADV', 'ADV', 'VERB', 'VERB']	['ROOT', 'nsubj', 'advmod', 'punct', 'parataxis', 'nsubj', 'compound:prt', 'punct', 'mark', 'nsubj', 'det', 'obj', 'case', 'det', 'nmod', 'advmod', 'advmod', 'ccomp', 'aux']
83	... o, dat is zeer hard?  	droogstoppel	26	8	['SYM', 'INTJ', 'SYM', 'PRON', 'VERB', 'ADV', 'ADJ', 'SYM', 'SPACE']	['punct', 'parataxis', 'punct', 'nsubj', 'cop', 'advmod', 'ROOT', 'punct', '']
84	--Lieve Max, we leven hier zoo spaarzaam, weldra zullen wy alles kunnen afdoen!	droogstoppel	79	13	['PROPN', 'PROPN', 'SYM', 'PRON', 'AUX', 'ADV', 'VERB', 'ADJ', 'SYM', 'ADV', 'AUX', 'ADV', 'PRON', 'VERB', 'VERB', 'SYM']	['ROOT', 'flat', 'punct', 'nsubj', 'conj', 'advmod', 'obj', 'obj', 'punct', 'advmod', 'aux', 'nsubj', 'obj', 'aux', 'advcl', 'punct']
85	Bovendien, je zult wel spoedig resident worden, en dan is alles geregeld in weinig tyds.  	droogstoppel	90	17	['ADV', 'SYM', 'PRON', 'AUX', 'ADV', 'ADJ', 'NOUN', 'VERB', 'SYM', 'CCONJ', 'ADV', 'VERB', 'PRON', 'VERB', 'ADP', 'ADV', 'NOUN', 'SYM', 'SPACE']	['parataxis', 'punct', 'nsubj', 'aux', 'advmod', 'advmod', 'xcomp', 'ROOT', 'punct', 'cc', 'advmod', 'aux:pass', 'nsubj:pass', 'conj', 'case', 'det', 'obl', 'punct', '']
86	--Dat is nu juist een zaak die me verdrietig maakt, zei Havelaar.	droogstoppel	65	12	['DET', 'VERB', 'ADV', 'ADV', 'DET', 'NOUN', 'PRON', 'PRON', 'ADJ', 'AUX', 'SYM', 'AUX', 'PROPN', 'SYM']	['nsubj', 'cop', 'advmod', 'advmod', 'det', 'ROOT', 'nsubj', 'obj', 'advmod', 'acl:relcl', 'punct', 'parataxis', 'nsubj', 'punct']
87	Ik zou zoo heel ongaarne _Lebak_ verlaten ...	droogstoppel	45	8	['PRON', 'AUX', 'VERB', 'ADJ', 'ADJ', 'DET', 'PROPN', 'DET', 'VERB', 'SYM']	['nsubj', 'aux', 'iobj', 'advmod', 'amod', 'obl', 'flat', 'obj', 'ROOT', 'punct']
88	dit zal ik je uitleggen.	droogstoppel	24	5	['PRON', 'VERB', 'PRON', 'PRON', 'VERB', 'SYM']	['obj', 'aux', 'nsubj', 'obj', 'ROOT', 'punct']
89	Geloof je niet dat we nog meer van onzen Max hielden na zyn ziekte?	droogstoppel	67	14	['VERB', 'PRON', 'ADV', 'SCONJ', 'PRON', 'ADV', 'DET', 'ADP', 'NOUN', 'PROPN', 'AUX', 'ADP', 'PROPN', 'NOUN', 'SYM']	['ROOT', 'nsubj', 'advmod', 'mark', 'nsubj', 'advmod', 'advmod', 'case', 'nmod', 'appos', 'ccomp', 'case', 'obl', 'obj', 'punct']
90	Nu, zÃ³Ã³ ook zal ik dat arme _Lebak_ liefhebben na de genezing van den kanker waaraan 't lydt sedert zooveel jaren.	droogstoppel	116	21	['ADV', 'SYM', 'NOUN', 'ADV', 'VERB', 'PRON', 'DET', 'ADJ', 'DET', 'PROPN', 'DET', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADV', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'SYM']	['advmod', 'punct', 'fixed', 'amod', 'aux', 'nsubj', 'det', 'amod', 'nsubj', 'flat', 'obj', 'ROOT', 'case', 'det', 'obl', 'case', 'nmod', 'flat', 'advmod', 'det', 'advmod', 'case', 'amod', 'nmod', 'punct']
91	De gedachte aan bevordering doet me schrikken:	droogstoppel	46	7	['DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'PRON', 'VERB', 'SYM']	['det', 'nsubj', 'case', 'nmod', 'ROOT', 'iobj', 'xcomp', 'punct']
92	ik kan hier niet gemist worden, Tine!	droogstoppel	37	7	['PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'VERB', 'SYM', 'PROPN', 'SYM']	['nsubj:pass', 'aux', 'advmod', 'advmod', 'ROOT', 'aux:pass', 'punct', 'parataxis', 'flat']
93	En toch, aan den anderen kant, als ik weer bedenk dat we schulden hebben ...  	droogstoppel	78	17	['CCONJ', 'ADV', 'SYM', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'SYM', 'SCONJ', 'PRON', 'ADV', 'VERB', 'SCONJ', 'PRON', 'NOUN', 'AUX', 'SYM', 'SPACE']	['mark', 'amod', 'punct', 'case', 'nmod', 'flat', 'ROOT', 'punct', 'mark', 'nsubj', 'advmod', 'acl', 'mark', 'nsubj', 'obj', 'ccomp', 'punct', '']
94	--Alles zal wel goed gaan, Max!	droogstoppel	31	6	['DET', 'VERB', 'ADV', 'ADJ', 'VERB', 'SYM', 'PROPN', 'SYM']	['nsubj', 'aux', 'advmod', 'advmod', 'ROOT', 'punct', 'parataxis', 'punct']
95	Al moest je nu van hier, dan kan je later _Lebak_ helpen als je Gouverneur-generaal bent.  	droogstoppel	91	18	['ADV', 'AUX', 'PRON', 'ADV', 'ADP', 'ADV', 'SYM', 'ADV', 'VERB', 'PRON', 'ADJ', 'DET', 'PROPN', 'DET', 'VERB', 'SCONJ', 'PRON', 'NOUN', 'AUX', 'SYM', 'SPACE']	['advmod', 'aux', 'nsubj', 'advmod', 'case', 'obl', 'punct', 'advmod', 'aux', 'nsubj', 'advmod', 'obj', 'flat', 'obj', 'ROOT', 'mark', 'nsubj', 'advcl', 'cop', 'punct', '']
96	Daar kwamen woeste strepen in Havelaars borduurpatroon!	droogstoppel	55	7	['ADV', 'AUX', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'SYM']	['advmod', 'ROOT', 'amod', 'nsubj', 'case', 'obl', 'nsubj', 'punct']
97	Er was toorn in dat bloemsel, die vetergaten werden hoekig, scherp, ze beten elkaar ...  	droogstoppel	89	17	['ADV', 'AUX', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'PRON', 'NOUN', 'AUX', 'ADJ', 'SYM', 'ADJ', 'SYM', 'PRON', 'AUX', 'PRON', 'SYM', 'SPACE']	['advmod', 'ROOT', 'nsubj', 'case', 'det', 'obl', 'punct', 'nsubj:pass', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'punct', 'advmod', 'punct', 'nsubj', 'parataxis', 'obj', 'ROOT', '']
98	Tine begreep dat ze iets miszegd had.  	droogstoppel	39	9	['PROPN', 'AUX', 'SCONJ', 'PRON', 'PRON', 'ADJ', 'AUX', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'mark', 'nsubj', 'obj', 'ccomp', 'aux', 'punct', '']
99	--Lieve Max ... begon ze vriendelyk.  	droogstoppel	38	8	['PROPN', 'PROPN', 'SYM', 'AUX', 'PRON', 'ADV', 'SYM', 'SPACE']	['nsubj', 'flat', 'punct', 'ROOT', 'nsubj', 'xcomp', 'punct', '']
100	--Vervloekt!	droogstoppel	12	1	['PROPN', 'SYM']	['ROOT', 'punct']
101	Wil je die stumperts zÃ³Ã³ lang laten hongeren?	droogstoppel	47	8	['VERB', 'PRON', 'DET', 'NOUN', 'PROPN', 'ADJ', 'VERB', 'VERB', 'SYM']	['ROOT', 'nsubj', 'det', 'obj', 'appos', 'advmod', 'ROOT', 'xcomp', 'punct']
102	Kan jy leven van _zand_?  	droogstoppel	26	7	['VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'SYM', 'SPACE']	['ROOT', 'obj', 'flat', 'case', 'nmod', 'flat', 'appos', 'punct', '']
103	--Lieve Max!  	droogstoppel	14	4	['SYM', 'PROPN', 'SYM', 'SPACE']	['ROOT', 'flat', 'punct', '']
104	Maar hy sprong op.	droogstoppel	18	4	['CCONJ', 'ADV', 'AUX', 'ADP', 'SYM']	['mark', 'nsubj', 'ROOT', 'compound:prt', 'punct']
105	Er werd niet meer geteekend, dien avend.	droogstoppel	40	7	['ADV', 'AUX', 'ADV', 'DET', 'VERB', 'SYM', 'PRON', 'VERB', 'SYM']	['advmod', 'aux:pass', 'advmod', 'advmod', 'ROOT', 'punct', 'advmod', 'parataxis', 'punct']
106	Hy ging toornig op-en-neer in de binnengalery, en eindelyk sprak hy op een toon die ruw en hard zou geklonken hebben aan iederen vreemde, doch door Tine heel anders werd opgevat:  	droogstoppel	180	33	['PROPN', 'AUX', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'CCONJ', 'PROPN', 'AUX', 'DET', 'ADP', 'DET', 'NOUN', 'PRON', 'NOUN', 'CCONJ', 'ADJ', 'AUX', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADJ', 'SYM', 'CCONJ', 'ADP', 'PROPN', 'ADJ', 'ADV', 'AUX', 'VERB', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'advmod', 'xcomp', 'case', 'det', 'obl', 'punct', 'cc', 'nsubj', 'conj', 'nsubj', 'case', 'det', 'obl', 'nsubj', 'nsubj', 'cc', 'conj', 'aux', 'acl:relcl', 'aux', 'case', 'obl', 'advmod', 'punct', 'cc', 'case', 'obl:agent', 'advmod', 'advmod', 'aux:pass', 'conj', 'punct', '']
107	--Vervloekt die lauwheid, die schandelyke lauwheid!	droogstoppel	51	6	['X', 'DET', 'NOUN', 'SYM', 'PRON', 'PROPN', 'PROPN', 'SYM']	['ROOT', 'det', 'obj', 'punct', 'nsubj', 'obj', 'acl:relcl', 'punct']
108	Daar zit ik nu sedert een maand te wachten op recht, en intusschen wordt er vreeselyk geleden door dat arme volk.	droogstoppel	113	21	['ADV', 'VERB', 'PRON', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'SYM', 'CCONJ', 'PROPN', 'AUX', 'ADV', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'SYM']	['advmod', 'ROOT', 'nsubj', 'advmod', 'case', 'det', 'obl', 'mark', 'xcomp', 'case', 'obl', 'punct', 'cc', 'obl', 'aux:pass', 'advmod', 'nsubj:pass', 'conj', 'case', 'det', 'amod', 'obl', 'punct']
109	De Regent schynt er op te rekenen dat niemand hem aandurft!	droogstoppel	59	11	['DET', 'PROPN', 'ADJ', 'ADV', 'ADP', 'ADP', 'VERB', 'SCONJ', 'PRON', 'PRON', 'AUX', 'SYM']	['det', 'nsubj', 'ROOT', 'expl', 'compound:prt', 'mark', 'xcomp', 'mark', 'nsubj', 'obj', 'ccomp', 'punct']
110	Zie ...  	droogstoppel	9	4	['VERB', 'SYM', 'SPACE']	['ROOT', 'punct', '']
111	Hy ging in zyn kantoor, en kwam terug met een brief in de hand, een brief die voor me ligt, lezer!  	droogstoppel	100	23	['PROPN', 'AUX', 'ADP', 'PROPN', 'NOUN', 'SYM', 'CCONJ', 'AUX', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'DET', 'NOUN', 'PRON', 'ADP', 'PRON', 'AUX', 'SYM', 'NOUN', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'case', 'nmod:poss', 'obl', 'punct', 'cc', 'conj', 'compound:prt', 'case', 'det', 'obl', 'compound:prt', 'fixed', 'fixed', 'punct', 'det', 'obj', 'nsubj', 'case', 'obl', 'acl:relcl', 'punct', 'nmod', 'punct', '']
112	--Zie,	droogstoppel	6	1	['SYM', 'SYM']	['ROOT', 'punct']
113	in dezen brief durft hy me voorstellen doen over de _soort_ van arbeid dien	droogstoppel	75	14	['ADP', 'PRON', 'NOUN', 'AUX', 'X', 'PRON', 'NOUN', 'VERB', 'ADP', 'DET', 'DET', 'NOUN', 'DET', 'ADP', 'PROPN', 'PRON']	['case', 'amod', 'obl', 'ROOT', 'nsubj', 'obj', 'obj', 'xcomp', 'case', 'det', 'nmod', 'obl', 'appos', 'case', 'nmod', 'amod']
114	hy wil laten verrichten door de menschen die hy onwettig heeft opgeroepen.	droogstoppel	74	12	['PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'X', 'ADJ', 'AUX', 'VERB', 'SYM']	['nsubj', 'ROOT', 'xcomp', 'xcomp', 'case', 'det', 'obl', 'obj', 'nsubj', 'advmod', 'aux', 'acl:relcl', 'punct']
115	Is dit niet de onbeschaamdheid te vÃ¨r gedreven?[176]	droogstoppel	53	8	['VERB', 'PRON', 'ADV', 'DET', 'NOUN', 'ADP', 'PROPN', 'VERB', 'NOUN']	['cop', 'nsubj', 'advmod', 'det', 'ROOT', 'case', 'nmod', 'ROOT', 'fixed']
116	En weet je wie dat zyn?	droogstoppel	23	6	['CCONJ', 'VERB', 'PRON', 'PRON', 'SCONJ', 'PROPN', 'SYM']	['mark', 'ROOT', 'nsubj', 'obj', 'obj', 'ccomp', 'punct']
117	Dat zyn vrouwen met kleine kinderen, met zuigelingen, zwangere vrouwen die van _	droogstoppel	80	13	['PRON', 'AUX', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'SYM', 'ADP', 'NOUN', 'SYM', 'ADJ', 'NOUN', 'PRON', 'ADP', 'DET']	['nsubj', 'ROOT', 'obj', 'case', 'amod', 'nmod', 'punct', 'case', 'obl', 'punct', 'amod', 'parataxis', 'nmod', 'case', 'nmod']
118	Parang-Koedjang_ zyn gedreven naar de hoofdplaats om voor hÃ¨m te werken!	droogstoppel	73	11	['NOUN', 'DET', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADP', 'NOUN', 'ADP', 'VERB', 'SYM']	['nsubj', 'appos', 'aux', 'ROOT', 'case', 'det', 'obl', 'mark', 'case', 'obl', 'mark', 'acl', 'punct']
119	Mannen zyn er niet meer!	droogstoppel	24	5	['NOUN', 'AUX', 'PRON', 'ADV', 'DET', 'SYM']	['nsubj', 'ROOT', 'obl', 'advmod', 'advmod', 'punct']
120	En ze hebben niets te eten, en ze slapen op den weg, en eten zand!	droogstoppel	66	15	['CCONJ', 'PRON', 'AUX', 'PRON', 'ADP', 'VERB', 'SYM', 'CCONJ', 'PRON', 'AUX', 'ADP', 'PROPN', 'ADV', 'SYM', 'CCONJ', 'NOUN', 'NOUN', 'SYM']	['mark', 'nsubj', 'aux', 'obj', 'mark', 'ROOT', 'punct', 'cc', 'nsubj', 'conj', 'case', 'obl', 'fixed', 'punct', 'cc', 'conj', 'obj', 'punct']
121	Kan _jy_ zand eten?	droogstoppel	19	4	['VERB', 'DET', 'PROPN', 'DET', 'NOUN', 'VERB', 'SYM']	['aux', 'nsubj', 'flat', 'flat', 'obj', 'ROOT', 'punct']
122	Moeten ze zand eten tot ik Gouverneur-generaal ben?	droogstoppel	51	8	['AUX', 'PRON', 'NOUN', 'VERB', 'ADP', 'PRON', 'NOUN', 'VERB', 'SYM']	['aux', 'nsubj', 'obj', 'ROOT', 'case', 'nsubj', 'obl', 'cop', 'punct']
123	Vervloekt!  	droogstoppel	12	3	['AUX', 'SYM', 'SPACE']	['ROOT', 'punct', '']
124	Tine wist zeer goed op wien Max eigenlyk boos was, als hy zoo sprak tot haar die hy zoo liefhad.  	droogstoppel	98	22	['PROPN', 'AUX', 'ADV', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'ADJ', 'AUX', 'SYM', 'SCONJ', 'PRON', 'PROPN', 'AUX', 'ADP', 'PRON', 'PRON', 'PRON', 'PROPN', 'AUX', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'advmod', 'advmod', 'case', 'obl', 'appos', 'flat', 'xcomp', 'cop', 'punct', 'mark', 'nsubj', 'nsubj', 'advcl', 'case', 'obl', 'obj', 'nsubj', 'flat', 'acl:relcl', 'punct', '']
125	--En, ging Havelaar voort, dat loopt alles ter _myner_ verantwoording!	droogstoppel	70	10	['DET', 'SYM', 'AUX', 'PROPN', 'ADP', 'SYM', 'PRON', 'AUX', 'PRON', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'SYM']	['nsubj', 'punct', 'ROOT', 'nsubj', 'compound:prt', 'punct', 'nsubj', 'advcl', 'nsubj', 'case', 'obl', 'parataxis', 'appos', 'ROOT', 'punct']
126	Als er op dit oogenblik van die arme wezens ronddwalen daar buiten ...	droogstoppel	70	13	['SCONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADV', 'ADP', 'SYM']	['mark', 'advmod', 'case', 'det', 'obl', 'case', 'det', 'amod', 'nsubj', 'ROOT', 'obl', 'compound:prt', 'punct']
127	als zy 't schynsel zien van onze lampen, zullen zy zeggen:	droogstoppel	58	11	['SCONJ', 'DET', 'DET', 'NOUN', 'AUX', 'ADP', 'PRON', 'NOUN', 'SYM', 'AUX', 'PRON', 'VERB', 'SYM']	['mark', 'nsubj', 'det', 'obj', 'advcl', 'case', 'nmod:poss', 'nmod', 'punct', 'aux', 'nsubj', 'ROOT', 'punct']
128	"""daar woont de ellendeling die ons beschermen zou!"	droogstoppel	50	8	['SYM', 'ADV', 'AUX', 'DET', 'NOUN', 'PRON', 'PRON', 'AUX', 'AUX', 'SYM']	['punct', 'advmod', 'ROOT', 'det', 'nsubj', 'nsubj', 'obj', 'acl:relcl', 'aux', 'punct']
129	Daar zit hy rustig by vrouw en kind, en teekent borduurpatroontjes, en wy liggen hier als boschhonden op den weg verhongeren met onze kinderen!	droogstoppel	143	24	['ADV', 'VERB', 'ADV', 'ADJ', 'X', 'NOUN', 'CCONJ', 'NOUN', 'SYM', 'CCONJ', 'NOUN', 'NOUN', 'SYM', 'CCONJ', 'DET', 'AUX', 'ADV', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'NOUN', 'SYM']	['advmod', 'ROOT', 'nsubj', 'advmod', 'fixed', 'flat', 'cc', 'conj', 'punct', 'cc', 'conj', 'appos', 'punct', 'cc', 'advmod', 'conj', 'advmod', 'mark', 'advcl', 'case', 'nmod', 'flat', 'xcomp', 'case', 'nmod:poss', 'obl', 'punct']
130	""" Ja, ik hoor het wel, ik hoor het wel, dat roepen om wraak over myn hoofd!"	droogstoppel	75	17	['SYM', 'INTJ', 'SYM', 'PRON', 'VERB', 'PRON', 'ADV', 'SYM', 'PRON', 'VERB', 'PRON', 'ADV', 'SYM', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'SYM']	['punct', 'parataxis', 'punct', 'nsubj', 'ROOT', 'obj', 'advmod', 'punct', 'nsubj', 'parataxis', 'obj', 'advmod', 'punct', 'nsubj', 'ccomp', 'case', 'obl', 'case', 'nmod', 'flat', 'punct']
131	Hier, Max, hier!  	droogstoppel	18	5	['ADV', 'SYM', 'PROPN', 'SYM', 'ADV', 'SYM', 'SPACE']	['ROOT', 'punct', 'conj', 'punct', 'parataxis', 'punct', '']
132	En hy kuste zyn kind met een wildheid die 't verschrikte.  	droogstoppel	59	13	['CCONJ', 'INTJ', 'ADJ', 'PROPN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'AUX', 'SYM', 'SPACE']	['mark', 'nsubj', 'ROOT', 'advmod', 'obj', 'case', 'det', 'nmod', 'nsubj', 'nsubj', 'acl:relcl', 'punct', '']
133	--Myn	droogstoppel	5	1	['SYM']	['ROOT']
134	kind, als men je zeggen zal dat ik een ellendeling ben die geen moed had om recht te doen	droogstoppel	89	19	['NOUN', 'SYM', 'SCONJ', 'PRON', 'PRON', 'VERB', 'VERB', 'SCONJ', 'PRON', 'DET', 'NOUN', 'VERB', 'PRON', 'DET', 'NOUN', 'AUX', 'ADP', 'ADJ', 'ADP', 'VERB']	['ROOT', 'punct', 'mark', 'nsubj', 'obj', 'acl', 'aux', 'mark', 'nsubj', 'det', 'ccomp', 'cop', 'nsubj', 'det', 'obj', 'acl:relcl', 'mark', 'obj', 'mark', 'acl']
135	... dat er zooveel moeders zyn gestorven door myn schuld ...	droogstoppel	60	11	['SYM', 'SCONJ', 'ADV', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'NOUN', 'SYM']	['punct', 'mark', 'advmod', 'amod', 'nsubj', 'appos', 'ROOT', 'case', 'obl:agent', 'flat', 'punct']
136	als men je zeggen zal dat het verzuim van je vader den zegen wegstal van je hoofd	droogstoppel	81	17	['SCONJ', 'PRON', 'PRON', 'VERB', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'DET', 'NOUN', 'NOUN', 'ADP', 'PRON', 'NOUN']	['mark', 'nsubj', 'obj', 'ROOT', 'aux', 'mark', 'det', 'ccomp', 'case', 'nmod:poss', 'nmod', 'appos', 'flat', 'nmod', 'case', 'nmod:poss', 'nmod']
137	... o Max, o Max, getuig dan wat ik leed!  	droogstoppel	43	12	['SYM', 'INTJ', 'PROPN', 'SYM', 'INTJ', 'PROPN', 'SYM', 'ADJ', 'SCONJ', 'PRON', 'PRON', 'AUX', 'SYM', 'SPACE']	['punct', 'ROOT', 'flat', 'punct', 'conj', 'flat', 'punct', 'conj', 'mark', 'obj', 'nsubj', 'advcl', 'punct', '']
138	En hy berstte in tranen uit, die Tine afkuste.	droogstoppel	46	9	['CCONJ', 'DET', 'AUX', 'ADP', 'NOUN', 'ADP', 'SYM', 'PRON', 'PROPN', 'AUX', 'SYM']	['mark', 'nsubj', 'ROOT', 'case', 'obl', 'compound:prt', 'punct', 'nsubj', 'amod', 'acl:relcl', 'punct']
139	Zy bracht daarop kleinen Max naar zyn bedjen--een stroomat--en toen ze terugkwam, vond ze Havelaar in gesprek met Verbrugge en Duclari die zoo-even waren binnen getreden.	droogstoppel	170	26	['ADV', 'AUX', 'ADV', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'VERB', 'SYM', 'DET', 'NOUN', 'SYM', 'CCONJ', 'SCONJ', 'PRON', 'AUX', 'SYM', 'AUX', 'PRON', 'ADJ', 'ADP', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PRON', 'NOUN', 'AUX', 'ADP', 'VERB', 'SYM']	['nsubj', 'ROOT', 'advmod', 'obj', 'obj', 'case', 'amod', 'obj', 'punct', 'det', 'parataxis', 'punct', 'cc', 'mark', 'nsubj', 'advcl', 'punct', 'conj', 'nsubj', 'obj', 'case', 'obl', 'case', 'nmod', 'cc', 'conj', 'nsubj', 'obl', 'aux', 'compound:prt', 'acl:relcl', 'punct']
140	Het gesprek liep over de verwachte beslissing van de Regeering.  	droogstoppel	65	12	['DET', 'NOUN', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'SPACE']	['det', 'nsubj', 'ROOT', 'case', 'det', 'amod', 'obl', 'case', 'det', 'nmod', 'punct', '']
141	--Ik	droogstoppel	4	1	['DET']	['ROOT']
142	begryp zeer goed dat de resident in een moeielyken toestand is, zei Duclari.	droogstoppel	76	13	['PROPN', 'ADV', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'SYM', 'AUX', 'PROPN', 'SYM']	['ROOT', 'advmod', 'advmod', 'mark', 'det', 'nsubj', 'case', 'det', 'amod', 'nmod', 'ccomp', 'punct', 'parataxis', 'nsubj', 'punct']
143	Hy kan 't Gouvernement niet aanraden gevolg te geven aan uw voorstellen, want dan zou er _te veel_ aan den dag komen.	droogstoppel	117	22	['ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'ADP', 'VERB', 'ADP', 'PRON', 'NOUN', 'SYM', 'CCONJ', 'ADV', 'AUX', 'ADV', 'DET', 'ADV', 'ADV', 'DET', 'ADP', 'PROPN', 'NOUN', 'VERB', 'SYM']	['nsubj', 'aux', 'det', 'obj', 'advmod', 'ROOT', 'compound:prt', 'mark', 'xcomp', 'case', 'nmod:poss', 'obl', 'punct', 'cc', 'advmod', 'aux', 'advmod', 'nsubj', 'amod', 'det', 'obj', 'compound:prt', 'fixed', 'fixed', 'conj', 'punct']
