	Unnamed: 0	sentences	label
5032	5032	Zeker had ze niet geslapen sedert weken:	stern
5033	5033	zóó was het!	stern
5034	5034	 Zou hy opstaan en naar _Badoer_ gaan?	stern
5035	5035	Mocht het schynen alsof er twyfel was aan haar komst?	stern
5036	5036	 Als hy den man riep die daarginds zyn buffel naar 't veld dreef?	stern
5037	5037	Die man was te ver.	stern
5038	5038	En bovendien _Saïdjah_ wilde niet spreken _over Adinda_, niet vragen _naar Adinda_ ... hy wilde haar weerzien, háár alleen, háár het eerst!	stern
5039	5039	O zeker, zéker zou ze nu spoedig komen!	stern
5040	5040	Hy zou wachten, wachten ...	stern
5041	5041	 Maar als ze ziek was, of ... dood?	stern
5042	5042	 Als een aangeschoten hert vloog _Saïdjah_ 't pad op, dat van den _ketapan_ leidt naar het dorp waar _Adinda_ woonde.	stern
5043	5043	Hy zag niets en hoorde niets, en toch had hy iets kunnen hooren, want er stonden menschen op den weg by den ingang van het dorp, die riepen:	stern
5044	5044	"""_Saïdjah_, _Saïdjah_!"""	stern
5045	5045	Maar ... was 't zyn haast, zyn drift, die hem belette	stern
5046	5046	_ huis te vinden?	stern
5047	5047	Hy was reeds voortgevlogen tot aan 't einde van den weg waar het dorp ophoudt, en als dolzinnig keerde hy terug, en sloeg zich voor 't hoofd omdat hy háár huis had kunnen voorbygaan zonder het te zien.	stern
5048	5048	Maar weer was hy aan den ingang, en--myn God, was 't een droom?--weer had hy _Adinda_'s huis niet gevonden!	stern
5049	5049	Nogeens vloog hy terug, en op-eenmaal bleef	stern
5050	5050	hy staan, greep met beide handen	stern
5051	5051	zyn hoofd, als om daaruit den waanzin wegtepersen die hem beving, en riep luide:	stern
5052	5052	"""dronken, dronken, ik ben dronken!"	stern
5053	5053	 En de vrouwen van Badoer kwamen uit hare huizen, en zagen met deernis den armen _Saïdjah_ daar staan, want zy herkenden hem, en begrepen dat hy _Adinda_'s huis zocht, en wisten dat er geen huis van _Adinda	stern
5054	5054	_ was in het dorp Badoer.	stern
5055	5055	Want, toen het distriktshoofd van _Parang-Koedjan_ den buffel van _Adinda_'s vader had weggenomen ...	stern
5056	5056	Ik heb u gezegd, lezer, dat myn verhaal eentonig is.	stern
5057	5057	 ... toen was _Adinda_'s moeder gestorven van verdriet.	stern
5058	5058	En haar jongste zusje was gestorven omdat het geen moeder had die 't zoogde.	stern
5059	5059	En _Adinda_'s vader, die vreesde voor de straf als hy zyn landrenten niet betaalde ...  	stern
5060	5060	Ik weet het wel, ik weet het wel, dat myn verhaal eentonig is!	stern
5061	5061	_Adinda_'s vader was heengegaan uit het land.	stern
5062	5062	Hy had _Adinda_ meegenomen, met hare broeders.	stern
5063	5063	Maar hy had vernomen hoe de vader van _Saïdjah_ te _Buitenzorg_ was gestraft met rottingslagen omdat hy _Badoer_ verlaten had zonder pas. En daarom was _Adinda's_ vader niet gegaan naar _Buitenzorg_, noch naar _Krawang_, noch naar de _Preanger_, noch naar de _Bataviasche Ommelanden_ ... hy was gegaan naar _Tjilang-kahan_, het distrikt van _Lebak_, dat aan de zee grenst.	stern
5064	5064	Daar had hy zich verscholen in de bosschen, en gewacht op de komst van _Pa-Ento, Pa-Lontah, Si-Oeniah, Pa-Ansioe, Abdoel-Isma_ en nog eenige anderen die door het distriktshoofd van _Parang-Koedjang_ beroofd waren van hun buffels, en die allen vreesden voor straf als ze hun landrenten niet betaalden.	stern
5065	5065	Daar hadden ze zich by-nacht meester gemaakt van een visschersprauw, en waren in zee gestoken.	stern
5066	5066	Ze hadden westelyk gestuurd, en hielden het land rechts van zich, tot aan _Java-punt_.	stern
5067	5067	Vanhier waren zy noordwaarts gestevend tot ze _Tanahitam_ voor zich zagen, dat de europesche zeelieden _Prinsen-eiland_ noemen.	stern
5068	5068	Zy waren dat eiland omgezeild aan de oostzyde, en hadden toen aangehouden op de _Keizersbaai_, zich richtende op den hoogen piek in de _Lampongs_.	stern
5069	5069	Zóó althans was de weg dien men elkander fluisterend vóórzei in 't _Lebaksche_, wanneer er gesproken werd over officieelen	stern
5070	5070	buffelroof en onbetaalde landrenten.	stern
5071	5071	 Maar de verbysterde _Saïdjah	stern
5072	5072	_ verstond niet duidelyk wat men hem zeide.	stern
5073	5073	Zelfs begreep hy niet goed het bericht van den dood zyn vaders.	stern
5074	5074	Er was een gegons in zyn ooren als had men op een _gong_ geslagen in zyn hoofd.	stern
5075	5075	Hy voelde hoe 't bloed met schokken werd gewrongen door de aderen aan zyn slapen, die dreigden te bezwyken onder den druk van zoo zware uitzetting.	stern
5076	5076	Hy sprak niet, en staarde met verdoofden blik rond zonder te zien wat om en by hem was, en berstte eindelyk uit in akelig gelach.	stern
5077	5077	Een oude vrouw nam hem mede naar haar huisjen en verpleegde den armen dwaas.	stern
5078	5078	Weldra lachte hy niet meer zoo akelig, maar toch sprak hy niet.	stern
5079	5079	Alleen 's nachts werden de hutgenooten opgeschrikt door zyn stem, als hy toonloos zong:	stern
5080	5080	"""_ik weet niet waar ik sterven zal_"" en eenige bewoners van _Badoer_ legden geld tezamen, om een offer te brengen aan de _boaja's_ van den _Tjioedjoeng_ voor de genezing van _Saïdjah_, dien men voor zinneloos hield."	stern
5081	5081	 Maar zinneloos was hy niet.	stern
5082	5082	Want eens by nacht, toen de maan helder lichtte, stond hy op van de _baleh-baleh_, en verliet zachtkens het huis, en zocht naar de plek waar _Adinda_ gewoond had.	stern
5083	5083	Het was niet gemakkelyk die te vinden, omdat er zoovéél huizen waren ingestort.	stern
5084	5084	Doch hy scheen de plaats te herkennen aan de wydte van den hoek dien sommige lichtlynen door 't geboomte vormden by haar ontmoeting in zyn oog, zooals de zeeman peiling neemt op vuurtorens of uitstekende bergpunten.	stern
5085	5085	Ja, dáár moest het zyn ...	stern
5086	5086	dáár had _Adinda_ gewoond!	stern
5087	5087	 Struikelend over halfvergane bamboe en over stukken van 't neergevallen dak, baande hy zich een weg naar 't heiligdom dat hy zocht.	stern
5088	5088	En, waarlyk, hy vond nog iets terug van den opstaanden	stern
5089	5089	_baleh-baleh_ gestaan had, en zelfs stak in dien _pagger_ nog de bamboezen pin, waaraan ze haar kleed hing als ze zich te slapen legde ...	stern
5090	5090	 Maar de _baleh-baleh_ was ingestort als het huis, en byna vergaan tot stof.	stern
5091	5091	Hy nam een handvol daarvan, drukte het aan zyn geopende lippen, en ademde zeer diep ...	stern
5092	5092	 Den volgenden dag vroeg hy aan de oude vrouw die hem verpleegd had, waar 't rystblok was dat er gestaan had op het erf van _Adinda_'s huis?	stern
5093	5093	De vrouw was verheugd dat ze hem hoorde spreken, en liep het dorp rond om dat blok te zoeken.	stern
5094	5094	Toen zy den nieuwen eigenaar aan _Saïdjah_ kon aanwyzen, volgde deze haar zwygend, en by 't rystblok gebracht, telde hy daarop twee en dertig ingekorven strepen ...	stern
5095	5095	Toen gaf hy die vrouw zooveel _Spaansche-matten	stern
5096	5096	_ als noodig was tot het koopen van een buffel, en verliet _Badoer_.	stern
5097	5097	Te _Tjilang-Kahan_ kocht hy een visschersprauw, en kwam daarmede na eenige dagen zeilens in de _Lampongs_ aan, waar de opstandelingen zich verzetten tegen het nederlandsch gezag.	stern
5098	5098	Hy sloot zich aan by een bende Bantammers, niet om te stryden zoozeer als om _Adinda_ te zoeken.	stern
5099	5099	Want hy was zacht van aard, en meer ontvankelyk voor droefenis dan voor bitterheid.	stern
5100	5100	 Op zekeren dag dat de opstandelingen op-nieuw waren geslagen, doolde hy rond in een dorp dat pas veroverd was door het nederlandsche leger, en dus in brand stond.[146]	stern
5101	5101	_ wist dat de bende die daar vernietigd was geworden, grootendeels uit Bantammers had bestaan.	stern
5102	5102	Als een spook waarde hy rond in de huizen die nog niet geheel verbrand waren, en vond het lyk van _Adinda_'s vader met een _klewang_-bajonetwonde in de borst.	stern
5103	5103	Naast hem zag _Saïdjah_ de drie vermoorde broeders van _Adinda_, jongelingen, byna kinderen nog, en een weinig verder lag het lyk van _Adinda_, naakt, afschuwelyk mishandeld ...	stern
5104	5104	Er was een smal strookje blauw lynwaad gedrongen in de gapende borstwond die een eind scheen gemaakt te hebben aan lange worsteling ...	stern
5105	5105	Toen liep _Saïdjah_ eenige soldaten te-gemoet, die met geveld geweer de laatstlevende opstandelingen in 't vuur dreven van de brandende huizen.	stern
5106	5106	Hy omvademde de breede zwaardbajonetten, drukte zich voorwaarts met kracht, en drong nog de soldaten terug met een laatste inspanning toen de gevesten stuitten tegen zyn borst.	stern
5107	5107	 En weinig tyds later was er te _Batavia_ groot gejubel over de nieuwe overwinning die weer zooveel lauweren had gevoegd by de lauweren van 't nederlandsch-indisch leger.	stern
5108	5108	En de Landvoogd schreef naar 't Moederland dat de rust in de _Lampongs_ hersteld was.	stern
5109	5109	En de Koning van Nederland, voorgelicht door zyn Staatsdienaren, beloonde wederom zooveel heldenmoed met vele ridderkruisen.	stern
5110	5110	" En waarschynlyk stegen er in zondagskerk of bidstond uit de harten der vromen dankgebeden ten-hemel, by 't vernemen dat ""de Heer der heirscharen"" weer had meegestreden onder de banier van Nederland ..."	stern
5111	5111	"Maar God, met zooveel wee begaan, Nam de offers van dien dag niet aan!""[147"	stern
5112	5112	 * * * * *  	stern
5113	5113	Ik heb 't slot der geschiedenis van _Saïdjah_ korter gemaakt, dan ik had kunnen doen wanneer ik lust gevoeld had in 't schetsen van iets akeligs.	stern
5114	5114	De lezer zal opgemerkt hebben	stern
5115	5115	hoe ik verwylde by de beschryving van het wachten onder den _	stern
5116	5116	ketapan_, als schrikte ik terug voor de treurige ontknooping, en hoe ik over deze ben heengegleden met afkeer.	stern
5117	5117	En toch was dit myn voornemen niet, toen ik begon over _Saïdjah_ te spreken.	stern
5118	5118	Want aanvankelyk vreesde ik, sterker kleuren noodig te hebben om den lezer te treffen by 't beschryven van zoo vreemde toestanden.	stern
5119	5119	Gaande-weg echter gevoelde ik dat het een beleediging voor myn publiek wezen zou, te gelooven dat ik meer bloed had moeten brengen in myn schildery.[148]  	stern
5120	5120	Toch had ik dit kùnnen doen, want ik heb stukken voor my liggen ... doch neen:	stern
5121	5121	liever een bekentenis.	stern
5122	5122	Ja, een bekentenis, lezer!	stern
5123	5123	Ik weet niet of _Saïdjah_ _	stern
5124	5124	_ lief had.	stern
5125	5125	Niet of hy naar _Batavia_ ging.	stern
5126	5126	Niet of hy in de _Lampongs_ werd vermoord met nederlandsche bajonetten.	stern
5127	5127	Ik weet niet of zyn vader bezweek ten-gevolge van de rottingslagen die hem werden gegeven omdat hy _Badoer_ had verlaten zonder pas.	stern
5128	5128	Ik weet niet of _	stern
5129	5129	_ de manen telde door kerven in haar rystblok ...	stern
5130	5130	Dit alles weet ik _niet_!	stern
5131	5131	Maar ik weet _meer_ dan dat alles.	stern
5132	5132	Ik weet _en kan bewyzen dat er veel_ Adinda's waren en _veel_ Saïdjah's, en dat, _wat verdichtsel is in 't byzonder, waarheid wordt in 't algemeen_.	stern
5133	5133	Ik zeide reeds dat ik de namen kan opgeven van personen die, zooals de ouders van _Saïdjah_ en _Adinda_, door onderdrukking werden verdreven uit hun land.	stern
5134	5134	Het is myn doel niet, in dit werk mededeelingen te geven als voegen zouden voor een vierschaar die uitspraak te doen had over de wyze waarop 't nederlandsch gezag in Indie wordt uitgeoefend, mededeelingen die slechts kracht van bewys zouden hebben voor wien het geduld had die met aandacht en belangstelling doortelezen, zooals niet verwacht kan worden van een publiek dat verstroojing zoekt in zyn lektuur.	stern
5135	5135	Daarom heb ik, in-plaats van dorre namen van personen en plaatsen, met de dagteekening er by, in-plaats van een afschrift _der lyst van diefstallen en afpersingen, die voor me ligt_[149] getracht een schets te geven van wat er kàn omgaan in de harten der arme lieden die men berooft van wat dienen moet tot onderhoud van hun leven, of zelfs:	stern
5136	5136	ik heb dit slechts laten gissen, vreezende my te zeer te bedriegen in het teekenen der omtrekken van aandoeningen die ik nooit ondervond.	stern
5137	5137	 Maar wat de _hoofdzaak_ aangaat?	stern
5138	5138	O, dat ik opgeroepen werde om te staven wat ik schreef!	stern
5139	5139	O, dat men zeide:	stern
5140	5140	"""ge hebt dien _Saïdjah_ verdicht ... hy zong nooit dat lied ..."	stern
5141	5141	er woonde geen _Adinda_ te _Badoer_!	stern
5142	5142	""" Maar dat het gezegd werd met de macht en den wil om recht te doen, zoodra ik zou bewezen hebben geen lasteraar te zyn!"	stern
5143	5143	Is er logen in de gelykenis van den barmhartigen Samaritaan, omdat er misschien nooit een geplunderd reiziger is opgenomen in een samaritaansch huis?	stern
5144	5144	Is er logen in de parabel van den zaaier, omdat geen landbouwer zyn zaad zal uitwerpen op een rots?	stern
5145	5145	Of--om aftedalen tot meer gelykheid met myn boek--mag men de waarheid ontkennen die de hoofdzaak uitmaakt van de _Negerhut_, omdat er misschien nooit een _Evangeline_ bestaan heeft?	stern
5146	5146	Zal men tot de schryfster van dat onsterfelyk pleidooi--onsterfelyk, niet om kunst of talent, maar door _strekking_, en _indruk_--zal men tot haar zeggen:	stern
5147	5147	"""ge hebt gelogen, de slaven worden niet mishandeld, want ... er is onwaarheid in uw boek:"	stern
5148	5148	het is een roman!	stern
5149	5149	""" Moest niet ook zy, in-plaats eener optelling van dorre daadzaken, een verhaal geven dat die daadzaken inkleedde, om 't besef der behoefte aan verbetering te doen doordringen in de harten?"	stern
5150	5150	Zou haar boek gelezen zyn, als ze daaraan den vorm had gegeven van een processtuk?	stern
5151	5151	Is 't haar schuld--of de myne--dat de waarheid, om toegang te vinden, zoo vaak het kleed moet borgen van de leugen?	stern
5152	5152	 En aan sommigen die misschien beweren dat ik _Saïdjah_ en zyn liefde heb geïdealiseerd, moet ik vragen hoe ze dit weten kunnen?	stern
5153	5153	"Slechts zeer weinig Europeanen immers achten het de moeite waard zich neertebuigen tot waarneming der aandoeningen van de koffi- en suikerwerktuigen die men ""inlanders"" noemt."	stern
5154	5154	Doch al ware hun aanmerking gegrond, wie zùlke bedenkingen aanvoert als bewys tegen de hoofdstrekking van myn boek, geeft my een groote zegepraal.	stern
5155	5155	"Want ze luiden, vertaald, ""het kwaad dat gy bestrydt, bestaat niet, of niet in zoo hooge maat, _omdat_ de inlander niet is als uw _Saïdjah_ ... er ligt in de mishandeling der Javanen geen zoo groot kwaad als daarin liggen zou wanneer ge uwen"	stern
5156	5156	_ juister geteekend hadt.	stern
5157	5157	De Soendanees zingt zulke liederen niet, bemint zoo niet, gevoelt zoo niet, en dus ...	stern
5158	5158	Neen, Minister van Kolonien, neen, Gouverneurs-generaal in ruste, niet dàt hebt gy te bewyzen!	stern
5159	5159	Ge hebt te bewyzen dat de bevolking niet mishandeld wordt, onverschillig of er sentimenteele _Saïdjahs_ onder die bevolking zyn.	stern
5160	5160	Of zoudt ge durven beweren buffels te mogen stelen van lieden die _niet_ beminnen, die _geen_ droefgeestige liedjes zingen, die _niet_ sentimenteel zyn?[150]  By een aanval op letterkundig gebied zou ik de juistheid der teekening van _Saïdjah_ verdedigen, maar op staatkundigen bodem geef	stern
5161	5161	ik terstond alle aanmerkingen op die juistheid gewonnen, om te beletten dat de groote vraag worde verplaatst op verkeerd terrein.	stern
5162	5162	Het is me geheel om 't even of men my houde voor een onbekwaam schilder, mits men my toegeve dat de mishandeling van den inlander is:	stern
5163	5163	Zóó toch luidt het woord op de nota des voorgangers van Havelaar, die door dezen getoond werd aan den kontroleur	stern
5164	5164	_een nota die voor me ligt_.[149	stern
5165	5165	Maar ik heb andere bewyzen!	stern
5166	5166	En dit is gelukkig, want ook Havelaar's voorganger kon zich vergist hebben.	stern
5167	5167	Helaas, als _hy_ zich vergiste, werd hy voor die vergissing zeer hard gestraft.	stern
5168	5168	Hy is vermoord.	stern
5169	5169	    ACHTTIENDE HOOFDSTUK   	stern
5170	5170	't Was namiddag.	stern
5171	5171	Havelaar trad uit de kamer, en vond zyn Tine in de voorgalery, hem wachtende met de thee.	stern
5172	5172	Mevrouw Slotering trad haar huis uit en scheen zich naar de Havelaars te willen begeven, maar eensklaps wendde zy zich naar 't hek, en wees daar met vry hevige gebaren	stern
5173	5173	een man terug die even te-voren was binnengetreden.	stern
5174	5174	Ze bleef staan tot zy zich verzekerd had dat hy naar-buiten was teruggegaan, en keerde daarop langs het grasveld naar Havelaars huis terug.	stern
5175	5175	    g e z e g d  w o r d e n  d a t  	stern
5176	5176	 h e m  b e s c h u l d i g  e n  v e r d e n k ,  d a t  	stern
5177	5177	g e v a a r	stern
6556	6556	Het doet me leed dat z'n naam my ontgaan is.	multatuli
6557	6557	De meeste Europeërs in Indie dragen weinig kennis van taal en zeden der streken die ze niet bezocht hebben.	multatuli
6558	6558	De uitdrukking _Si Oepi	multatuli
6559	6559	Keteh_--zooveel als: kleine jonge-juffer--	multatuli
6560	6560	werd door Duclari niet verstaan.	multatuli
6561	6561	"Men vergist zich gewoonlijk in Holland, door aan ieder ""die in de-n-Oost geweest is"" algemeene kennis van indische zaken toeteschryven."	multatuli
6562	6562	_Ophir_.	multatuli
6563	6563	We vinden dezen naam op de meeste landkaarten, en--waarschynlyk omdat de berg die er mee bedoeld wordt, ver uit zee te zien is--op alle zeekaarten.	multatuli
6564	6564	Maar 't woord _Ophir	multatuli
6565	6565	_ is by de inlanders onbekend.	multatuli
6566	6566	Ze noemen den berg die ongeveer in 't midden der breedte aan 't land, even benoorden de linie ligt:	multatuli
6567	6567	_Goenoeng Passaman_.	multatuli
6568	6568	Hoe dus de kartografen, die elkaar blykbaar hebben nageschreven, de benaming _Ophir_ kunnen verantwoorden, begryp ik niet.	multatuli
6569	6569	Een andere vraag is, of er verband mag gebracht worden tusschen dezen berg, en de streken vanwaar de tyrische koning Hiram, ten-behoeve van Salomo's tempelbouw, goud, ebbenhout en edelgesteente halen liet?	multatuli
6570	6570	(I Kon. IX, 28.	multatuli
6571	6571	X, 11.)	multatuli
6572	6572	Het is zeer gewaagd dit op grond van 'n enkel woord aantenemen.	multatuli
6573	6573	En bovendien, waar komt het woord _Ophir_ vandaan?	multatuli
6574	6574	Wie heeft het eerst den _G. Passaman_ aldus genoemd?	multatuli
6575	6575	De f-klank doet aan Arabieren denken.	multatuli
6576	6576	"In de ""_arabische vertellingen_"" wordt Sumatra door Sindbad den zeeman bezocht."	multatuli
6577	6577	Of dit woord uitsluitend te Amsterdam gebruikt wordt, weet ik niet.	multatuli
6578	6578	In die stad beteekent het de eigenaardige huppelende beweging die 'n zeer plat steentje, behendig geworpen, op de oppervlakte van 't water maakt.	multatuli
6579	6579	Het beschryft, telkens even op 't water rustende, al voortspringend een reeks van allengs korter wordende bogen, en zinkt niet voor de kracht van den horizontalen worp uitgeput is.	multatuli
6580	6580	"De manier waarop sommige zeevogels, na op de golven gerust te hebben, over 't water schuiven om vlucht te nemen, komt met dat ""kiskassen"" overeen."	multatuli
6581	6581	Ook vliegende visschen scheren de oppervlakte voor ze zich verheffen.	multatuli
6582	6582	Op die plaatsen van Sumatra waar vroeger engelsche vestigingen bestonden, worden de gezagvoerende beambten nog altyd kommandeurs--_commodore_--genoemd.	multatuli
6583	6583	"Natal_ ging in den ""engelschen tyd"" voor 'n punt van groot belang door, getuige het fort dat veel te groot was voor de weinige manschap die 't in myn tyd--1842 --heette te bezetten."	multatuli
6584	6584	_Krandjang_.	multatuli
6585	6585	Korf van _bamboe_, waarin de voor Nederland bestemde suiker verscheept wordt.	multatuli
6586	6586	Tot ver in 't binnenland van Europa, ziet men tegenwoordig het bamboezen vlechtwerk van die _krandjangs_--meestal gekoolteerd--gebruikt tot heggen en dergelyke afsluiting.	multatuli
6587	6587	_Pedatti_: javaansche kar.	multatuli
6588	6588	De eigenaardigheid van dit voertuig was, dat het niet op raderen, maar, en wel op meewentelenden as, op schyven rolde, die om de onpraktische primitiviteit te volmaken, gewoonlyk den vorm hadden van 'n zeer onregelmatigen veelhoek.	multatuli
6589	6589	"De ""chinesche kerk"" te Batavia (_zie"	multatuli
6590	6590	Noot 98_)	multatuli
6591	6591	hield den heer W.R. van Hoevell voor den bekwamen schryver die zich onder den naam	multatuli
6592	6592	_Jeronimus_ niet verborg.	multatuli
6593	6593	Wel jammer dat deze publicist, gedeeltelyk uit gebrek aan kennis van indische toestanden--by was volbloed Bataviaan--meer nog misschien uit persoonlyke behoefte aan 'n schelle leus, zich door den klank van 't woordje:	multatuli
6594	6594	_vry_, verlokken liet tot het ophemelen van den zoogenaamd-_vryen_ Arbeid.	multatuli
6595	6595	Het wawelen over deze opgedrongen _topic_ heeft, jaren lang de aandacht afgetrokken van hoofdzaken als die welke in den _Havelaar_ behandeld worden en nog altyd aan de orde blyven.	multatuli
6596	6596	Men zie hierover m'n beide brochures over _Vryen-arbeid_.	multatuli
6597	6597	Zie noot 23.	multatuli
6598	6598	Rykjes in den Noordhoek_.	multatuli
6599	6599	Het aantal meer of min onafhankelyke kleine vorsten in die streken is _legio	multatuli
6600	6600	Twee hunner heb ik persoonlyk gekend, de _Toeankoe's_ of _Radjah's_ van _Troemon_ en van _Analaboe_, die me soms te _	multatuli
6601	6601	Natal_ bezochten, en wel tot groote ergernis van den _Toeankoe	multatuli
6602	6602	_ dezer afdeeling.	multatuli
6603	6603	Een van die Hoofden namelyk--'t is me ontgaan, wie van de twee--veroorloofde zich 'n zyden doek om de lenden te slaan op 'n wyze die volgens de natalsche heraldiek, 't distinktief was van meer hoogheid dan hem toekwam.	multatuli
6604	6604	Uit deze en dergelyke kwestien over etikette en voorzitting vloeiden twisten en vechtpartyen voort, die me soms veel hoofdbreken berokkenden, daar de volgelingen van 't atjinsche Hoofd redelyk strydbaar waren, en de Natalezen zeer prikkelbaar zoodra 't den rang van hun _Toeankoe_ gold.	multatuli
6605	6605	 Over 't geheel werd _Natal_ zeer druk door Atjinezen bezocht, en ik was ruimschoots in de gelegenheid eenige kennis van hunnen aard optedoen, te-meer omdat de naïve _Si Oepi keteh_--een myner menigvuldige eerste liefden--'n	multatuli
6606	6606	_Atjinesche_ was.	multatuli
6607	6607	Toch bezit ik geen bouwstoffen voor 'n volledige karakterbeschryving, en ik durf alleen --in tegenspraak met de velen die heden-ten-dage over Atjinezen meespreken zonder ooit 'n Atjinees gezien te hebben--beweren dat zy over 't geheel genomen _zeer veel goede hoedanigheden_ bezitten.	multatuli
6608	6608	Ongetwyfeld namelyk zyn ze hooghartig en dapper.	multatuli
6609	6609	Dat, by gelegenheid der oorlogsverklaring, 'n minister in de Kamer de Atjinezen heeft durven afschilderen als schuldig aan _zeeroof	multatuli
6610	6610	_, bewyst slechts voor de duizendste keer dat sommige sprekers geen laster te plomp keuren om by dat kollegie hun doel te bereiken.	multatuli
6611	6611	Is de zeeroof in den indischen Archipel afgenomen, sedert de atjinsche havens geblokkeerd zyn?	multatuli
6612	6612	Indien ons gouvernement zeeroovers bevechten wil, laat het dan den oorlog verklaren aan den Sultan der _Soeloe_-eilanden, aan de _Illanezen_ op _Magindanao_, en eigenlyk aan àlle vorsten en volken opdat groote eiland.	multatuli
6613	6613	Uit _die_ streken zwermen de vloten uit, die sedert eeuwen de bezittingen der atjinsche Sultans, niet minder dan de onze, op 'n brandschatting stellen, weinig minder schandelyk voor wie ze betaalt dan voor den heffer.	multatuli
6614	6614	Dáár zou iets deugdelyks te doen vallen voor onze Marine, of liever voor onze Landmacht, want het beschieten van bamboezen gebouwtjes aan 't strand beteekent niet veel.	multatuli
6615	6615	 Maar de beschuldiging van zeeroof was onze edele staatslieden niet voldoende.	multatuli
6616	6616	Om den zoo fyn zedelyken Nederlander te bewegen tot de vereischte oorlogswoede--en fondsen-bewilliging!--werd hem in diezelfde Tweede-Kamer de Atjinees voorgesteld als zoo heel in 't byzonder overgegeven	multatuli
6617	6617	aan ... onnatuurlyken wellust!	multatuli
6618	6618	My, die veel met Atjinezen heb omgegaan, was daarvan nooit iets gebleken, misschien wel omdat ik nooit in 't belang van carrière of pozitie vuile voorwendsels noodig had om oorlog te maken.	multatuli
6619	6619	"Aan hen die op dit punt zich zooveel volkenkundiger toonen, vraag ik welke ""reden van wetenschap"" ze voor hun liefelyke beschuldiging kunnen aanvoeren?"	multatuli
6620	6620	In-allen-geval komt me zoo'n aantyging tegen 'n vyand die doorslaande blyken geeft van mannelykheid, nietzeer ...	multatuli
6621	6621	mannelyk voor, en even onsmakelyk als 't bedoeld delikt zelf.	multatuli
6622	6622	Wat te zeggen van 'n Vertegenwoordiging die millioenen voteert op voorstellen van ministers wien zùlke middeltjes tot ophitsing niet te verachtelyk zyn?	multatuli
6623	6623	Dat overigens het nederlandsche Staatsbestuur--een tot in 't merg verrot organismus!--de wapens zou aangorden _in 't belang der zedelykheid_, is 'n koddig denkbeeld.	multatuli
6624	6624	 Wat eindelyk den tegenwoordigen oorlog aangaat, ik herhaal wat ik elders zeide:	multatuli
6625	6625	_van Atjeh beging de nederlaag_.	multatuli
6626	6626	De toelichting van deze stelling ligt _nu_ buiten m'n bestek.	multatuli
6627	6627	Ook lust het me niet, by voortduring onbeloond les te geven aan de haagsche politici.	multatuli
6628	6628	_Zy_ worden door de Natie betaald om iets van de zaken te weten.	multatuli
6629	6629	Dat nu die Natie by voortduring genoegen neemt met individuën die aan dezen eisch niet voldoen, is myn schuld niet.	multatuli
6630	6630	Zéker is 't, dat nog geen enkele maal de _onvermydelyke gevolgen	multatuli
6631	6631	"_ der intrekking van 't geheim artikel in het traktaat van 1824, ter-sprake gebracht zyn, noch in de talryke brochures over deze zaak, noch in de tallooze dagbladartikelen die haar behandelen, noch in de redevoeringen van ministers en ""geachte leden."	multatuli
6632	6632	""" Al die schryvers en sprekers bleven òf uit onbekendheid met de toestanden òf om redenen van nog lager soort, voortdurend _à côté de la question_."	multatuli
6633	6633	O. d. e. t. u.	multatuli
6634	6634	o. s. i. v. m.	multatuli
6635	6635	d. p. o. o. d. o. z. w. v. m.	multatuli
6636	6636	a. o. f. d. z. t. m.	multatuli
6637	6637	d. k. v. s. t.	multatuli
6638	6638	d. d. o. v. a. i. v. v. d. n. j.	multatuli
6639	6639	o. Mocht de lezer klagen dat ik hier in raadsels spreek, hy bedenke dat m'n _Brief aan den Koning_ van September 1872 _niet_ raadselachtig was, en dat er van dat zeer duidelyk stuk geen notitie is genomen.	multatuli
6640	6640	Als de minister van Kolonien my zeer beleefd vraagt wat er ten-gevolge der zotte atjinsche kampagne te voorzien is, zal ik hem voldoende inlichting geven, onder protest evenwel tegen de onrechtvaardigheid dat _hy_ en niet _ik_ betaald wordt voor de zorg om Insulinde voor Nederland te bewaren.	multatuli
6641	6641	_: bamboezen rustbank, brits.	multatuli
6642	6642	_: gordyn.	multatuli
6643	6643	Zonnescherm, distinktief van rang.	multatuli
6644	6644	_Madame Geoffrin_.	multatuli
6645	6645	In 't handschrift stond:	multatuli
6646	6646	_Madame Scarron_, en 't komt me voor, dat de heer Van Lennep hier ten-onrechte iets veranderd heeft.	multatuli
6647	6647	_Madame Geoffrin_, zeer ryk zynde, had niet noodig de schraalte van haar disch aantevullen door vertellingen.	multatuli
6648	6648	Bovendien weet ik zeker dat sommige schryvers de bekende anekdote op rekening van _Madame Scarron_ stellen.	multatuli
6649	6649	_: 't hoeft niet!	multatuli
6650	6650	"_: het ""_tout Paris_"" der hoofdplaatsen in Indie."	multatuli
6651	6651	De oorsprong dezer zegwys schynt te liggen in de _commérages_ die oudtyds gehouden werden by 't uitgaan der protestantsche kerk in of by de chinesche kamp te Batavia.	multatuli
6652	6652	"""_Wie sommige gebeurtenissen van naby gesien had_."""	multatuli
6653	6653	In 1843 liet de generaal Michiels op in 't oog vallend vexatoire wys de wegen in den omtrek van Padang verbreeden.	multatuli
6654	6654	Voor niemand was het doel twyfelachtig:	multatuli
6655	6655	hy had behoefte aan wat krygsroem om zich staande te houden als civiel Gouverneur.	multatuli
6656	6656	De uitgelokte ontevredenheid openbaarde zich 't eerst te Pau, in de nabyheid der hoofdplaats.	multatuli
