	Unnamed: 0	sentences	label
657	657	"In die stad beteekent het de eigenaardige huppelende beweging die 'n zeer plat steentje, behendig geworpen, op de oppervlakte van 't water maakt.Het beschryft, telkens even op 't water rustende, al voortspringend een reeks van allengs korter wordende bogen, en zinkt niet voor de kracht van den horizontalen worp uitgeput is.De manier waarop sommige zeevogels, na op de golven gerust te hebben, over 't water schuiven om vlucht te nemen, komt met dat ""kiskassen"" overeen.Ook vliegende visschen scheren de oppervlakte voor ze zich verheffen.Op die plaatsen van Sumatra waar vroeger engelsche vestigingen bestonden, worden de gezagvoerende beambten nog altyd kommandeurs--_commodore_--genoemd.Natal_ ging in den ""engelschen tyd"" voor 'n punt van groot belang door, getuige het fort dat veel te groot was voor de weinige manschap die 't in myn tyd--1842 --heette te bezetten._Krandjang_.Korf van _bamboe_, waarin de voor Nederland bestemde suiker verscheept wordt.Tot ver in 't binnenland van Europa, ziet men tegenwoordig het bamboezen vlechtwerk van die _krandjangs_--meestal gekoolteerd--gebruikt tot heggen en dergelyke afsluiting._Pedatti_: javaansche kar."	multatuli
658	658	"De eigenaardigheid van dit voertuig was, dat het niet op raderen, maar, en wel op meewentelenden as, op schyven rolde, die om de onpraktische primitiviteit te volmaken, gewoonlyk den vorm hadden van 'n zeer onregelmatigen veelhoek.De ""chinesche kerk"" te Batavia (_zieNoot 98_)hield den heer W.R. van Hoevell voor den bekwamen schryver die zich onder den naam_Jeronimus_ niet verborg.Wel jammer dat deze publicist, gedeeltelyk uit gebrek aan kennis van indische toestanden--by was volbloed Bataviaan--meer nog misschien uit persoonlyke behoefte aan 'n schelle leus, zich door den klank van 't woordje:_vry_, verlokken liet tot het ophemelen van den zoogenaamd-_vryen_ Arbeid.Het wawelen over deze opgedrongen _topic_ heeft, jaren lang de aandacht afgetrokken van hoofdzaken als die welke in den _Havelaar_ behandeld worden en nog altyd aan de orde blyven.Men zie hierover m'n beide brochures over _Vryen-arbeid_.Zie noot 23."	multatuli
659	659	Rykjes in den Noordhoek_.Het aantal meer of min onafhankelyke kleine vorsten in die streken is _legioTwee hunner heb ik persoonlyk gekend, de _Toeankoe's_ of _Radjah's_ van _Troemon_ en van _Analaboe_, die me soms te _Natal_ bezochten, en wel tot groote ergernis van den _Toeankoe_ dezer afdeeling.Een van die Hoofden namelyk--'t is me ontgaan, wie van de twee--veroorloofde zich 'n zyden doek om de lenden te slaan op 'n wyze die volgens de natalsche heraldiek, 't distinktief was van meer hoogheid dan hem toekwam.Uit deze en dergelyke kwestien over etikette en voorzitting vloeiden twisten en vechtpartyen voort, die me soms veel hoofdbreken berokkenden, daar de volgelingen van 't atjinsche Hoofd redelyk strydbaar waren, en de Natalezen zeer prikkelbaar zoodra 't den rang van hun _Toeankoe_ gold. Over 't geheel werd _Natal_ zeer druk door Atjinezen bezocht, en ik was ruimschoots in de gelegenheid eenige kennis van hunnen aard optedoen, te-meer omdat de naïve _Si Oepi keteh_--een myner menigvuldige eerste liefden--'n_Atjinesche_ was.Toch bezit ik geen bouwstoffen voor 'n volledige karakterbeschryving, en ik durf alleen --in tegenspraak met de velen die heden-ten-dage over Atjinezen meespreken zonder ooit 'n Atjinees gezien te hebben--beweren dat zy over 't geheel genomen _zeer veel goede hoedanigheden_ bezitten.	multatuli
660	660	Ongetwyfeld namelyk zyn ze hooghartig en dapper.Dat, by gelegenheid der oorlogsverklaring, 'n minister in de Kamer de Atjinezen heeft durven afschilderen als schuldig aan _zeeroof_, bewyst slechts voor de duizendste keer dat sommige sprekers geen laster te plomp keuren om by dat kollegie hun doel te bereiken.Is de zeeroof in den indischen Archipel afgenomen, sedert de atjinsche havens geblokkeerd zyn?Indien ons gouvernement zeeroovers bevechten wil, laat het dan den oorlog verklaren aan den Sultan der _Soeloe_-eilanden, aan de _Illanezen_ op _Magindanao_, en eigenlyk aan àlle vorsten en volken opdat groote eiland.Uit _die_ streken zwermen de vloten uit, die sedert eeuwen de bezittingen der atjinsche Sultans, niet minder dan de onze, op 'n brandschatting stellen, weinig minder schandelyk voor wie ze betaalt dan voor den heffer.Dáár zou iets deugdelyks te doen vallen voor onze Marine, of liever voor onze Landmacht, want het beschieten van bamboezen gebouwtjes aan 't strand beteekent niet veel. Maar de beschuldiging van zeeroof was onze edele staatslieden niet voldoende.Om den zoo fyn zedelyken Nederlander te bewegen tot de vereischte oorlogswoede--en fondsen-bewilliging!--werd hem in diezelfde Tweede-Kamer de Atjinees voorgesteld als zoo heel in 't byzonder overgegevenaan ... onnatuurlyken wellust!	multatuli
661	661	"My, die veel met Atjinezen heb omgegaan, was daarvan nooit iets gebleken, misschien wel omdat ik nooit in 't belang van carrière of pozitie vuile voorwendsels noodig had om oorlog te maken.Aan hen die op dit punt zich zooveel volkenkundiger toonen, vraag ik welke ""reden van wetenschap"" ze voor hun liefelyke beschuldiging kunnen aanvoeren?In-allen-geval komt me zoo'n aantyging tegen 'n vyand die doorslaande blyken geeft van mannelykheid, nietzeer ...mannelyk voor, en even onsmakelyk als 't bedoeld delikt zelf.Wat te zeggen van 'n Vertegenwoordiging die millioenen voteert op voorstellen van ministers wien zùlke middeltjes tot ophitsing niet te verachtelyk zyn?Dat overigens het nederlandsche Staatsbestuur--een tot in 't merg verrot organismus!--de wapens zou aangorden _in 't belang der zedelykheid_, is 'n koddig denkbeeld. Wat eindelyk den tegenwoordigen oorlog aangaat, ik herhaal wat ik elders zeide:_van Atjeh beging de nederlaag_.De toelichting van deze stelling ligt _nu_ buiten m'n bestek.Ook lust het me niet, by voortduring onbeloond les te geven aan de haagsche politici."	multatuli
662	662	"_Zy_ worden door de Natie betaald om iets van de zaken te weten.Dat nu die Natie by voortduring genoegen neemt met individuën die aan dezen eisch niet voldoen, is myn schuld niet.Zéker is 't, dat nog geen enkele maal de _onvermydelyke gevolgen_ der intrekking van 't geheim artikel in het traktaat van 1824, ter-sprake gebracht zyn, noch in de talryke brochures over deze zaak, noch in de tallooze dagbladartikelen die haar behandelen, noch in de redevoeringen van ministers en ""geachte leden."" Al die schryvers en sprekers bleven òf uit onbekendheid met de toestanden òf om redenen van nog lager soort, voortdurend _à côté de la question_.O. d. e. t. u.o. s. i. v. m.d. p. o. o. d. o. z. w. v. m.a. o. f. d. z. t. m.d. k. v. s. t."	multatuli
663	663	d. d. o. v. a. i. v. v. d. n. j.o. Mocht de lezer klagen dat ik hier in raadsels spreek, hy bedenke dat m'n _Brief aan den Koning_ van September 1872 _niet_ raadselachtig was, en dat er van dat zeer duidelyk stuk geen notitie is genomen.Als de minister van Kolonien my zeer beleefd vraagt wat er ten-gevolge der zotte atjinsche kampagne te voorzien is, zal ik hem voldoende inlichting geven, onder protest evenwel tegen de onrechtvaardigheid dat _hy_ en niet _ik_ betaald wordt voor de zorg om Insulinde voor Nederland te bewaren._: bamboezen rustbank, brits._: gordyn.Zonnescherm, distinktief van rang._Madame Geoffrin_.In 't handschrift stond:_Madame Scarron_, en 't komt me voor, dat de heer Van Lennep hier ten-onrechte iets veranderd heeft._Madame Geoffrin_, zeer ryk zynde, had niet noodig de schraalte van haar disch aantevullen door vertellingen.	multatuli
664	664	"Bovendien weet ik zeker dat sommige schryvers de bekende anekdote op rekening van _Madame Scarron_ stellen._: 't hoeft niet!_: het ""_tout Paris_"" der hoofdplaatsen in Indie.De oorsprong dezer zegwys schynt te liggen in de _commérages_ die oudtyds gehouden werden by 't uitgaan der protestantsche kerk in of by de chinesche kamp te Batavia.""_Wie sommige gebeurtenissen van naby gesien had_.""In 1843 liet de generaal Michiels op in 't oog vallend vexatoire wys de wegen in den omtrek van Padang verbreeden.Voor niemand was het doel twyfelachtig:hy had behoefte aan wat krygsroem om zich staande te houden als civiel Gouverneur.De uitgelokte ontevredenheid openbaarde zich 't eerst te Pau, in de nabyheid der hoofdplaats.Daar hadden, naar weldra publiek bekend was, de samenscholingen plaats, waaruit de door ieder voorziene oproerige bewegingen zouden--en moesten!--voortkomen."	multatuli
665	665	"Ze werden niet terstond tegengegaan:de vrucht moest rypen.Op zekeren nacht werd ik gewekt door een bediende van den kapitein der artillerie J.J.M. de Chateleux.Hy liet my roepen omdat zyn en myn vriend, de kapitein der infanterie Beyerman, by hem gekomen was om van hem en my afscheid te nemen.Ik ging, en vond B. in hoogst ernstige stemming.Geheel onverwacht had hy bevel gekregen naar Pau opterukken:""om me daar te laten vermoorden"" zeide hy.Hy _is_ er vermoord, dienzelfden nacht nog.Toen daarvan den volgenden morgen bericht kwam, rukte de generaal aan 't hoofd van meer dan voldoende krygsmacht uit.In 'n ommezien behaalde hy de lauweren en 't certifikaat van onmisbaarheid waarom hy zoo dringend verlegen was."	multatuli
666	666	"Zulk _en scène_ zetten van krygsbedryven door 't vooruitzenden van een aan den dood gewyde kleine schaar behoorde onder de lyfkunstjes van Michiels, doch eenig was hy niet in die misdadige kwakzalvery.Ze speelt in veel veldtochten haar rol, en dit zal wel zoo blyven tot de _kunst van lezen_ meer algemeen wordt.De koddigheid der advertentien van goedkoope boeken en allesgenezende pillen zinkt in 't niet, by de hansworstige leugens waarop sedert eeuwen sommige krygsoversten gewoon zyn hun betalende kommittenten te onthalen.Terstond zyn er altyd verzenmakers en geschiedschryvers by de hand om die zotte praatjes met hun visa, ""gezien en opgehemeld"" te stempelen, en 'n reeks van geslachten bauwen den aldus smakelyk gemaakten onzin na.Zie, als 'n enkel staaltje--ik heb ze voor 't grypen!--m'n opmerkingen over de hyperkrygskunstige slimmighedens van den prillen prins van Oranje(IDEE 747, vlgg.)   100.Hier ben ik profeet geweest, helaas!Het grofste, 't onmogelykste is niet te grof en niet te onmogelyk, zoodra 't dienen kan om iemand die ""uitsteekt"" van de baan te dringen.In deze taktiek ontmoeten zich de middelmatigheden van alle partyen."	multatuli
667	667	"Er blykt uit den tekst dat ik hiervan iets wist toen ik den _Havelaar_ schreef, maar toch was ik niet profeet genoeg om te voorzien dat men de karakterschets van Publiek, die ik slechts als _boutade_ gaf, maken zou tot _letterlykeWanneer ook hier Duclari my in de rede was gevallen met 'n:""neen, dat is àl te sterk!"" zou ik zeker de fout begaan hebben iets te laten afdingen van m'n bittere opmerking, al bewees dan later de uitkomst dat ik niet te veel gezegd had.Het was in die dagen (1843) dat ik de ""_Bruid daarboven_"" schreef.Dit stuk werd nog onlangs in den Haag, te Rotterdam, en elders opgevoerd.Een van die voorstellingen woonde ik by, en m'n aandoeningen waren zeer gemengd.Het wederzien van dien arbeid uit m'n jeugd, van nu byna veertig jaar geleden, wekte meer herinneringen in my op dan m'n gemoed verslikken kon.En dan 't nagaan van alles wat er in en om my voorviel gedurende dat lange tydvak van m'n gevuld leven!"	multatuli
668	668	"Doch dit gaat den lezer niet aan.Met het oog evenwel op den ouderdom van dat stuk heb ik 'n vraag te doen die, meen ik, sommige lezers wèl aangaat.Is de _toon_ dien heden-ten-dage zekere publicisten tegen my aanslaan, wel in overeenstemming met den eerbied dien we gewoon zyn toetekennen aan ancienneteit in rang?Vindt men 't getal letter- vruchten die in onzen stoomtyd meer dan het derde deel eener eeuw beleven, zóó groot dat elk rekruut my mag toespreken_comme le premier venu_?Hoe ikzelf over die ""_Bruid_""oordeel, is bekend, maar 't stuk is toch minstens even goed als de _Emilia Galotti_, als de _Kabale und Liebe_, als de _Minna van Barnhelm_ als de larmoyante komedies en _Lustspiele_ van Kotzebue, die nog altyd op 't repertoire staan.In-allen-gevalle blykt er uit, hoe ik m'n tyd doorbracht in de dagen toen 'n groot deel van hen die me tegenwoordig als hun gelyke meenen te mogen behandelen, nog--en misschien niet eens nog!--op de schoolbanken zaten._Suum cuique_, heeren!(_Zie hierover de noten 65 en 115_.)"	multatuli
669	669	Die redakteur heeft later als minister 't zyne bygebracht om den toestand in Indiën onhoudbaar te maken.Van al de duitenplateryen waarmee hy Kamers en Natie eenige jaren aan de praat hield, noem ik nu alleen de fameuze komptabiliteitswet, 'n monument van bureaukratische onbruikbaarheid, en als zoodanig de getrouwe afspiegeling van den man zelf.Hy was 't ook die zoo byzonder veel bydroeg tot de verlamming van 't gezag in de binnenlanden, door de splitsing van rechterlyke en besturende macht.(_zie Noot 13_)Die uitverkorene van de Natie heet E. de Waal, en bekleedt natuurlyk 'n aangenaam plaatsjen op den pensioenstaat.De toenmalige Algemeene Sekretaris der indische Regeering, Mr C. Visscher.Ik meen hier blyken te geven dat de eischen der kunst ten-aanzien van de _maat_ der optewekken aandoeningen, of liever van de daartoe strekkende middelen, my eenigszins bekend waren.Ook beweer ik in den _Havelaar_ zelf (zie, byv.blz. 288)(zie alinea met:	multatuli
670	670	"""Ik heb 't slot der geschiedenis van _Saïdjah_ ..."", M.D.) my aan die eischen te hebben gehouden.Juist omdat ik _minder_akeligheid schilder dan uit de geschetste omstandigheden blykt voorttevloeien, is de indruk der _Saïdjah_-epizode zoo algemeen en zoo diep geweest, en alzoo is de beschuldiging van ""overdryving"" een fout op 't gebied der kritiek.Dit wat _kunstbesef_ aangaat.En wat de _feiten_ betreft die in den _Havelaar_ vermeld worden, ook daarin blyf ik_beneden_ de waarheid.Ik roerde niets aan dan wat ik--thans nog!--_bewyzen_ kan, en dus volstrekt nog 't ergste niet.Wie nu, om den indruk van m'n pleidooi te ontzenuwen, z'n toevlucht neemt tot de afgezaagde en goedkoope beschuldiging dat ik ""overdreven"" heb--in den grond eigenlyk slechts 'n oneerlyk-vermomd erkennen van de waarheid!--gelieve te zeggen:"	multatuli
671	671	"_wat, waarin, hoe, in-hoe-ver?Hiertoe dan ook sommeerde ik herhaaldelyk Duymaer van Twist, den man die beter dan iemand by-machte wezen moest my tegentespreken, _indien_ er iets op myn beweringen viel aftedingen.Hy evenwel durfde niet eens van ""overdryving"" spreken, en bepaalde zich tot het verwyt dat ik zooveel talent had--in zyn oog 'n fout zeker--en dat-i zwygen zou uit vrees voor den schyn van partydigheid.En met zulke jongensachtige uitvluchten namen Kamer en Natie genoegen!Is dit _Recht_, Nederlanders?_ Boekten van den Tjioedjoeng_.Deze rivier draagt naar die vele bochten z'n naam._: water.'t Woord _Rangkas_ beteekent een door zulke bochten omarmde streek lands."	multatuli
672	672	_ is 'n bamboesoort._: allerlei toespys, 'n keukenvak waarin Indiën uitmunt.De beschryving van de _sambals_ die daar in gebruik zyn, zou boekdeelen vullen.In welvarende familien vordert dit onderdeel van 't dagelyksch _menu_ de uitsluitende zorg van 'n bediende, en by ryken is één persoon daartoe zelfs niet voldoende.Als grondstof dient al wat eetbaar is, zooveel mogelyk onkenbaar gemaakt, en ook veel dat oningewyden _niet_ eetbaar voorkomt, byv.onrype vruchten en bedorven vischkuit.Het bereiden van al die gerechten volgens de regelen der kunst, vereischt 'n ware studie.Ook is er voor _baren_ (nieuwelingen)soms eenige oefening noodig om ze smakelyk te vinden, maar ingewyden geven aan de indische keuken de voorkeur boven de velerlei soorten van europesche tafels.	multatuli
673	673	Zoodra in 1873 het geheim traktaat met Engeland van 1824, dat ons tot eenige bescheidenheid verplichtte, was ingetrokken, werd de oorlog verklaard.Men zou misschien hieruit mogen opmaken, dat m'n oordeel over den Generaal Michiels van algemeener toepassing is, dan ikzelf in 1842 gissen kon.   De later tot Gouverneur-Generaal benoemde Mr P. Merkus._Jang (njang) di Pertoean_: hy die _heerscht_.Als ik me niet vergis, is er op geheel Sumatra slechts één Hoofd dat dezen titel draagt._Toeankoe's (myn-heer, mon-seigneur)_ zyn er velen.Beide benamingen zyn _maleisch_--de laatste sylbe van 't woord __ komt me zelfs _javaansch_ voor--en daar de _Jang di Pertoean_ zeer speciaal 't voornaamste Hoofd is in de _Battahlanden_, schynt die waardigheid oorspronkelyk door maleische overweldigers ingevoerd te zyn.	multatuli
674	674	De wortels der benamingen van autochthoone waardigheden en titels moeten altoos in de oudste taal des lande gezocht worden.Ze zyn slechts van eenigszins jonger oorsprong dan onwillekeurige geluiden die door uitwendige oorzaken aan long en keel ontsnappen, dan de velerlei benamingen voor _water_, dan de aanduiding van terrein- accidenten of natuurverschynselen, en dan de algemeene klanknabootsing.Zie Noot 37._Tout comme chez nous!De katholiek die vast en zeker gelooft dat de H. Maagd zich de moeite gaf 'n boodschap te komen brengen aan 'n hysterisch landmeisje te _Lourdes_, spot met den islamiet die beweert 'n visite of brief ontvangen te hebben van Mahomed.En de protestant, lachende om den katholiek die boodschappen uit den hemel krygt, voelt zich zeer gesticht door 'n preek over den Engelenzang te Bethlehem.Waarom neemt men 't my euvel, dat ik al die soorten van domheid op één lyn stel?_Padries_ noemden wy in de wandeling de _Atjinezen_ die toen kort tevoren de _Battahlanden_ tot den _Islam_ bekeerd hadden.'t Woord zal wel _Pedirees_ moeten beduiden, naar _Pedir_, een der minst onaanzienlyke staatjes van _Atjin_.	multatuli
675	675	Ook 't woord _Atjin_ is 'n door 't spraakgebruik gewettigde verbastering.Van _Atjeh_ maakten we _atjehnees_ of _atjinees_, waardoor 't grondwoord zelf in _Atjin_ veranderde.Litterarisch purisme komt hier niet te-pas.De blyken overigens van 't in den tekst aangeroerd fanatismus loopen in 't ongelooflyke.Men moet evenwel erkennen dat de invoering van den Islam--die tevens vermeerdering van zoutgebruik ten-gevolge had--grooten afbreuk heeft gedaan aan 't menscheneten.Dat deze hebbelykheid nog in de buurt van _Penjaboengan_--'t centrum van ons gezag in de _Battahlanden_ --zou bestaan hebben tydens Ida Pfeifer die streken bezocht (1844?houd ik voor 'n leugen.Zy knoopt aan de ontmoeting die ze te-dezer-zake beweert gehad te hebben, een anekdote vast, die den stempel der onwaarheid op 't voorhoofd draagt.	multatuli
676	676	"Men zou háár gespaard hebben, vertelt ze, om-den- wille der grappigheid van haar opmerking:dat zy 'n ""bejaarde vrouw en dus te taai"" was.Toen zy, eenige jaren na my, met _Battahlanders_ in aanraking kwam, was de anthropophagie in die streken uitgeroeid, en wel door den invloed van dezelfde volkeren die we thans in naam der beschaving beoorlogen.Wanneer heeft _Nederland_ ooit met _zyn_ godsdienst en met _zyn_ wapens, in 'n ommezien tyds een ganschen volksstam van kannibalen tot rustige menschen gemaakt?De _Rappatraad te Natal_ bestond uit de voornaamste inlandsche Hoofden der Afdeeling, met den Civiel-gezaghebber als voorzitter.Door dien Raad werden niet alleen civiele kwestien en krimineele zaken afgedaan, maar tevens politische aangelegenheden behandeld.Tot het ten-uitvoer leggen der geslagen vonnissen was slechts het ""fiat exekutie"" van den Resident te _Ayer-Bangie_ noodig, gelyk uit den tekst blykt.De afleiding van 't woord _Rappat_ is me onbekend."	multatuli
677	677	"Het schynt slechte op _Sumatra_ in gebruik te zyn._: het wapen van de bewoners dezer streken, gelyk op Javade _kris_.De _jewak_ is 'n eenigszins kromme dolk met zeer klein gevest en de snede aan de binnenzy der kromming.De oorspronkelyke bedoeling met dezen vorm zal wel geweest zyn, dat de greep geheel in de hand kan verborgen worden, terwyl de zeer stompe rug van 't wapen tegen den pols rust, en door den arm bedekt wordt.De aangevallene bemerkt alzoo niet dat z'n tegenstander gewapend is, voor deze hem, na 'n eigenaardige vlugge beweging van pols en arm in drie _tempo's_, treft.Geheel afgescheiden van deze geschiktheid tot moordtuig, is de _sewah_ 't distinktief van vryheid en mannelykheid.Wie 'n maleisch Hoofd gevangen neemt--gelyk volgens blz. 203 (zie alinea:""Maar ik weet meer dan dat alles ..."", M.D.) in de daar beschreven omstandigheden m'n verdrietige taak was--vordert hem z'n _sewah_ af."	multatuli
678	678	 Een ander wapen op _Sumatra_, dat elders niet bekend is naar ik meen, heet _krambièh_--ik spel op 't gehoor af--en dient uitsluitend tot moordtuig.Het is kleiner en veel krommer nog dan de _sewah_.De greep bestaat uit niet veel meer dan 'n ringvormige opening waarin de moordenaar z'n duim steekt, terwyl 't lemmet geheel in of achter de hand verborgen blyft.Ik geloof dat deze opmerking van den braven Duclari niet ongegrond is, en durf daarop wyzen in-verband met de _soort_ van wapens waarmee ik thans,na de in den tekst beschreven voorvallen, word aangetast.Het laat zich begrypen dat lieden die behoefte hebben aan 't verscheuren van myn naam om wat opgang te maken, zich aan zoo'n armzalig hulpmiddel vastklemmen.Want, ook naar den geest gesproken, is armoed 'n scherp zwaard, en 't ligt in de rede dat dezulken geen besef hebben van hun gebrek aan _ebenbürtigkeit_.Maar 't lezend Publiek moest niet zonder protest gedoogen dat ik zoo straatjongensachtig wordt aangevallen.Wat hebben de Van Vlotens e.d. ooit verricht, dat hun 't recht geven zou de mond tegen my te openen?	multatuli
679	679	Men behoorde die heeren hun _Staat van dienst_ aftevorderen.Een van die gesuspendeerde ambtenaren, de Resident A.L. Weddik, werd gouverneur van _Borneo_.De adsistent-resident van _Padang_, Schaap, is later gouverneur van _Makassar_ geweest.Ook myn voorganger te _Natal_, de heer Van Meerten--een zeer bekwaam man, en de zoon der bekende schryfster van dien naam--is in dienst gebleven, en werd meermalen eervol bevorderd.In 't voorbygaan hier de opmerking dat de benoeming van den heer Weddik tot gouverneur van geheel _Borneo_, hoezeer bewyzende dat hyzelf tot het bekleeden van 'n hoog ambt geschikt werd geoordeeld, eigenlyk slechts fiktie was, en de strekking had om tegenover Engeland--_en de vele partikuliere Engelsche fortuinzoekers!_--onze souvereiniteit over dat enorme eiland te handhaven.De voor onze Regeering onverantwoordelyke vestiging van Brooke te _Laboean_, bewyst dat die armzalige kunstgreep z'n doel miste.Weldra zal 't met _Nieuw-Guinee_--dat tot Insulinde behoort --ook zoo gaan.Nederlanders, ik zeg u dat daar loerende kapers op de kusten zyn.En ... de gouverneurs-generaal hebben in dit opzicht minder schuld aan 't verregaand verwaarloozen der hun toevertrouwde belangen, dan later misschien de geschiedenis meenen zal.	multatuli
680	680	"In-stede van hun veerkracht te kunnen besteden aan 't intakt houden van _Insulinde_, moeten zy zich toeleggen op 't handhaven van hun gezag tegenover ministers, Kamerpraatjes en onbevoegd hollandsch krantengeschryf.Het uit de veranderingen in '48 voortgevloeid allemans-meekakelen werkt, ook in Indie, _desorganizeerend_.Toch ... ""_leve de groote Thorbecke!_"", niet waar?'t Is bedroevend!Op de afschaffing der--betrekkelyk humane!--_rottingstraf_, en de nadeelige gevolgen van die tendentieuze filantropery zal ik elders terugkomen.In deze alinea wordt de Resident Brest van Kempen gunstiger beoordeeld dan hy verdiende.Lang na 't schryven van den _Havelaar_ werd my door 'n onwraakbaar getuige meegedeeld dat de Resident Brest van Kempen _een zeer byzondere reden_ had om den Regent te ontzien.Ik wenschte dat my van bevoegde zyde naar die reden gevraagd werd."	multatuli
681	681	Opmerking als in de _Noten_ 68 en 72.Wat ik hier van de Regeering zeg, is na den _Havelaar_ van volle toepassing geworden op de geheele Natie.Ze geeft voor, myn pogingen tot verbetering te ignoreeren, en vindt het behoorlyk dat ik vertellinkjes moet schryven om in leven te blyven.Maar de lieden die by-voortduring haar misleiden met onwaarheid, worden geëerd, beloond, met gezag bekleed, aan 't hoofd der zaken geplaatst.'t Volk _wil_ bedrogen zyn.De bespottelyke angst voor 'n Inlandsch Hoofd wordt door de residenten by de Regeering levendig gehouden _in hun eigen belang_, en berust eigenlykDe waarheid is, dat wy in 't organismus van ons bestuur de _Inlandsche Hoofden_, niet kunnen missen, d.i. het _stelsel_ waarin die Hoofden een zoo voorname plaats bekleeden.Maar hieruit volgt volstrekt niet dat men een Inlandsch Hoofd niet aan z'n plicht zou kunnen houden.Waar zou 't heen, als men geen luitenant straffen of ontslaan mocht omdat men in 'n leger de officieren niet missen kan?	multatuli
682	682	De arme man heette Dongso, en heeft me later trouw gediend.De op _Java_ tot dwangarbeid veroordeelde misdadigers vervallen in twee klassen.Een gedeelte blyft op _Java_ zelf, 'tgeen als 'n groote verlichting van 't vonnis beschouwd wordt.Te-werkstelling _buiten_ Java is den meesten een vreeselyke straf die niet zelden tot zelfmoord dryft.Toen ik in den tekst dit nummer invulde, was m'n voornemen een karakterkundige analyse te beproeven van de wyze waarop myn streven door m'n landgenooten is opgenomen.De _toon_ echter waarop dezer dagen sommige publicisten my aanvielen, en het _terrein_ waarop zy trachtten den stryd overtebrengen, weerhoudt me.Voor 't oogenblik bepaal ik my te dien aanzien tot verwyzing naar de nummers 632, vlgg.myner _Ideen_._: matje.	multatuli
683	683	Het gebruik van fyn gevlochten matten op de bedmatrassen, is in Indie vry algemeen, en wordt, omdat ze koel blyven, voor gezond gehouden.Het vervaardigen van die matten en ander vlechtwerk is in niet onbelangrijke industrie, waarin vooral de _Makassaren_ uitmunten.Dit is de naam van 'n bloempje dat 's namiddags op dat uur zich opent, en tegen den morgenstond zich weer sluit.Dat _pukul_ (= slaan, slag.Hier: klokslag) moet worden uitgesproken met de hollandsche _oe_-klank spreekt vanzelf._Saudien_ of _Soedien_ voor:_: een zeer dikwyls voorkomende maleische naam._Oedien_, _Oedin_ ('t arabische _Eddin_) is waarschynlyk verwant met gelyksoortige noordsche benamingen in Europa.Over 't zeer algemeene praefix _si_ ware veel te zeggen, meer dan me thans de ruimte toelaat.De gewone lezer houdt dit voor 'n fiktie.	multatuli
684	684	"Welnu, ook hier schreef ik de waarheid.De kommandant Duclari zag, des morgens by 't baden, een lyk de rivier afdryven, en hy herkende den man die in zyn tegenwoordigheid des avends tevoren zich by den adsistent-resident had aangemeld met 'n klachte.De heer Carolus had hem doen gelastenden volgenden dag op 't bureau te komen.Maar ... er werd zorg gedragen dat-iGeheel afgescheiden van Duclari's getuigenis, was 't Havelaar bekend dat dit de gewoonte was, _en dit wist ieder in 't Lebaksche_, de Resident Brest van Kempen zoo goed als elk ander.De wyze waarop_ Havelaar _te handelen had_.In de eerste plaats was hy gebonden aan _eed_ en _instruktie_, twee faktoren die hem volkomen denzelfden weg aanwezen als zyn karakter en de menschelykheid.Maar ... hy zou te doen krygen met den nergens beschreven ""geest des gouvernements"" waarvan z'n onmiddellyke chef de zeer onderdanige dienaar was.Die ""geest"" wilde--niet dat er _Recht_ geschiedde, maar slechts--_dat de uiterlyke toestand rustig bleef_."	multatuli
685	685	Ieder had het oog op _eigen_ welstand alleen, op bevordering, op pensioen.Hoeveel Javanen men om dat doel te bereiken, straffeloos moest laten uitplunderen en vermoorden,deed niet tot de zaak.Zóó de Slymeringen, zóó de van Twisten!En dit keurt de Natie goed.Wel verre van 't Havelaar dank te wyten dat-i zich opofferde om aan dien onzedelyken toestand 'n eind te maken, gist de onbeschaamdheid zóóver dat men thans beginthem z'n onbaatzuchtigheid aanterekenen als _vergryp_.Hy had--als de anderen dus?--eerst z'n tyd moeten uitdienen om pensioen te krygen!M.a.w. hy had moeten deelnemen aan de schelmery, om ten-slotte z'n onwaardig leven te eindigen als kollega van Van Twist!	multatuli
686	686	Hoe onbeschaamd ook deze stelling wezen moge, ze heeft de verdienste van oprechtheid, of van brutale openheid althans.Wie ze verkondigt, is voorzeker 'n slecht wezen, maar ...'t deert hem niet dat men 't weet._A la bonne heure_, zeer godgeleerde doctor Van Vloten! Minder bevalt my de huichelary van de velen die Havelaars handelwyze subliem vinden, o ja, maar geen hand uitsteken voor de zaak die hy verdedigt.Men behoorde den moed te hebben zyner gewetenloosheid.Men zie hierover in de _Minnebrieven_: Vraagpunten aan den kontroleur, § 18.Als boven, § 11._Beginselen van bestuur die ten-laatste zullen zegevieren_.Ik erken dat dit er tot-nog-toe weinig naar gelykt.	multatuli
