	sentences	label	length	n_words	pos_tag	dependency
71	Kan _jy_ zand eten?	droogstoppel	19	4	['VERB', 'DET', 'PROPN', 'DET', 'NOUN', 'VERB', 'SYM']	['aux', 'nsubj', 'flat', 'flat', 'obj', 'ROOT', 'punct']
72	Moeten ze zand eten tot ik Gouverneur-generaal ben?	droogstoppel	51	8	['AUX', 'PRON', 'NOUN', 'VERB', 'ADP', 'PRON', 'NOUN', 'VERB', 'SYM']	['aux', 'nsubj', 'obj', 'ROOT', 'case', 'nsubj', 'obl', 'cop', 'punct']
73	Tine wist zeer goed op wien Max eigenlyk boos was, als hy zoo sprak tot haar die hy zoo liefhad.  	droogstoppel	98	22	['PROPN', 'AUX', 'ADV', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'ADJ', 'AUX', 'SYM', 'SCONJ', 'PRON', 'PROPN', 'AUX', 'ADP', 'PRON', 'PRON', 'PRON', 'PROPN', 'AUX', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'advmod', 'advmod', 'case', 'obl', 'appos', 'flat', 'xcomp', 'cop', 'punct', 'mark', 'nsubj', 'nsubj', 'advcl', 'case', 'obl', 'obj', 'nsubj', 'flat', 'acl:relcl', 'punct', '']
74	--En, ging Havelaar voort, dat loopt alles ter _myner_ verantwoording!	droogstoppel	70	10	['DET', 'SYM', 'AUX', 'PROPN', 'ADP', 'SYM', 'PRON', 'AUX', 'PRON', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'SYM']	['nsubj', 'punct', 'ROOT', 'nsubj', 'compound:prt', 'punct', 'nsubj', 'advcl', 'nsubj', 'case', 'obl', 'parataxis', 'appos', 'ROOT', 'punct']
75	Als er op dit oogenblik van die arme wezens ronddwalen daar buiten ...	droogstoppel	70	13	['SCONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADV', 'ADP', 'SYM']	['mark', 'advmod', 'case', 'det', 'obl', 'case', 'det', 'amod', 'nsubj', 'ROOT', 'obl', 'compound:prt', 'punct']
76	als zy 't schynsel zien van onze lampen, zullen zy zeggen:	droogstoppel	58	11	['SCONJ', 'DET', 'DET', 'NOUN', 'AUX', 'ADP', 'PRON', 'NOUN', 'SYM', 'AUX', 'PRON', 'VERB', 'SYM']	['mark', 'nsubj', 'det', 'obj', 'advcl', 'case', 'nmod:poss', 'nmod', 'punct', 'aux', 'nsubj', 'ROOT', 'punct']
77	"daar woont de ellendeling die ons beschermen zou!	droogstoppel
Daar zit hy rustig by vrouw en kind, en teekent borduurpatroontjes, en wy liggen hier als boschhonden op den weg verhongeren met onze kinderen!	droogstoppel
 Ja, ik hoor het wel, ik hoor het wel, dat roepen om wraak over myn hoofd!"	droogstoppel	296	47	['ADV', 'AUX', 'DET', 'NOUN', 'PRON', 'PRON', 'AUX', 'AUX', 'SYM', 'SPACE', 'NOUN', 'SPACE', 'ADV', 'VERB', 'ADV', 'ADJ', 'X', 'NOUN', 'CCONJ', 'NOUN', 'SYM', 'CCONJ', 'NOUN', 'NOUN', 'SYM', 'CCONJ', 'DET', 'AUX', 'ADV', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'NOUN', 'SYM', 'SPACE', 'NOUN', 'SPACE', 'INTJ', 'SYM', 'PRON', 'VERB', 'PRON', 'ADV', 'SYM', 'PRON', 'VERB', 'PRON', 'ADV', 'SYM', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'SYM']	['advmod', 'ROOT', 'det', 'nsubj', 'nsubj', 'obj', 'acl:relcl', 'aux', 'punct', '', 'ROOT', '', 'obl', 'ROOT', 'nsubj', 'advmod', 'fixed', 'flat', 'cc', 'conj', 'punct', 'cc', 'conj', 'appos', 'punct', 'cc', 'advmod', 'conj', 'advmod', 'mark', 'advcl', 'case', 'nmod', 'flat', 'xcomp', 'case', 'nmod:poss', 'obl', 'punct', '', 'ROOT', '', 'parataxis', 'punct', 'nsubj', 'ROOT', 'obj', 'advmod', 'punct', 'nsubj', 'parataxis', 'obj', 'advmod', 'punct', 'nsubj', 'ccomp', 'case', 'obl', 'case', 'nmod', 'flat', 'punct']
78	Hier, Max, hier!  	droogstoppel	18	5	['ADV', 'SYM', 'PROPN', 'SYM', 'ADV', 'SYM', 'SPACE']	['ROOT', 'punct', 'conj', 'punct', 'parataxis', 'punct', '']
79	En hy kuste zyn kind met een wildheid die 't verschrikte.  	droogstoppel	59	13	['CCONJ', 'INTJ', 'ADJ', 'PROPN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'AUX', 'SYM', 'SPACE']	['mark', 'nsubj', 'ROOT', 'advmod', 'obj', 'case', 'det', 'nmod', 'nsubj', 'nsubj', 'acl:relcl', 'punct', '']
80	kind, als men je zeggen zal dat ik een ellendeling ben die geen moed had om recht te doen	droogstoppel	89	19	['NOUN', 'SYM', 'SCONJ', 'PRON', 'PRON', 'VERB', 'VERB', 'SCONJ', 'PRON', 'DET', 'NOUN', 'VERB', 'PRON', 'DET', 'NOUN', 'AUX', 'ADP', 'ADJ', 'ADP', 'VERB']	['ROOT', 'punct', 'mark', 'nsubj', 'obj', 'acl', 'aux', 'mark', 'nsubj', 'det', 'ccomp', 'cop', 'nsubj', 'det', 'obj', 'acl:relcl', 'mark', 'obj', 'mark', 'acl']
81	... dat er zooveel moeders zyn gestorven door myn schuld ...	droogstoppel	60	11	['SYM', 'SCONJ', 'ADV', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'NOUN', 'SYM']	['punct', 'mark', 'advmod', 'amod', 'nsubj', 'appos', 'ROOT', 'case', 'obl:agent', 'flat', 'punct']
82	als men je zeggen zal dat het verzuim van je vader den zegen wegstal van je hoofd	droogstoppel	81	17	['SCONJ', 'PRON', 'PRON', 'VERB', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'DET', 'NOUN', 'NOUN', 'ADP', 'PRON', 'NOUN']	['mark', 'nsubj', 'obj', 'ROOT', 'aux', 'mark', 'det', 'ccomp', 'case', 'nmod:poss', 'nmod', 'appos', 'flat', 'nmod', 'case', 'nmod:poss', 'nmod']
83	... o Max, o Max, getuig dan wat ik leed!  	droogstoppel	43	12	['SYM', 'INTJ', 'PROPN', 'SYM', 'INTJ', 'PROPN', 'SYM', 'ADJ', 'SCONJ', 'PRON', 'PRON', 'AUX', 'SYM', 'SPACE']	['punct', 'ROOT', 'flat', 'punct', 'conj', 'flat', 'punct', 'conj', 'mark', 'obj', 'nsubj', 'advcl', 'punct', '']
84	En hy berstte in tranen uit, die Tine afkuste.	droogstoppel	46	9	['CCONJ', 'DET', 'AUX', 'ADP', 'NOUN', 'ADP', 'SYM', 'PRON', 'PROPN', 'AUX', 'SYM']	['mark', 'nsubj', 'ROOT', 'case', 'obl', 'compound:prt', 'punct', 'nsubj', 'amod', 'acl:relcl', 'punct']
85	Zy bracht daarop kleinen Max naar zyn bedjen--een stroomat--en toen ze terugkwam, vond ze Havelaar in gesprek met Verbrugge en Duclari die zoo-even waren binnen getreden.	droogstoppel	170	26	['ADV', 'AUX', 'ADV', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'VERB', 'SYM', 'DET', 'NOUN', 'SYM', 'CCONJ', 'SCONJ', 'PRON', 'AUX', 'SYM', 'AUX', 'PRON', 'ADJ', 'ADP', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PRON', 'NOUN', 'AUX', 'ADP', 'VERB', 'SYM']	['nsubj', 'ROOT', 'advmod', 'obj', 'obj', 'case', 'amod', 'obj', 'punct', 'det', 'parataxis', 'punct', 'cc', 'mark', 'nsubj', 'advcl', 'punct', 'conj', 'nsubj', 'obj', 'case', 'obl', 'case', 'nmod', 'cc', 'conj', 'nsubj', 'obl', 'aux', 'compound:prt', 'acl:relcl', 'punct']
86	Het gesprek liep over de verwachte beslissing van de Regeering.  	droogstoppel	65	12	['DET', 'NOUN', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'SPACE']	['det', 'nsubj', 'ROOT', 'case', 'det', 'amod', 'obl', 'case', 'det', 'nmod', 'punct', '']
87	begryp zeer goed dat de resident in een moeielyken toestand is, zei Duclari.	droogstoppel	76	13	['PROPN', 'ADV', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'SYM', 'AUX', 'PROPN', 'SYM']	['ROOT', 'advmod', 'advmod', 'mark', 'det', 'nsubj', 'case', 'det', 'amod', 'nmod', 'ccomp', 'punct', 'parataxis', 'nsubj', 'punct']
88	Hy kan 't Gouvernement niet aanraden gevolg te geven aan uw voorstellen, want dan zou er _te veel_ aan den dag komen.	droogstoppel	117	22	['ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'ADP', 'VERB', 'ADP', 'PRON', 'NOUN', 'SYM', 'CCONJ', 'ADV', 'AUX', 'ADV', 'DET', 'ADV', 'ADV', 'DET', 'ADP', 'PROPN', 'NOUN', 'VERB', 'SYM']	['nsubj', 'aux', 'det', 'obj', 'advmod', 'ROOT', 'compound:prt', 'mark', 'xcomp', 'case', 'nmod:poss', 'obl', 'punct', 'cc', 'advmod', 'aux', 'advmod', 'nsubj', 'amod', 'det', 'obj', 'compound:prt', 'fixed', 'fixed', 'conj', 'punct']
89	Ik ben reeds lang in 't _Bantamsche_, en weet er veel van, meer nog dan uzelf, m'nheer Havelaar!	droogstoppel	96	18	['PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'DET', 'PROPN', 'DET', 'SYM', 'CCONJ', 'VERB', 'ADV', 'PRON', 'ADP', 'SYM', 'PRON', 'ADV', 'SCONJ', 'NOUN', 'SYM', 'PROPN', 'PROPN', 'SYM']	['nsubj', 'cop', 'advmod', 'advmod', 'case', 'det', 'obl', 'appos', 'ROOT', 'punct', 'cc', 'conj', 'advmod', 'advmod', 'case', 'punct', 'advmod', 'advmod', 'mark', 'advcl', 'punct', 'parataxis', 'appos', 'punct']
90	Ik was reeds als onderofficier in deze streken, en dan komt men zaken te weten die de inlander zoo niet durft zeggen aan de ambtenaren.	droogstoppel	135	25	['PRON', 'AUX', 'ADV', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'CCONJ', 'ADV', 'AUX', 'PRON', 'NOUN', 'ADP', 'VERB', 'PRON', 'DET', 'NOUN', 'VERB', 'ADV', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM']	['nsubj', 'cop', 'advmod', 'mark', 'advmod', 'case', 'det', 'ROOT', 'punct', 'cc', 'advmod', 'conj', 'nsubj', 'obj', 'mark', 'xcomp', 'nsubj', 'det', 'nsubj', 'obj', 'advmod', 'ccomp', 'xcomp', 'case', 'det', 'obl', 'punct']
91	Maar als nu na een openlyk onderzoek dat alles aan den dag komt, zal de Gouverneur-generaal den resident ter verantwoording roepen, en hem afvragen hoe 't komt dat hy in twee jaren niet ontdekt heeft, wat u terstond in 't oog is gevallen?	droogstoppel	238	43	['CCONJ', 'SCONJ', 'ADV', 'ADP', 'DET', 'VERB', 'NOUN', 'SCONJ', 'PRON', 'ADP', 'PROPN', 'NOUN', 'AUX', 'SYM', 'VERB', 'DET', 'NOUN', 'DET', 'PROPN', 'ADP', 'NOUN', 'VERB', 'SYM', 'CCONJ', 'PRON', 'AUX', 'ADV', 'PRON', 'AUX', 'SCONJ', 'DET', 'ADP', 'NUM', 'NOUN', 'ADV', 'VERB', 'AUX', 'SYM', 'PRON', 'PRON', 'AUX', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'SYM']	['mark', 'mark', 'amod', 'case', 'det', 'amod', 'obl', 'nsubj', 'nsubj', 'compound:prt', 'fixed', 'fixed', 'acl:relcl', 'punct', 'aux', 'det', 'nsubj', 'obj', 'flat', 'case', 'obl', 'ROOT', 'punct', 'cc', 'obj', 'conj', 'advmod', 'nsubj', 'ccomp', 'mark', 'nsubj', 'case', 'nummod', 'obl', 'advmod', 'csubj', 'aux', 'punct', 'obj', 'nsubj', 'acl:relcl', 'compound:prt', 'fixed', 'fixed', 'aux', 'xcomp', 'punct']
92	Hy moet dus natuurlyk trachten zoodanig onderzoek te verkomen ...  	droogstoppel	67	12	['PROPN', 'VERB', 'ADV', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'VERB', 'SYM', 'SPACE']	['nsubj', 'aux', 'advmod', 'obj', 'ROOT', 'advmod', 'obj', 'mark', 'xcomp', 'punct', '']
93	--Ik heb dit ingezien, antwoordde Havelaar, en, wakker gemaakt door zyn poging om den _	droogstoppel	87	15	['DET', 'VERB', 'PRON', 'VERB', 'SYM', 'AUX', 'PROPN', 'SYM', 'CCONJ', 'SYM', 'ADJ', 'VERB', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'DET']	['nsubj', 'aux', 'det', 'ROOT', 'punct', 'conj', 'nsubj', 'punct', 'cc', 'punct', 'xcomp', 'conj', 'case', 'nmod:poss', 'obl:agent', 'case', 'nmod', 'flat']
94	Adhipatti_ te bewegen iets tegen my intebrengen--hetgeen schynt aantetoonen dat _hy_ beproeven wil de kwestie te verleggen, door by-voorbeeld	droogstoppel	141	19	['PROPN', 'DET', 'ADP', 'VERB', 'PRON', 'ADP', 'NOUN', 'NOUN', 'SYM', 'PRON', 'ADJ', 'VERB', 'SCONJ', 'DET', 'DET', 'DET', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'SYM', 'ADP', 'NOUN']	['obj', 'flat', 'mark', 'ROOT', 'obj', 'case', 'nmod', 'flat', 'punct', 'nsubj', 'obj', 'acl:relcl', 'mark', 'nsubj', 'flat', 'flat', 'xcomp', 'ccomp', 'det', 'obj', 'mark', 'xcomp', 'punct', 'case', 'obl']
95	_my_ te beschuldigen van ...	droogstoppel	28	5	['DET', 'NOUN', 'DET', 'ADP', 'NOUN', 'ADP', 'SYM']	['obj', 'flat', 'flat', 'mark', 'ROOT', 'case', 'punct']
96	ik weet niet wat--heb _	droogstoppel	23	5	['PRON', 'VERB', 'ADV', 'PRON', 'SYM', 'VERB', 'DET']	['nsubj', 'ROOT', 'advmod', 'obj', 'punct', 'parataxis', 'nsubj']
97	ik_ me hiertegen gedekt door afschriften van myn brieven rechtstreeks aan de Regeering te zenden.	droogstoppel	97	15	['PRON', 'VERB', 'PRON', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'SYM']	['nsubj', 'appos', 'obj', 'advmod', 'ROOT', 'case', 'obj', 'case', 'nmod', 'flat', 'advmod', 'case', 'det', 'obl', 'mark', 'advcl', 'punct']
98	In een daarvan komt het verzoek voor, ter verantwoording te worden geroepen wanneer er misschien mocht worden voorgegeven dat _ik_ iets misdaan had.	droogstoppel	148	23	['ADP', 'DET', 'ADV', 'AUX', 'DET', 'NOUN', 'ADP', 'SYM', 'ADP', 'NOUN', 'ADP', 'VERB', 'VERB', 'SCONJ', 'ADV', 'ADV', 'AUX', 'VERB', 'VERB', 'SCONJ', 'DET', 'PRON', 'DET', 'PRON', 'VERB', 'AUX', 'SYM']	['case', 'obl', 'amod', 'ROOT', 'det', 'nsubj', 'compound:prt', 'punct', 'case', 'obl', 'mark', 'aux:pass', 'advcl', 'mark', 'advmod', 'advmod', 'aux', 'aux:pass', 'advcl', 'mark', 'nsubj', 'nsubj', 'obj', 'obj', 'obj', 'ccomp', 'punct']
99	Als nu de resident _my_ aantast, kan daarop in gewone billykheid geen beslissing worden genomen zonder dat men _my_ vooraf heeft gehoord.	droogstoppel	137	22	['SCONJ', 'ADV', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'VERB', 'SYM', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'SCONJ', 'PRON', 'DET', 'NOUN', 'DET', 'ADV', 'AUX', 'VERB', 'SYM']	['mark', 'advmod', 'det', 'nsubj', 'appos', 'flat', 'flat', 'advcl', 'punct', 'aux', 'advmod', 'case', 'amod', 'obl', 'det', 'nsubj:pass', 'aux:pass', 'ROOT', 'case', 'mark', 'nsubj', 'obj', 'flat', 'flat', 'advmod', 'aux', 'advcl', 'punct']
100	Dit is men zelfs een misdadiger schuldig, en daar _	droogstoppel	51	10	['PRON', 'VERB', 'PRON', 'ADV', 'DET', 'NOUN', 'ADJ', 'SYM', 'CCONJ', 'ADV', 'DET']	['nsubj', 'cop', 'nsubj', 'advmod', 'det', 'amod', 'ROOT', 'punct', 'cc', 'amod', 'conj']
101	ik_ niets misdaan heb ...  	droogstoppel	27	7	['PRON', 'DET', 'PRON', 'VERB', 'VERB', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'obj', 'obj', 'aux', 'punct', '']
102	Daar komt de post aan!	droogstoppel	22	5	['ADV', 'AUX', 'DET', 'NOUN', 'ADP', 'SYM']	['advmod', 'ROOT', 'det', 'nsubj', 'compound:prt', 'punct']
103	riep Verbrugge.  	droogstoppel	17	4	['AUX', 'PROPN', 'SYM', 'SPACE']	['ROOT', 'nsubj', 'punct', '']
104	Ja, 't was de post!	droogstoppel	19	5	['INTJ', 'SYM', 'PRON', 'AUX', 'DET', 'NOUN', 'SYM']	['parataxis', 'punct', 'nsubj', 'cop', 'det', 'ROOT', 'punct']
105	De post, die den volgenden brief meebracht van den Gouverneur-generaal van Nederlandsch Indie aan den _gewezen_	droogstoppel	111	16	['DET', 'NOUN', 'SYM', 'PRON', 'DET', 'AUX', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'DET', 'VERB', 'DET']	['det', 'nsubj', 'punct', 'nsubj', 'obj', 'acl:relcl', 'obj', 'ROOT', 'case', 'obl', 'flat', 'case', 'nmod', 'flat', 'case', 'obl', 'flat', 'acl', 'obl']
106	adsistent- resident van _Lebak_, Havelaar.   	droogstoppel	45	8	['X', 'NOUN', 'ADP', 'DET', 'PROPN', 'DET', 'SYM', 'PROPN', 'SYM', 'SPACE']	['ROOT', 'flat', 'case', 'nmod', 'ROOT', 'flat', 'punct', 'conj', 'punct', '']
