Unnamed: 0	sentences	label	length	n_words	pos_tag	dependency	trigrams	prediction
29	Yes, I hear it, I hear it ; that cry for vengeance upon my head ! . . . .	droogstoppel	73	20	['X', 'X', 'SYM', 'PROPN', 'X', 'PUNCT', 'SYM', 'PROPN', 'NOUN', 'PUNCT', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT']	['ROOT', 'fixed', 'fixed', 'fixed', 'parataxis', 'punct', 'conj', 'flat', 'parataxis', 'punct', 'appos', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'parataxis', 'punct', 'punct', 'ROOT', 'punct', 'punct']	[['Yes,', 'I', 'hear'], ['I', 'hear', 'it,'], ['hear', 'it,', 'I'], ['it,', 'I', 'hear'], ['I', 'hear', 'it'], ['hear', 'it', ';'], ['it', ';', 'that'], [';', 'that', 'cry'], ['that', 'cry', 'for'], ['cry', 'for', 'vengeance'], ['for', 'vengeance', 'upon'], ['vengeance', 'upon', 'my'], ['upon', 'my', 'head'], ['my', 'head', '!'], ['head', '!', '.'], ['!', '.', '.'], ['.', '.', '.'], ['.', '.', '.']]	stern
30	here, Max, here !....	droogstoppel	21	4	['ADJ', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'PUNCT', 'PUNCT']	['ROOT', 'punct', 'conj', 'punct', 'conj', 'punct', 'punct']	[['here,', 'Max,', 'here'], ['Max,', 'here', '!....']]	stern
31	And he kissed the child with a wildness which frightened it.	droogstoppel	60	11	['PROPN', 'X', 'X', 'X', 'X', 'X', 'CCONJ', 'NOUN', 'PRON', 'VERB', 'PROPN']	['nsubj', 'nsubj', 'fixed', 'punct', 'fixed', 'fixed', 'cc', 'conj', 'obj', 'ROOT', 'parataxis']	[['And', 'he', 'kissed'], ['he', 'kissed', 'the'], ['kissed', 'the', 'child'], ['the', 'child', 'with'], ['child', 'with', 'a'], ['with', 'a', 'wildness'], ['a', 'wildness', 'which'], ['wildness', 'which', 'frightened'], ['which', 'frightened', 'it.']]	stern
32	""" My child, if they tell you that I am a wretch, who had no courage to do justice, that so many mothers have died hy my fault ; if they tell you that the neglect of your father stole away the bliss of your life ...."	droogstoppel	215	47	['PUNCT', 'X', 'X', 'PUNCT', 'INTJ', 'ADJ', 'X', 'X', 'X', 'PROPN', 'X', 'X', 'X', 'PUNCT', 'NOUN', 'AUX', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'X', 'X', 'VERB', 'PUNCT', 'INTJ', 'VERB', 'X', 'X', 'X', 'X', 'NOUN', 'CCONJ', 'X', 'X', 'NOUN', 'X', 'X', 'X', 'CCONJ', 'X', 'NOUN', 'PUNCT']	['punct', 'ROOT', 'fixed', 'punct', 'fixed', 'nmod', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'det', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'conj', 'fixed', 'fixed', 'fixed', 'amod', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'nmod', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	"[['""', 'My', 'child,'], ['My', 'child,', 'if'], ['child,', 'if', 'they'], ['if', 'they', 'tell'], ['they', 'tell', 'you'], ['tell', 'you', 'that'], ['you', 'that', 'I'], ['that', 'I', 'am'], ['I', 'am', 'a'], ['am', 'a', 'wretch,'], ['a', 'wretch,', 'who'], ['wretch,', 'who', 'had'], ['who', 'had', 'no'], ['had', 'no', 'courage'], ['no', 'courage', 'to'], ['courage', 'to', 'do'], ['to', 'do', 'justice,'], ['do', 'justice,', 'that'], ['justice,', 'that', 'so'], ['that', 'so', 'many'], ['so', 'many', 'mothers'], ['many', 'mothers', 'have'], ['mothers', 'have', 'died'], ['have', 'died', 'hy'], ['died', 'hy', 'my'], ['hy', 'my', 'fault'], ['my', 'fault', ';'], ['fault', ';', 'if'], [';', 'if', 'they'], ['if', 'they', 'tell'], ['they', 'tell', 'you'], ['tell', 'you', 'that'], ['you', 'that', 'the'], ['that', 'the', 'neglect'], ['the', 'neglect', 'of'], ['neglect', 'of', 'your'], ['of', 'your', 'father'], ['your', 'father', 'stole'], ['father', 'stole', 'away'], ['stole', 'away', 'the'], ['away', 'the', 'bliss'], ['the', 'bliss', 'of'], ['bliss', 'of', 'your'], ['of', 'your', 'life'], ['your', 'life', '....']]"	stern
33	"Max, bear witness how I suffered !"""	droogstoppel	35	7	['PROPN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'SYM', 'NOUN', 'PUNCT', 'PUNCT']	['nsubj', 'punct', 'amod', 'parataxis', 'obl', 'fixed', 'ROOT', 'punct', 'punct']	"[['Max,', 'bear', 'witness'], ['bear', 'witness', 'how'], ['witness', 'how', 'I'], ['how', 'I', 'suffered'], ['I', 'suffered', '!""']]"	stern
34	And he burst into tears, which Tine kissed away.	droogstoppel	48	9	['PROPN', 'INTJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'ADJ', 'X', 'PROPN', 'VERB', 'PUNCT']	['nsubj', 'case', 'amod', 'parataxis', 'ROOT', 'punct', 'conj', 'ROOT', 'flat', 'parataxis', 'punct']	[['And', 'he', 'burst'], ['he', 'burst', 'into'], ['burst', 'into', 'tears,'], ['into', 'tears,', 'which'], ['tears,', 'which', 'Tine'], ['which', 'Tine', 'kissed'], ['Tine', 'kissed', 'away.']]	stern
35	Then she put little Max to bed—a mat of straw—and when she returned found Havelaar in conversation with Verbrugge and Duclari, who had just come in.	droogstoppel	148	26	['PROPN', 'X', 'VERB', 'X', 'X', 'X', 'X', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'X', 'X', 'X', 'PROPN', 'ADP', 'X', 'X', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'ADP', 'PUNCT']	['obj', 'flat', 'ROOT', 'nsubj', 'appos', 'compound:prt', 'parataxis', 'obj', 'cc', 'conj', 'obl', 'obl', 'fixed', 'obl', 'appos', 'case', 'obl', 'fixed', 'parataxis', 'flat', 'flat', 'punct', 'nsubj', 'ROOT', 'nsubj', 'obj', 'compound:prt', 'punct']	[['Then', 'she', 'put'], ['she', 'put', 'little'], ['put', 'little', 'Max'], ['little', 'Max', 'to'], ['Max', 'to', 'bed—a'], ['to', 'bed—a', 'mat'], ['bed—a', 'mat', 'of'], ['mat', 'of', 'straw—and'], ['of', 'straw—and', 'when'], ['straw—and', 'when', 'she'], ['when', 'she', 'returned'], ['she', 'returned', 'found'], ['returned', 'found', 'Havelaar'], ['found', 'Havelaar', 'in'], ['Havelaar', 'in', 'conversation'], ['in', 'conversation', 'with'], ['conversation', 'with', 'Verbrugge'], ['with', 'Verbrugge', 'and'], ['Verbrugge', 'and', 'Duclari,'], ['and', 'Duclari,', 'who'], ['Duclari,', 'who', 'had'], ['who', 'had', 'just'], ['had', 'just', 'come'], ['just', 'come', 'in.']]	stern
36	The conversation was about the expected decision of the Government.	droogstoppel	67	10	['PROPN', 'PROPN', 'AUX', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'PROPN', 'PUNCT']	['nsubj', 'flat', 'cop', 'ROOT', 'appos', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	[['The', 'conversation', 'was'], ['conversation', 'was', 'about'], ['was', 'about', 'the'], ['about', 'the', 'expected'], ['the', 'expected', 'decision'], ['expected', 'decision', 'of'], ['decision', 'of', 'the'], ['of', 'the', 'Government.']]	stern
37	""" I understand very well that the Resident is in a difficult position,"" said Duclari."	droogstoppel	85	15	['PUNCT', 'NOUN', 'VERB', 'X', 'X', 'X', 'X', 'X', 'AUX', 'ADP', 'X', 'VERB', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']	['punct', 'ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'flat', 'flat', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'punct', 'flat', 'flat', 'punct']	"[['""', 'I', 'understand'], ['I', 'understand', 'very'], ['understand', 'very', 'well'], ['very', 'well', 'that'], ['well', 'that', 'the'], ['that', 'the', 'Resident'], ['the', 'Resident', 'is'], ['Resident', 'is', 'in'], ['is', 'in', 'a'], ['in', 'a', 'difficult'], ['a', 'difficult', 'position,""'], ['difficult', 'position,""', 'said'], ['position,""', 'said', 'Duclari.']]"	stern
38	""" He cannot advise the Government to accept your proposals, for then too much would be brought to light."	droogstoppel	104	19	['PUNCT', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'ADJ', 'PUNCT', 'X', 'VERB', 'VERB', 'DET', 'NOUN', 'DET', 'VERB', 'X', 'NOUN', 'PUNCT']	['punct', 'nsubj', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'nmod', 'parataxis', 'ROOT', 'advmod', 'obj', 'appos', 'fixed', 'fixed', 'fixed', 'punct']	"[['""', 'He', 'cannot'], ['He', 'cannot', 'advise'], ['cannot', 'advise', 'the'], ['advise', 'the', 'Government'], ['the', 'Government', 'to'], ['Government', 'to', 'accept'], ['to', 'accept', 'your'], ['accept', 'your', 'proposals,'], ['your', 'proposals,', 'for'], ['proposals,', 'for', 'then'], ['for', 'then', 'too'], ['then', 'too', 'much'], ['too', 'much', 'would'], ['much', 'would', 'be'], ['would', 'be', 'brought'], ['be', 'brought', 'to'], ['brought', 'to', 'light.']]"	stern
39	I have been long in Bantam, and know much about it,—more than you, Mr. Havelaar !	droogstoppel	81	16	['SYM', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']	['nmod', 'fixed', 'nsubj', 'ROOT', 'case', 'obl', 'punct', 'conj', 'fixed', 'fixed', 'nsubj', 'ROOT', 'fixed', 'fixed', 'punct', 'conj', 'flat', 'punct']	[['I', 'have', 'been'], ['have', 'been', 'long'], ['been', 'long', 'in'], ['long', 'in', 'Bantam,'], ['in', 'Bantam,', 'and'], ['Bantam,', 'and', 'know'], ['and', 'know', 'much'], ['know', 'much', 'about'], ['much', 'about', 'it,—more'], ['about', 'it,—more', 'than'], ['it,—more', 'than', 'you,'], ['than', 'you,', 'Mr.'], ['you,', 'Mr.', 'Havelaar'], ['Mr.', 'Havelaar', '!']]	stern
40	I was here as sub-lieutenant, and in that position one hears things that the native does not dare to tell the functionaries.	droogstoppel	124	22	['NOUN', 'AUX', 'ADJ', 'X', 'X', 'PUNCT', 'X', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT']	['nsubj', 'cop', 'amod', 'ROOT', 'fixed', 'punct', 'conj', 'case', 'nmod', 'appos', 'nmod', 'fixed', 'amod', 'parataxis', 'appos', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	[['I', 'was', 'here'], ['was', 'here', 'as'], ['here', 'as', 'sub-lieutenant,'], ['as', 'sub-lieutenant,', 'and'], ['sub-lieutenant,', 'and', 'in'], ['and', 'in', 'that'], ['in', 'that', 'position'], ['that', 'position', 'one'], ['position', 'one', 'hears'], ['one', 'hears', 'things'], ['hears', 'things', 'that'], ['things', 'that', 'the'], ['that', 'the', 'native'], ['the', 'native', 'does'], ['native', 'does', 'not'], ['does', 'not', 'dare'], ['not', 'dare', 'to'], ['dare', 'to', 'tell'], ['to', 'tell', 'the'], ['tell', 'the', 'functionaries.']]	stern
41	But if now, after an open investigation, all this comes to light, the Governor-General will summon the Resident to account for it, and ask him how it is that he has not discovered in two years what was obvious to you immediately?	droogstoppel	229	42	['PROPN', 'X', 'X', 'PUNCT', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'X', 'X', 'PUNCT', 'X', 'X', 'X', 'ADJ', 'X', 'X', 'X', 'NOUN', 'X', 'X', 'PUNCT', 'X', 'X', 'X', 'X', 'X', 'AUX', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'ADV', 'ADP', 'NOUN', 'X', 'ADJ', 'AUX', 'NOUN', 'X', 'X', 'X', 'PUNCT']	['nsubj', 'fixed', 'fixed', 'fixed', 'fixed', 'obl', 'amod', 'fixed', 'punct', 'mark', 'amod', 'parataxis', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'conj', 'fixed', 'parataxis', 'parataxis', 'punct', 'aux:pass', 'nsubj', 'parataxis', 'fixed', 'punct', 'advmod', 'case', 'obl', 'nmod', 'advcl', 'cop', 'ROOT', 'fixed', 'fixed', 'fixed', 'punct']	[['But', 'if', 'now,'], ['if', 'now,', 'after'], ['now,', 'after', 'an'], ['after', 'an', 'open'], ['an', 'open', 'investigation,'], ['open', 'investigation,', 'all'], ['investigation,', 'all', 'this'], ['all', 'this', 'comes'], ['this', 'comes', 'to'], ['comes', 'to', 'light,'], ['to', 'light,', 'the'], ['light,', 'the', 'Governor-General'], ['the', 'Governor-General', 'will'], ['Governor-General', 'will', 'summon'], ['will', 'summon', 'the'], ['summon', 'the', 'Resident'], ['the', 'Resident', 'to'], ['Resident', 'to', 'account'], ['to', 'account', 'for'], ['account', 'for', 'it,'], ['for', 'it,', 'and'], ['it,', 'and', 'ask'], ['and', 'ask', 'him'], ['ask', 'him', 'how'], ['him', 'how', 'it'], ['how', 'it', 'is'], ['it', 'is', 'that'], ['is', 'that', 'he'], ['that', 'he', 'has'], ['he', 'has', 'not'], ['has', 'not', 'discovered'], ['not', 'discovered', 'in'], ['discovered', 'in', 'two'], ['in', 'two', 'years'], ['two', 'years', 'what'], ['years', 'what', 'was'], ['what', 'was', 'obvious'], ['was', 'obvious', 'to'], ['obvious', 'to', 'you'], ['to', 'you', 'immediately?']]	stern
42	He must, therefore, prevent that investigation.	droogstoppel	47	6	['X', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'X', 'PUNCT']	['case', 'fixed', 'punct', 'conj', 'punct', 'conj', 'ROOT', 'nmod', 'punct']	[['He', 'must,', 'therefore,'], ['must,', 'therefore,', 'prevent'], ['therefore,', 'prevent', 'that'], ['prevent', 'that', 'investigation.']]	stern
43	""" I have considered that,"" replied Havelaar, "" and put on my guard by his endeavours to move the Regent to  say something against me, which seems to show that he will try to remove the question, for instance, hy accusing me of...."	droogstoppel	230	44	['PUNCT', 'SYM', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT', 'X', 'X', 'X', 'X', 'VERB', 'X', 'X', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'SPACE', 'X', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'ADJ', 'VERB', 'X', 'NOUN', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'X', 'X', 'PUNCT', 'NOUN', 'NOUN', 'PRON', 'CCONJ', 'PUNCT']	['punct', 'nmod', 'fixed', 'fixed', 'nsubj', 'punct', 'punct', 'nmod', 'appos', 'punct', 'punct', 'appos', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'advmod', 'ROOT', 'case', 'fixed', 'obl', 'case', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'appos', 'fixed', 'punct', 'nsubj', 'conj', 'ROOT', 'cc', 'conj']	"[['""', 'I', 'have'], ['I', 'have', 'considered'], ['have', 'considered', 'that,""'], ['considered', 'that,""', 'replied'], ['that,""', 'replied', 'Havelaar,'], ['replied', 'Havelaar,', '""'], ['Havelaar,', '""', 'and'], ['""', 'and', 'put'], ['and', 'put', 'on'], ['put', 'on', 'my'], ['on', 'my', 'guard'], ['my', 'guard', 'by'], ['guard', 'by', 'his'], ['by', 'his', 'endeavours'], ['his', 'endeavours', 'to'], ['endeavours', 'to', 'move'], ['to', 'move', 'the'], ['move', 'the', 'Regent'], ['the', 'Regent', 'to'], ['Regent', 'to', ''], ['to', '', 'say'], ['', 'say', 'something'], ['say', 'something', 'against'], ['something', 'against', 'me,'], ['against', 'me,', 'which'], ['me,', 'which', 'seems'], ['which', 'seems', 'to'], ['seems', 'to', 'show'], ['to', 'show', 'that'], ['show', 'that', 'he'], ['that', 'he', 'will'], ['he', 'will', 'try'], ['will', 'try', 'to'], ['try', 'to', 'remove'], ['to', 'remove', 'the'], ['remove', 'the', 'question,'], ['the', 'question,', 'for'], ['question,', 'for', 'instance,'], ['for', 'instance,', 'hy'], ['instance,', 'hy', 'accusing'], ['hy', 'accusing', 'me'], ['accusing', 'me', 'of....']]"	stern
44	I know not what; I have covered myself against that by sending copies of my letters direct to the Government.	droogstoppel	109	20	['SYM', 'NOUN', 'X', 'X', 'PUNCT', 'SYM', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'X', 'X', 'NOUN', 'NOUN', 'CCONJ', 'X', 'NOUN', 'ADJ', 'X', 'X', 'PROPN', 'PUNCT']	['nmod', 'ROOT', 'fixed', 'fixed', 'punct', 'nmod', 'fixed', 'advmod', 'nmod', 'ROOT', 'parataxis', 'fixed', 'fixed', 'nmod', 'cc', 'conj', 'ROOT', 'amod', 'fixed', 'fixed', 'fixed', 'punct']	[['I', 'know', 'not'], ['know', 'not', 'what;'], ['not', 'what;', 'I'], ['what;', 'I', 'have'], ['I', 'have', 'covered'], ['have', 'covered', 'myself'], ['covered', 'myself', 'against'], ['myself', 'against', 'that'], ['against', 'that', 'by'], ['that', 'by', 'sending'], ['by', 'sending', 'copies'], ['sending', 'copies', 'of'], ['copies', 'of', 'my'], ['of', 'my', 'letters'], ['my', 'letters', 'direct'], ['letters', 'direct', 'to'], ['direct', 'to', 'the'], ['to', 'the', 'Government.']]	stern
45	In one of these letters, I beg to be called to account, if perhaps it should be pretended that I had done something wrong.	droogstoppel	122	24	['ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'X', 'X', 'X', 'X', 'NOUN', 'PUNCT', 'INTJ', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'X', 'SYM', 'AUX', 'ADJ', 'NOUN', 'VERB', 'PUNCT']	['case', 'nmod', 'fixed', 'fixed', 'obl', 'punct', 'appos', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'nmod', 'fixed', 'flat', 'fixed', 'fixed', 'fixed', 'nsubj', 'appos', 'aux', 'amod', 'obj', 'ROOT', 'punct']	[['In', 'one', 'of'], ['one', 'of', 'these'], ['of', 'these', 'letters,'], ['these', 'letters,', 'I'], ['letters,', 'I', 'beg'], ['I', 'beg', 'to'], ['beg', 'to', 'be'], ['to', 'be', 'called'], ['be', 'called', 'to'], ['called', 'to', 'account,'], ['to', 'account,', 'if'], ['account,', 'if', 'perhaps'], ['if', 'perhaps', 'it'], ['perhaps', 'it', 'should'], ['it', 'should', 'be'], ['should', 'be', 'pretended'], ['be', 'pretended', 'that'], ['pretended', 'that', 'I'], ['that', 'I', 'had'], ['I', 'had', 'done'], ['had', 'done', 'something'], ['done', 'something', 'wrong.']]	stern
46	If, now, the resident of Bantam attacks me, no decision can be made, according to justice before I have been heard-that is allowed even to a criminal—and I have done nothing wrong. ...	droogstoppel	184	33	['INTJ', 'PUNCT', 'NOUN', 'PUNCT', 'X', 'X', 'CCONJ', 'PROPN', 'VERB', 'PRON', 'PUNCT', 'X', 'X', 'X', 'X', 'NOUN', 'PUNCT', 'NOUN', 'X', 'X', 'X', 'SYM', 'ADJ', 'NOUN', 'VERB', 'AUX', 'ADJ', 'ADV', 'X', 'X', 'X', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']	['nsubj', 'punct', 'fixed', 'punct', 'fixed', 'fixed', 'cc', 'conj', 'obl', 'expl:pv', 'punct', 'conj', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'conj', 'punct', 'fixed', 'fixed', 'nmod', 'fixed', 'obj', 'advcl', 'cop', 'advmod', 'advmod', 'case', 'fixed', 'fixed', 'fixed', 'nmod', 'amod', 'nsubj', 'ROOT', 'punct', 'punct']	[['If,', 'now,', 'the'], ['now,', 'the', 'resident'], ['the', 'resident', 'of'], ['resident', 'of', 'Bantam'], ['of', 'Bantam', 'attacks'], ['Bantam', 'attacks', 'me,'], ['attacks', 'me,', 'no'], ['me,', 'no', 'decision'], ['no', 'decision', 'can'], ['decision', 'can', 'be'], ['can', 'be', 'made,'], ['be', 'made,', 'according'], ['made,', 'according', 'to'], ['according', 'to', 'justice'], ['to', 'justice', 'before'], ['justice', 'before', 'I'], ['before', 'I', 'have'], ['I', 'have', 'been'], ['have', 'been', 'heard-that'], ['been', 'heard-that', 'is'], ['heard-that', 'is', 'allowed'], ['is', 'allowed', 'even'], ['allowed', 'even', 'to'], ['even', 'to', 'a'], ['to', 'a', 'criminal—and'], ['a', 'criminal—and', 'I'], ['criminal—and', 'I', 'have'], ['I', 'have', 'done'], ['have', 'done', 'nothing'], ['done', 'nothing', 'wrong.'], ['nothing', 'wrong.', '...']]	stern
47	""" "" There is the post!"" said Verbrugge."	droogstoppel	39	8	['PUNCT', 'PUNCT', 'PROPN', 'AUX', 'X', 'X', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']	['punct', 'punct', 'nsubj', 'fixed', 'fixed', 'fixed', 'punct', 'punct', 'ROOT', 'fixed', 'punct']	"[['""', '""', 'There'], ['""', 'There', 'is'], ['There', 'is', 'the'], ['is', 'the', 'post!""'], ['the', 'post!""', 'said'], ['post!""', 'said', 'Verbrugge.']]"	stern
48	Yes, it was the post !	droogstoppel	22	6	['X', 'PUNCT', 'X', 'AUX', 'X', 'X', 'PUNCT']	['parataxis', 'punct', 'nsubj', 'cop', 'ROOT', 'fixed', 'punct']	[['Yes,', 'it', 'was'], ['it', 'was', 'the'], ['was', 'the', 'post'], ['the', 'post', '!']]	stern
49	"-the post that brought the follow ing letter from the Governor- General of the Dutch Indies to Havelaar, late Assistant Resident of Lebak :— "" Official.—No."	droogstoppel	156	26	['NOUN', 'NOUN', 'NOUN', 'VERB', 'X', 'X', 'X', 'X', 'NOUN', 'X', 'X', 'PROPN', 'X', 'X', 'X', 'X', 'X', 'PROPN', 'PUNCT', 'ADJ', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'SYM', 'PUNCT', 'NOUN', 'PUNCT']	['nmod', 'nmod', 'obl', 'acl', 'ROOT', 'fixed', 'appos', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'amod', 'appos', 'flat', 'flat', 'flat', 'punct', 'punct', 'punct', 'ROOT', 'punct']	"[['-the', 'post', 'that'], ['post', 'that', 'brought'], ['that', 'brought', 'the'], ['brought', 'the', 'follow'], ['the', 'follow', 'ing'], ['follow', 'ing', 'letter'], ['ing', 'letter', 'from'], ['letter', 'from', 'the'], ['from', 'the', 'Governor-'], ['the', 'Governor-', 'General'], ['Governor-', 'General', 'of'], ['General', 'of', 'the'], ['of', 'the', 'Dutch'], ['the', 'Dutch', 'Indies'], ['Dutch', 'Indies', 'to'], ['Indies', 'to', 'Havelaar,'], ['to', 'Havelaar,', 'late'], ['Havelaar,', 'late', 'Assistant'], ['late', 'Assistant', 'Resident'], ['Assistant', 'Resident', 'of'], ['Resident', 'of', 'Lebak'], ['of', 'Lebak', ':—'], ['Lebak', ':—', '""'], [':—', '""', 'Official.—No.']]"	stern
50	""" BUITENZORG, 23d March 1856  "	droogstoppel	30	7	['PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'PROPN', 'NUM', 'SPACE']	['punct', 'ROOT', 'punct', 'parataxis', 'punct', 'ROOT', 'ROOT']	"[['""', 'BUITENZORG,', '23d'], ['BUITENZORG,', '23d', 'March'], ['23d', 'March', '1856'], ['March', '1856', ''], ['1856', '', '']]"	stern
51	""" The manner in which you have acted on the discovery "" or supposition of wrong-doing on the part of the chiefs "" in the district of Lebak, and your attitude towards your "" superior, the Resident of Bantam, have excited, in a high "" degree, my displeasure."	droogstoppel	256	48	['PUNCT', 'X', 'NOUN', 'ADP', 'X', 'X', 'NOUN', 'X', 'X', 'X', 'X', 'PUNCT', 'X', 'NOUN', 'CCONJ', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'ADP', 'X', 'NOUN', 'CCONJ', 'PROPN', 'SYM', 'X', 'X', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'X', 'X', 'X', 'X', 'CCONJ', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'X', 'NOUN', 'PUNCT', 'NOUN', 'SYM', 'X', 'ADJ', 'PUNCT']	['punct', 'ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'fixed', 'flat', 'flat', 'flat', 'punct', 'conj', 'fixed', 'punct', 'case', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	"[['""', 'The', 'manner'], ['The', 'manner', 'in'], ['manner', 'in', 'which'], ['in', 'which', 'you'], ['which', 'you', 'have'], ['you', 'have', 'acted'], ['have', 'acted', 'on'], ['acted', 'on', 'the'], ['on', 'the', 'discovery'], ['the', 'discovery', '""'], ['discovery', '""', 'or'], ['""', 'or', 'supposition'], ['or', 'supposition', 'of'], ['supposition', 'of', 'wrong-doing'], ['of', 'wrong-doing', 'on'], ['wrong-doing', 'on', 'the'], ['on', 'the', 'part'], ['the', 'part', 'of'], ['part', 'of', 'the'], ['of', 'the', 'chiefs'], ['the', 'chiefs', '""'], ['chiefs', '""', 'in'], ['""', 'in', 'the'], ['in', 'the', 'district'], ['the', 'district', 'of'], ['district', 'of', 'Lebak,'], ['of', 'Lebak,', 'and'], ['Lebak,', 'and', 'your'], ['and', 'your', 'attitude'], ['your', 'attitude', 'towards'], ['attitude', 'towards', 'your'], ['towards', 'your', '""'], ['your', '""', 'superior,'], ['""', 'superior,', 'the'], ['superior,', 'the', 'Resident'], ['the', 'Resident', 'of'], ['Resident', 'of', 'Bantam,'], ['of', 'Bantam,', 'have'], ['Bantam,', 'have', 'excited,'], ['have', 'excited,', 'in'], ['excited,', 'in', 'a'], ['in', 'a', 'high'], ['a', 'high', '""'], ['high', '""', 'degree,'], ['""', 'degree,', 'my'], ['degree,', 'my', 'displeasure.']]"	stern
