	Unnamed: 0	sentences	label
5668	5668	eerbiedig verzoeken my te ontslaan.	stern
5669	5669	Dan moet ik op zes-en-dertigjarigen leeftyd trachten op-nieuw een loopbaan aantevangen.	stern
5670	5670	Dan moet ik, na zeventien jaren, na zeventien _zware moeielyke_ dienstjaren, na myn beste levenskrachten te hebben ten-offer gebracht aan wat ik voor plicht hield, op-nieuw aan de Maatschappy vragen of ze my brood wil geven voor vrouw en kind, brood in ruil voor myn denkbeelden, brood wellicht in ruil voor arbeid met kruiwagen of spade, als de kracht van myn arm meer waard wordt gekeurd dan de kracht myner ziel.  	stern
5671	5671	Maar ik kan en wil niet gelooven dat uwe meening door zyne Excellentie den Gouverneur-generaal gedeeld wordt, en ik ben dus verplicht, vóór ik overga tot het bitter uiterste dat ik neerschreef in de vorige alinea, u eerbiedig te verzoeken aan het Gouvernement voortestellen:  	stern
5672	5672	_den resident van_ Bantam _aanteschryven, alsnog goedtekeuren de handelingen van den adsistent-resident van_ Lebak, _betrekking hebbende op diens missieves van_ 24 en 25 dezer, Nis 88 en 91.  	stern
5673	5673	Of wel:  	stern
5674	5674	_genoemden adsistent-resident te roepen ter verantwoording op de door den resident van_ Bantam _te formuleeren punten van afkeuring_.  	stern
5675	5675	Ik heb de eer u ten-slotte de dankbare verzekering te geven, dat wanneer _iets_ me kon terugbrengen van myn lang doordachte, en bedaard maar vurig aangekleefde principes ten dezen ...	stern
5676	5676	waarlyk, het zou geweest zyn de heusche innemende wyze waarop gy in de konferentie van eergister die principes hebt bestreden.  	stern
5677	5677	De Adsistent-resident van Lebak_,   MAX HAVELAAR.	stern
5678	5678	* * * * *  Zonder uitspraak te doen omtrent de gegrondheid van het vermoeden der Weduwe Slotering, betreffende de oorzaak die haar kinderen tot weezen maakte, en alleen aannemende wat bewysbaar is, dat er in _Lebak_ nauw verband was tusschen plichtsbetrachting en gif--al bestond dan ook dit verband slechts in meening[173]--zal toch ieder inzien dat Max en Tine kommervolle dagen hadden doortebrengen na 't bezoek van den resident.	stern
5679	5679	Ik geloof niet noodig te hebben den angst te schetsen van een moeder die by 't reiken van spys aan haar kind, zich gedurig de vraag moet voorleggen of ze misschien haar lieveling vermoordt?	stern
5680	5680	"En wèl was het een ""afgebeden kind"" de kleine Max, die zeven jaar was uitgebleven na 't huwelyk, als wist de schalk dat het geen voordeel was ter-wereld te komen als zoon van zulke ouders!  "	stern
5681	5681	Negen-en-twintig lange dagen had Havelaar te wachten voor de Gouverneur-generaal hem meedeelde ...	stern
5682	5682	doch we zyn nog zoover niet.  	stern
5683	5683	Kort na de vergeefsche pogingen om Havelaar te bewegen tot de intrekking zyner brieven, of tot het verraden van de arme lieden die op zyn grootmoedigheid vertrouwd hadden, trad eens Verbrugge by hem binnen.	stern
5684	5684	De brave man was doodsbleek, en had moeite te spreken.  	stern
5685	5685	--Ik ben by den Regent geweest, zeide hy ...	stern
5686	5686	dàt is infaam ...	stern
5687	5687	maar verraad me niet.  	stern
5688	5688	Wàt moet ik niet verraden?  	stern
5689	5689	--Geeft ge my uw woord geen gebruik te maken van wat ik u zeggen zal?  	stern
5690	5690	--Weer halfheid, zei Havelaar.	stern
5691	5691	Doch ... goed!	stern
5692	5692	Ik geef myn woord.  	stern
5693	5693	En toen verhaalde Verbrugge, wat den lezer reeds bekend is, dat de resident aan den _Adhipatti_ had gevraagd of hy iets wist intebrengen tegen den adsistent-resident, en hem tevens geheel onverwachts geld had aangeboden en gegeven.	stern
5694	5694	Verbrugge wist het van den regent zelf, die hem vroeg welke redenen den resident hiertoe konden geleid hebben?	stern
5695	5695	Havelaar was verontwaardigd, maar ... hy had zyn woord gegeven.  	stern
5696	5696	Den volgenden dag kwam Verbrugge terug, en zei dat Duclari hem onder 't oog had gebracht hoe onedel het was, Havelaar, die met _zulke_ tegenstanders te stryden had, zoo geheel alleen te laten, waarop Verbrugge dezen kwam ontheffen van zyn gegeven woord.  	stern
5697	5697	riep Havelaar, schryf het op!  	stern
5698	5698	Verbrugge schreef het op.	stern
5699	5699	Ook die verklaring ligt voor my.[174]  De lezer heeft immers reeds lang ingezien waarom ik zoo gemakkelyk afstand kon doen van alle aanspraken op _juridieke_	stern
5700	5700	echtheid der geschiedenis van _Saïdjah_?  	stern
5701	5701	Het was zeer treffend optemerken hoe de beschroomde Verbrugge--vóór de verwyten van Duclari	stern
5702	5702	--op Havelaars woord durfde bouwen in een zaak die zoo noopte tot woordbreuk!  	stern
5703	5703	En nog iets.	stern
5704	5704	Er zyn sedert de gebeurtenissen die ik verhaal, jaren verloopen.	stern
5705	5705	Havelaar heeft in dien tyd veel geleden, hy heeft zyn gezin zien	stern
5706	5706	lyden--de geschriften die voor my liggen, getuigen daarvan!--en 't schynt dat hy gewacht heeft ...	stern
5707	5707	ik geef de volgende aanteekening van zyn hand:  	stern
5708	5708	Ik heb in de nieuwsbladen gelezen dat de heer_ Slymering _benoemd is tot ridder van den Nederlandschen Leeuw.	stern
5709	5709	Hy schynt thans resident van_ Djokjakarta _te wezen.	stern
5710	5710	"Ik zou dus nu op de_ Lebaksche _zaken kunnen terugkomen zonder gevaar voor_ Verbrugge.""     "	stern
5711	5711	TWINTIGSTE HOOFDSTUK   't Was avend.	stern
5712	5712	Tine zat te lezen in de binnengalery, en Havelaar teekende een borduurpatroon.	stern
5713	5713	Kleine Max tooverde een legprent in elkaar, en maakte zich driftig omdat hy niet vinden kon:	stern
5714	5714	"""het rooie lyf van die mevrouw.""  "	stern
5715	5715	--Zou 't nu zóó goed wezen, Tine?	stern
5716	5716	Kyk, ik heb dien palm wat grooter gemaakt ... '	stern
5717	5717	t is nu juist _the line of beauty_ van Hogarth, niet waar?  	stern
5718	5718	--Ja, Max!	stern
5719	5719	Maar die vetergaten staan te dicht op elkander.  	stern
5720	5720	En die anderen strooken dan?	stern
5721	5721	Max, laat me je broekjen eens zien!	stern
5722	5722	Ei, heb je _die_ strook aan?	stern
5723	5723	Ach, ik weet nog waar je die geborduurd	stern
5724	5724	hebt, Tine!  	stern
5725	5725	Waar dan?  	stern
5726	5726	--'t Was in den Haag, toen Max ziek was en we zoo geschrokken waren omdat de dokter zei dat hy een zoo ongewoon gevormd hoofd had, en dat er zooveel zorg vereischt werd om aandrang naar de hersenen te voorkomen,	stern
5727	5727	juist in die dagen was je bezig aan die strook.  	stern
5728	5728	Tine stond op, en kuste den kleine.  	stern
5729	5729	--Ik hèb haar buik, ik hèb haar buik!	stern
5730	5730	riep 't kind vroolyk, en de rooie mevrouw was kompleet.  	stern
5731	5731	--Wie hoort daar een _tontong_ slaan?	stern
5732	5732	vroeg de moeder.[175]  --Ik, zei kleine Max.  --En wat beduidt dat?  	stern
5733	5733	Maar ... ik heb nog niet gegeten.  	stern
5734	5734	--Eerst kryg je eten, dat spreekt vanzelf.  	stern
5735	5735	En ze stond op, en gaf hem zyn eenvoudig maal dat ze uit een goed gesloten kast in haar kamer scheen gehaald te hebben, want men had het knippen van vele sloten gehoord.  	stern
5736	5736	--Wat geef je 'm daar?	stern
5737	5737	vroeg Havelaar.  	stern
5738	5738	--O wees gerust, Max:	stern
5739	5739	't is beschuit uit een blik van Batavia!	stern
5740	5740	En ook de suiker is altyd achter slot geweest.  	stern
5741	5741	Havelaars gedachten keerden terug naar 't punt waarop ze waren afgebroken.  	stern
5742	5742	--Weet je wel, ging hy voort, dat wy de rekening van dien dokter nog niet betaald hebben ... o, dat is zeer hard?  	stern
5743	5743	--Lieve Max, we leven hier zoo spaarzaam, weldra zullen wy alles kunnen afdoen!	stern
5744	5744	Bovendien, je zult wel spoedig resident worden, en dan is alles geregeld in weinig tyds.  	stern
5745	5745	--Dat is nu juist een zaak die me verdrietig maakt, zei Havelaar.	stern
5746	5746	Ik zou zoo heel ongaarne _Lebak_ verlaten ...	stern
5747	5747	dit zal ik je uitleggen.	stern
5748	5748	Geloof je niet dat we nog meer van onzen	stern
5749	5749	Max hielden na zyn ziekte?	stern
5750	5750	Nu, zóó ook zal ik dat arme _Lebak	stern
5751	5751	_ liefhebben na de genezing van den kanker waaraan 't lydt sedert zooveel jaren.	stern
5752	5752	De gedachte aan bevordering doet me schrikken:	stern
5753	5753	ik kan hier niet gemist worden, Tine!	stern
5754	5754	En toch, aan den anderen kant, als ik weer bedenk dat we schulden hebben ...  	stern
5755	5755	--Alles zal wel goed gaan, Max!	stern
5756	5756	Al moest je nu van hier, dan kan je later _Lebak	stern
5757	5757	_ helpen als je Gouverneur-generaal bent.  	stern
5758	5758	Daar kwamen woeste strepen in Havelaars borduurpatroon!	stern
5759	5759	Er was toorn in dat bloemsel, die vetergaten werden hoekig, scherp, ze beten elkaar ...  	stern
5760	5760	Tine begreep dat ze iets miszegd had.  	stern
5761	5761	--Lieve Max ... begon ze vriendelyk.  	stern
5762	5762	Wil je die stumperts zóó lang laten hongeren?	stern
5763	5763	Kan jy leven van _zand_?  	stern
5764	5764	--Lieve Max!  	stern
5765	5765	Maar hy sprong op.	stern
5766	5766	Er werd niet meer geteekend, dien avend.	stern
5767	5767	Hy ging toornig op-en-neer in de binnengalery, en eindelyk sprak hy op een toon die ruw en hard zou geklonken hebben aan iederen vreemde, doch door Tine heel anders werd opgevat:  	stern
5768	5768	--Vervloekt die lauwheid, die schandelyke lauwheid!	stern
5769	5769	Daar zit ik nu sedert een maand te wachten op recht, en intusschen wordt er vreeselyk geleden door dat arme volk.	stern
5770	5770	De Regent schynt er op te rekenen dat niemand hem aandurft!	stern
5771	5771	Hy ging in zyn kantoor, en kwam terug met een brief in de hand, een brief die voor me ligt, lezer!  	stern
5772	5772	--Zie, in dezen brief durft hy me voorstellen doen over de _soort_ van arbeid dien	stern
5773	5773	hy wil laten verrichten door de menschen die hy onwettig heeft opgeroepen.	stern
5774	5774	Is dit niet de onbeschaamdheid te vèr gedreven?[176] En weet je wie dat zyn?	stern
5775	5775	Dat zyn vrouwen met kleine kinderen, met zuigelingen, zwangere vrouwen die van _Parang-Koedjang_ zyn gedreven naar de hoofdplaats om voor hèm te werken!	stern
5776	5776	Mannen zyn er niet meer!	stern
5777	5777	En ze hebben niets te eten, en ze slapen op den weg, en eten zand!	stern
5778	5778	Kan _jy_ zand eten?	stern
5779	5779	Moeten ze zand eten tot ik Gouverneur-generaal ben?	stern
5780	5780	Tine wist zeer goed op wien Max eigenlyk boos was, als hy zoo sprak tot haar die hy zoo liefhad.  	stern
5781	5781	--En, ging Havelaar voort, dat loopt alles ter _myner_ verantwoording!	stern
5782	5782	Als er op dit oogenblik van die arme wezens ronddwalen daar buiten ...	stern
5783	5783	als zy 't schynsel zien van onze lampen, zullen zy zeggen:	stern
5784	5784	"""daar woont de ellendeling die ons beschermen zou!"	stern
5785	5785	Daar zit hy rustig by vrouw en kind, en teekent borduurpatroontjes, en wy liggen hier als boschhonden op den weg verhongeren met onze kinderen!	stern
5786	5786	""" Ja, ik hoor het wel, ik hoor het wel, dat roepen om wraak over myn hoofd!"	stern
5787	5787	Hier, Max, hier!  	stern
5788	5788	En hy kuste zyn kind met een wildheid die 't verschrikte.  	stern
5789	5789	--Myn kind, als men je zeggen zal dat ik een ellendeling ben die geen moed had om recht te doen ... dat er zooveel moeders zyn gestorven door myn schuld ...	stern
5790	5790	als men je zeggen zal dat het verzuim van je vader den zegen wegstal van je hoofd ... o Max, o Max, getuig dan wat ik leed!  	stern
5791	5791	En hy berstte in tranen uit, die Tine afkuste.	stern
5792	5792	Zy bracht daarop kleinen Max naar zyn bedjen--een stroomat--en toen ze terugkwam, vond ze Havelaar in gesprek met Verbrugge en Duclari die zoo-even waren binnen getreden.	stern
5793	5793	Het gesprek liep over de verwachte beslissing van de Regeering.  	stern
5794	5794	--Ik begryp zeer goed dat de resident in een moeielyken toestand is, zei Duclari.	stern
5795	5795	Hy kan 't Gouvernement niet aanraden gevolg te geven aan uw voorstellen, want dan zou er _te veel_ aan den dag komen.	stern
5796	5796	Ik ben reeds lang in 't _Bantamsche_, en weet er veel van, meer nog dan uzelf, m'nheer Havelaar!	stern
5797	5797	Ik was reeds als onderofficier in deze streken, en dan komt men zaken te weten die de inlander zoo niet durft zeggen aan de ambtenaren.	stern
5798	5798	Maar als nu na een openlyk onderzoek dat alles aan den dag komt, zal de Gouverneur-generaal den resident ter verantwoording roepen, en hem afvragen hoe 't komt dat hy in twee jaren niet ontdekt heeft, wat u terstond in 't oog is gevallen?	stern
5799	5799	Hy moet dus natuurlyk trachten zoodanig onderzoek te verkomen ...  	stern
5800	5800	--Ik heb dit ingezien, antwoordde Havelaar, en, wakker gemaakt door zyn poging om den _Adhipatti_ te bewegen	stern
5801	5801	iets tegen my intebrengen--hetgeen schynt aantetoonen dat _hy_ beproeven wil de kwestie te verleggen, door by-voorbeeld _my_ te beschuldigen	stern
5802	5802	ik weet niet wat	stern
5803	5803	--heb _ik_ me hiertegen gedekt door afschriften van myn brieven rechtstreeks aan de Regeering te zenden.	stern
5804	5804	In een daarvan komt het verzoek voor, ter verantwoording te worden geroepen wanneer er misschien mocht worden voorgegeven dat _ik_ iets misdaan had.	stern
5805	5805	Als nu de resident _my_ aantast, kan daarop in gewone billykheid geen beslissing worden genomen zonder dat men _my_ vooraf heeft gehoord.	stern
5806	5806	Dit is men zelfs een misdadiger schuldig, en daar _ik	stern
5807	5807	_ niets misdaan heb ...  	stern
5808	5808	Daar komt de post aan!	stern
5809	5809	riep Verbrugge.  	stern
5810	5810	Ja, 't was de post!	stern
5811	5811	De post, die den volgenden brief meebracht van den Gouverneur-generaal van Nederlandsch Indie aan den _gewezen_ adsistent- resident van _Lebak_, Havelaar.   	stern
5812	5812	"""_Kabinet_."	stern
5813	5813	N° 54.	stern
5814	5814	_Buitenzorg, 23 Maart 1856_.  	stern
5815	5815	De wijze, waarop door u is te werk gegaan, bij de ontdekking of vooronderstelling van kwade praktijken van de Hoofden in de afdeeling _Lebak_, en de houding daarbij door u tegenover uwen Chef, den Resident van _Bantam_, aangenomen, hebben in hooge mate mijne ontevredenheid verwekt.  	stern
5816	5816	In uwe bedoelde handelingen worden evenzeer gemist bezadigd overleg, beleid en voorzichtigheid, zoo zeer vereischt in eenen ambtenaar met uitvoering van gezag in de binnenlanden bekleed (_sic_) als begrippen van ondergeschiktheid aan uwen onmiddelijken superieur.  	stern
5817	5817	Reeds weinige dagen na de aanvaarding	stern
5818	5818	uwer betrekking hebt gij kunnen goedvinden, zonder voorafgaande raadpleging van (_sic_) den Resident, het hoofd van het Inlandsch Bestuur te _Lebak_ te maken tot het doelwit van bezwarende onderzoekingen.  	stern
5819	5819	In die onderzoekingen hebt gij aanleiding gevonden, zonder zelfs uwe beschuldigingen tegen dat Hoofd door feiten, veel minder bewijzen te staven, tot het doen van voorstellen, die de strekking hadden een Inlandsch Ambtenaar van de stempel van den Regent van _Lebak_, een zestigjarigen doch nog ijverigen Landsdienaar, aan naburige aanzienlijke Regentengeslachten vermaagschapt, en omtrent wien steeds gunstige getuigenissen waren uitgebracht, aan eene hem moreel geheel vernietigende bejegening te onderwerpen.  	stern
5820	5820	Daarenboven hebt gij, toen de resident zich ongenegen betoonde aan uw voorstellen gereedelijk gevolg te geven geweigerd aan het billijk verlangen van uwen Chef te voldoen om volle opening te geven van hetgeen u omtrent de handelingen van het Inlandsch Bestuur te _Lebak_, bekend was.  	stern
5821	5821	Zulke handelingen verdienen alle afkeuring, en doen lichtelijk gelooven aan _ongeschiktheid_ voor het bekleeden eene betrekking bij het Binnenlandsch Bestuur.  	stern
5822	5822	Ik heb mij verplicht gezien, u van de verdere vervulling der betrekking van Adsistent-resident van _Lebak_ te ontheffen.  	stern
5823	5823	Uit aanmerking evenwel van gunstige rapporten, vroeger omtrent u ontvangen, heb ik in het voorgevallene geen reden willen vinden, om u het uitzicht op eene wederplaatsing bij het Binnenlandsch Bestuur te benemen.	stern
5824	5824	Ik heb u daarom voorloopig belast met de waarneming der betrekking van Adsistent-resident van _Ngawi_.  	stern
5825	5825	"Van uwe verdere handelingen in die betrekking zal het geheel afhangen of gij bij het Binnenlandsch Bestuur zult kunnen geplaatst blijven.""  "	stern
5826	5826	"En daaronder stond de naam van den man, op wiens ""_yver, bekwaamheid_ en _goede trouw_"" de Koning zeide te kunnen staat-maken, toen hy diens benoeming tot Gouverneur-generaal van Nederlandsch Indie onderteekende."	stern
5827	5827	[177]  --We gaan van hier, beste Tine, zei Havelaar gelaten, en hy reikte den kabinetsbrief aan Verbrugge, die 't stuk las tezamen met Duclari.  	stern
5828	5828	Verbrugge had tranen in de oogen, maar sprak niet.	stern
5829	5829	Duclari, een zeer beschaafd mensch, berstte in een wilden vloek uit:  	stern
5830	5830	ik heb hier in 't bestuur schelmen en dieven gezien ...	stern
5831	5831	ze zyn in eere van hier gegaan, en men schryft aan _	stern
5832	5832	U_ zulk een brief!  	stern
5833	5833	--'t Is niets, zei Havelaar, de Gouverneur-generaal is een eerlyk man:	stern
5834	5834	hy moet bedrogen zyn ...	stern
5835	5835	hoewel hy zich tegen dat bedrog had kunnen hoeden door my eerst te hooren.	stern
5836	5836	Hy is verstrikt in 't web van de buitenzorgsche ambtenary.	stern
5837	5837	We kennen dat!	stern
5838	5838	Maar ik zal tot hem gaan en hem aantoonen hoe hier de zaken staan.	stern
5839	5839	Hy zal recht doen, ik ben er zeker van!  	stern
5840	5840	--Maar, als ge naar _Ngawi_ gaat ...  	stern
5841	5841	--Juist, ik weet dit!	stern
5842	5842	Te _Ngawi_ is de Regent verwant aan het Djokjasche hof.	stern
5843	5843	Ik ken _Ngawi_, want ik was twee jaar lang in de _Baglen_, dat in de buurt is.[178]	stern
5844	5844	Ik zou te _	stern
5845	5845	Ngawi_ hetzelfde moeten doen wat ik hier gedaan heb:	stern
5846	5846	dat zou nutteloos heen-en-weer reizen zyn.	stern
5847	5847	Bovendien, 't is my onmogelyk dienst te doen op de proef alsof ik me slecht gedragen had!	stern
5848	5848	En eindelyk, ik zie in dat ik om een eind te maken aan al dat geknoei, geen ambtenaar moet wezen.	stern
5849	5849	Als ambtenaar staan er tusschen de Regeering en my te veel personen	stern
5850	5850	die belang hebben by 't loochenen der ellende van de bevolking.	stern
5851	5851	Er zyn nog meer redenen die my beletten naar _Ngawi_ te gaan.	stern
5852	5852	Die plaats was niet vakant ...	stern
5853	5853	ze is voor my open gemaakt, kyk!  	stern
5854	5854	En hij toonde in de _Javasche Courant_ die met dezelfde post was aangekomen, dat inderdaad by 'tzelfde besluit der Regeering waarby hem het Bestuur van _Ngawi_ werd opgedragen, de adsistent-resident van die provincie verplaatst werd naar een andere afdeeling die vakant was.  	stern
5855	5855	--Weet ge waarom ik juist naar _Ngawi_ moet, en niet naar die vakante afdeeling?	stern
5856	5856	Dat zal ik je zeggen!	stern
5857	5857	De resident van _Madiven_, waaronder _Ngawi_ behoort, is de _schoonbroeder van den vorigen resident van Bantam_.	stern
5858	5858	Ik heb gezegd dat de Regent vroeger zulke slechte voorbeelden had gehad ...  	stern
5859	5859	--Ah, riepen Verbrugge en Duclari tegelyk.	stern
5860	5860	Ze begrepen waarom Havelaar	stern
7198	7198	Even als die andere Droogstoppel kent en waardeert ze niets dan z'n koffi.	multatuli
7199	7199	En ... suiker, 't is waar ook!   	multatuli
7200	7200	Zie over dit lied van Saïdjah, 't begin van Noot 6.	multatuli
7201	7201	Onder de korrektie (1875) vernam ik dat de heer Wiersma, zendeling in de _Minahassa_, de _Saïdjah_-epizode in 't maleisch heeft overgezet.	multatuli
7202	7202	Het doet me leed nooit 'n exemplaar van die vertaling onder de oogen gekregen te hebben.	multatuli
7203	7203	Zeer in 't byzonder had ik zoo gaarne _dat_ lied in 't maleisch weergezien.	multatuli
7204	7204	Het myne begon:	multatuli
7205	7205	_liatlah badjing tjari penghidoepan_, enz.	multatuli
7206	7206	Dit herinner ik my, maar van 't vervolg niet veel meer.   	multatuli
7207	7207	"_En ""dus"" in brand stond_."	multatuli
7208	7208	Om deze uitdrukking te rechtvaardigen, beroep ik me op de toelichtingen in _Ideen_ 304 en 1066.   	multatuli
7209	7209	De aangehaalde regels zyn van Tollens.	multatuli
7210	7210	Hy sluit daarmee z'n tamelyk apokriefe vertelling:	multatuli
7211	7211	_Dirk Willemsz van Asperen_.   	multatuli
7212	7212	"Met verwyzing naar Noot 104, vraag ik alweder of de beschuldiging van ""overdryving"" tegen my mag worden ingebracht?"	multatuli
7213	7213	Indien _hierin_ m'n fout lag, zou ze, dunkt me, by-voorkeur zich geopenbaard hebben in 't slot der geschiedenis van Saïdjah.	multatuli
7214	7214	De stof ontbrak waarlyk niet!   	multatuli
7215	7215	Nooit gaf iemand blyk van begeerte om bewysstukken als de hier bedoelde intezien.   	multatuli
7216	7216	"De minister Fransen van de Putte heeft in de Kamer beloofd ""_dat geschiedenissen als die van_ Saïdjah _niet meer zouden plaats hebben_."	multatuli
7217	7217	Maar nooit bleek er dat er iets _gedaan	multatuli
7218	7218	_ werd om dit doel te bereiken.	multatuli
7219	7219	Integendeel, hy, waarlyk niet minder dan z'n vele voorgangers en opvolgers, stond altyd alle verbetering in den weg door de Natie bezig te houden met byzaken.   	multatuli
7220	7220	Ik meen te kunnen	multatuli
7221	7221	_bewyzen_ dat het aantal vergiftigingen--ook in Europa--schrikbarend groot is, doch bewaar dit treurig betoog voor 'n andere plaats.	multatuli
7222	7222	"Wat het in den tekst behandeld voorval aangaat, de officier van gezondheid Bensen heeft kort na 't verschynen van den _Havelaar_, in de N. Rotterdamsche Courant meegedeeld dat de heer Carolus na z'n tehuiskomst van _Parang-koedjang_ niet ""weinige uren"" had geleefd, maar nog--ik meen--_twee dagen_."	multatuli
7223	7223	Ik neem deze getuigenis van den heer Bensen, dien ik voor 'n achtenswaardig man houd, onvoorwaardelyk aan, en erken alzoo dat òf de weduwe zich vergist heeft, òf dat ik haar verkeerd had verstaan, òf dat in 1859 toen ik den _Havelaar	multatuli
7224	7224	_ schreef, m'n geheugen my bedroog.	multatuli
7225	7225	De terechtwyzing van den heer Bensen is my te meer welkom:  	multatuli
7226	7226	omdat hy, _deze_ aanmerking makende op 'n zaak van ondergeschikt belang, stilzwygend de juistheid staaft van m'n opgaven omtrent de _hoofdzaken in 't algemeen_.  	multatuli
7227	7227	omdat hy, in 'n stuk dat blykbaar bestemd is de door my behandelde voorvallen aan de stipte waarheid te toetsen, niet terugkomt op 't leverabcès _in 't byzonder_.  	multatuli
7228	7228	Indien ooit 'n démenti op z'n plaats ware, zou 't _hier_ geweest zyn!   	multatuli
7229	7229	Het is my onbekend of 't lyk myns voorgangers is opgegraven	multatuli
7230	7230	tydens het in 1860 door den G.G. Pahud ingesteld onderzoek.	multatuli
7231	7231	Wel weet ik dat by die gelegenheid het Distriktshoofd van _Parang-Koedjang_ ontslagen werd.	multatuli
7232	7232	De Regent werd gestraft met kwytschelding van genoten voorschot en--naar my werd meegedeeld, doch zeker ben ik hiervan niet--met traktementsverhooging.   	multatuli
7233	7233	Ik had alzoo my bezig gehouden met het nakomen der verplichting die my door eed en instruktie uitdrukkelyk waren voorgeschreven.   	multatuli
7234	7234	_Pantjens_ en _Kemits_:	multatuli
7235	7235	onbezoldigd wacht- en dienstvolk.	multatuli
7236	7236	_Poendoetan_:	multatuli
7237	7237	levensmiddelen en andere artikelen die geheven worden zonder betaling.	multatuli
7238	7238	Dit is 'n ware indische kanker, en Tamerlan (blz. 212) (Zie alinea die begint	multatuli
7239	7239	"""Het gering getal lieden nu"", M.D.) schynt het geweten te hebben."	multatuli
7240	7240	Maar onze Regeering weet het nog altyd niet!	multatuli
7241	7241	Wat, byv.	multatuli
7242	7242	een zoogenaamde inspektiereis van 'n Gouverneur-generaal kost--_zoogenaamd_, want de man wordt by den neus geleid!--loopt in 't ongelooflyke.	multatuli
7243	7243	Juist dezer dagen gewerd my uit Engeland 'n courant waarin dit ontwerp behandeld wordt naar aanleiding der voorgenomen reis van den Prins van Wales naar Bengalen.	multatuli
7244	7244	Daar my de ruimte ontbreekt om dat artikel overtenemen, zend ik 't aan de Samarangsche _Locomotief_, in welk blad het door den belangstellenden	multatuli
7245	7245	lezer kan worden opgezocht.   	multatuli
7246	7246	"Zie § 11 der ""Vraagpunten aan den kontroleur"" in de _Minnebrieven_.   156."	multatuli
7247	7247	_Poessing_:	multatuli
7248	7248	duizelig, verward, radeloos.	multatuli
7249	7249	Den hier bedoelden getuige kan ik nog altyd produceeren.   	multatuli
7250	7250	Zie over 't woord _kaka-toea_ de Noot by _Idee_ 438.   	multatuli
7251	7251	De op inlandsche Hoofden uitgeoefende moreele dwang om by 't vertrek van 'n hoofdambtenaar, fabelachtig hooge pryzen te besteden voor sommige stukken uit z'n inboedel, is ergerlyk.	multatuli
7252	7252	En ... ze moeten wel!	multatuli
7253	7253	Zou anders de vervanger niet meenen dat ze niets over hadden voor hun Resident?	multatuli
7254	7254	Dat ten-slotte die vrygevigheid alweer betaald wordt door den geringen man, spreekt vanzelf.	multatuli
7255	7255	Tot m'n groote verbazing heb ik onlangs 't hoog bedrag dat er besteed was voor den inboedel van den heer Loudon	multatuli
7256	7256	, zien aanvoeren als 'n bewys van z'n verdiensten.	multatuli
7257	7257	"Me dunkt dat hy, die dan toch moet geweten hebben hoe zulk ""opjagen"" in z'n werk gaat, verplicht ware geweest dat misbruik door 'n uitdrukkelyke waarschuwing te voorkomen."	multatuli
7258	7258	Dit heb _ik_ gedaan, doodarm toch, toen ik _Lebak_ verliet, gelyk ik nog altyd door getuigen staven kan.   	multatuli
7259	7259	Ik zeide in Noot 50 dat sommigen	multatuli
7260	7260	zekere uitdrukkingen in dit werk beter begrepen dan de gewone lezer, en dat zich onder dezulken de vinnigste vervolgers van Havelaar bevonden.	multatuli
7261	7261	Dit is van volkomen toepassing op dezen kleinen trek in den tekst, waar ik den vinger schyn gelegd te hebben op de ... zonderlinge verlenging der theekontrakten in 1845.	multatuli
7262	7262	Dat de hier bedoelde persoon 't Nederlandsche Volk te reprezenteeren kreeg, spreekt alweer vanzelf.	multatuli
7263	7263	Onze theeman--tevens rystopkooper, enz. (zie de Noot by 't woord _Kondeh_, op blz. 389) praatte in de Kamer heel aardig mee over Staathuishoudkunde, Volksbelang, Menschenrecht, Indische toestanden, enz. enz.   160.	multatuli
7264	7264	Vgl. blz. 87 onderaan.	multatuli
7265	7265	(Zie de alinea die begint met:	multatuli
7266	7266	"""--Is de Regent altyd zoo dienstyverig?"", M.D.)   161."	multatuli
7267	7267	"Zie § 11 van de ""Vraagpunten aan den kontroleur"" in de _Minnebrieven_.   162."	multatuli
7268	7268	Als boven § 18.   	multatuli
7269	7269	Het vergiftigen van den heer Carolus.   164.	multatuli
7270	7270	Term van den ambtsteed.   	multatuli
7271	7271	"""En--had ik er by kunnen zeggen--ook _my_ te vermoorden."	multatuli
7272	7272	"De vrees overigens dat de _Resident zelf_ den _Adhipatti_ 'n wenk geven zou ""om zich te dekken"" teekent de pozitie."	multatuli
7273	7273	En de Resident voelde zich niet opgewekt, tegen die vrees, als tegen 'n lasterlyke veronderstelling, te protesteeren.	multatuli
7274	7274	In-plaats hiervan bewees hy door z'n handelingen (bladzz.	multatuli
7275	7275	312 en 319) (zie de alinea's:	multatuli
7276	7276	"""De bede om de schuldigen"" en ""Het was zeer treffend"", M.D.) dat Havelaar maar al te juist had ingezien"	multatuli
7277	7277	wat hem te wachten stond van 'n chef die toch even als hy gezworen	multatuli
7278	7278	had den inlander tegen de hebzucht zyner Hoofden te beschermen.   	multatuli
7279	7279	Opmerkelyk alweer dat de resident Brest van Kempen al zulke uitdrukkingen liet voorbygaan zonder _protest_, en zelfs zonder _verzoek om toelichting_.	multatuli
7280	7280	Uit z'n zwygen blykt	multatuli
7281	7281	dat-i de assertien van Havelaar volkomen begreep, 't geen bewyst dat ik den algemeenen toestand naar waarheid geschetst heb.	multatuli
