	Unnamed: 0	sentences	label
5695	5695	deze_ zaak door terugwerking daaraan een eind maakt--en, ik herhaal het, _na ryp beraad	stern
5696	5696	_ heb ik gedaan wat ik voor plicht hield.  	stern
5697	5697	Op dit oogenblik ontvang	stern
5698	5698	ik uwe vriendelyke en geachte partikuliere letteren, houdende mededeeling dat gy morgen hier zult komen, en tevens een wenk dat ik deze zaak liever vooraf partikulier had moeten behandelen.  	stern
5699	5699	dus zal ik de eer hebben u te zien	stern
5700	5700	, en het is juist hierom	stern
5701	5701	dat ik vryheid neem	stern
5702	5702	u dezen te-gemoet te zenden, om vóór die ontmoeting het volgende te konstateeren.  	stern
5703	5703	Alles wat ik omtrent de handelingen van den Regent onderzocht, was diep geheim.	stern
5704	5704	Alleen _hyzelf_ en de _Patteh_ wisten het, want ik had hem loyaal gewaarschuwd.	stern
5705	5705	Zelfs de kontroleur weet nu nog maar ten-deele den uitslag van myn onderzoekingen.[161] Deze geheimhouding had een tweeledig doel.	stern
5706	5706	Eerst, toen ik nog hoopte den Regent van zyn weg terugtebrengen, was het om, àls ik slaagde, hem niet te kompromitteeren.	stern
5707	5707	De _Patteh_ heeft my namens hem--het was op den 12den dezer--expresselyk voor die diskretie bedankt.[162] Doch later toen ik begon te wanhopen	stern
5708	5708	aan den goeden uitslag myner pogingen, of beter, toen de maat myner verontwaardiging door een pas gehoord voorval overliep[163	stern
5709	5709	] toen langer zwygen	stern
5710	5710	_medeplichtigheid_ worden zou, toen moest die geheimhouding strekken ten-_mynen_-behoeve, want ook omtrent myzelf en de mynen heb ik plichten te vervullen.  	stern
5711	5711	Immers na 't schryven der missive van gister, zou ik onwaardig zyn het Gouvernement te dienen, indien het daarin voorkomende, ydel, ongegrond, uit de lucht gegrepen was.	stern
5712	5712	En zoude of zal het my mogelyk wezen te bewyzen dat ik gedaan heb:	stern
5713	5713	"""_wat een goed Adsistent-resident behoort te doen_""[164] te bewyzen dat ik niet beneden de betrekking sta die my gegeven is, te bewyzen dat ik niet loszinnig en lichtvaardig zeventien moeielyke dienstjaren op 't spel zet, en wat meer zegt, het belang van vrouw en kind ... zal 't my mogelyk zyn dat alles te _bewyzen"	stern
5714	5714	_, wanneer niet een diep geheim myn nasporingen verbergt, en den schuldige belet zich, zooals men 't noemt, _te dekken_?[165]  By de minste verdenking zendt de Regent een expresse naar zyn	stern
5715	5715	neef die op-weg is	stern
5716	5716	, en die belang heeft by zyn _maintien_.	stern
5717	5717	Hy vraagt, ten-koste van wat ook, geld, deelt het met kwistige hand uit aan ieder dien hy in den laatsten tyd heeft te-kort gedaan, en 't gevolg zou wezen--ik hoop, niet te moeten zeggen:	stern
5718	5718	_zal_ wezen--dat _ik_ een lichtvaardig oordeel heb geveld, en kortaf:	stern
5719	5719	een onbruikbaar ambtenaar ben, om niet erger te zeggen.  	stern
5720	5720	Om my tegen deze eventualiteit te verzekeren, dient dit schryven.	stern
5721	5721	Ik heb de meeste hoogachting voor u, maar ik ken den geest dien	stern
5722	5722	"men ""de geest der Oost-Indische ambtenaren"" zou kunnen noemen[166"	stern
5723	5723	ik_ bezit dien geest _niet_!  	stern
5724	5724	Uw wenk dat de zaak vooraf beter _partikulier_ ware behandeld geworden, doet me vreezen voor een abouchement.	stern
5725	5725	Wat ik in myn brief van gisteren gezegd heb, is _waar_.	stern
5726	5726	Doch misschien zou het onwaar _schynen_, wanneer de zaak werd behandeld op een wyze als zou kunnen strekken tot openbaarmaking van myne beschuldiging en van myn vermoeden, _voor de Regent van	stern
5727	5727	hier verwyderd is_.  	stern
5728	5728	Ik mag u niet ontveinzen dat zelfs uw onverwachte komst, in verband met de gister door my naar _Serang_ gezonden expresse, my doet vreezen dat de schuldige die vroeger niet wilde toegeven aan myn vermaningen, _nu_ vóór den tyd zal wakker worden en trachten, zoo mogelyk, zich _tant soit peu_ te diskulpeeren.[167]  	stern
5729	5729	Ik heb de eer my thans nog letterlyk te gedragen aan myne missive van gister, doch neem de vryheid daarby optemerken dat die missive óók het voorstel inhield:	stern
5730	5730	_om vóór het onderzoek den Regent te verwyderen, en zyn afhangelingen voorloopig, onschadelyk te maken_.	stern
5731	5731	Ik vermeen niet verder verantwoordelyk te zyn voor wat ik avanceerde, dan voor-zoover gy mocht gelieven intestemmen met myn voorstel betreffende de _wyze_ van onderzoek, dat is:	stern
5732	5732	onpartydig, openlyk, en vooral _vry_.  	stern
5733	5733	Die vryheid bestaat _niet_ voor de Regent verwyderd is	stern
5734	5734	, en naar myn bescheiden meening ligt hierin niets gevaarlyks.	stern
5735	5735	Hem kan immers gezegd worden dat _ik_ hem beschuldig en verdenk, dat _ik_ gevaar loop, en niet _	stern
5736	5736	hy_, wanneer hy onschuldig is.	stern
5737	5737	Want ikzelf ben van oordeel dat ik uit de dienst behoor ontslagen te worden, als er blyken zal dat ik lichtvaardig, of zelfs maar voorbarig heb	stern
5738	5738	gehandeld.[168]  Voorbarig!	stern
5739	5739	Na _jaren, jaren_, misbruik!  	stern
5740	5740	Als een eerlyk man slapen kon, en leven en genieten, zoo lang zy voor wier welzyn hy geroepen is te waken, zy die in den hoogsten zin zyn _naasten_ zyn, worden gekneveld en uitgezogen!  	stern
5741	5741	Het is waar, ik ben hier kort, doch ik hoop dat de vraag eenmaal wezen zal:	stern
5742	5742	_wat_ men gedaan heeft, of men het _goed_ gedaan heeft, niet of men het in _te korten tyd_ heeft gedaan.	stern
5743	5743	"Voor my is elke tyd te lang die gekenmerkt wordt door afpersing en onderdrukking, en zwaar weegt my de sekonde die door _myn_ nalatigheid, door _myn_ plichtverzuim, door _myn_ ""geest van schipperen"" in ellende zou doorgebracht zyn.  "	stern
5744	5744	Ik heb berouw over de dagen die ik heb laten verloopen voor ik u officieel rapporteerde, en ik vraag verschooning voor dat verzuim.  	stern
5745	5745	Ik neem de vryheid u te verzoeken	stern
5746	5746	my in de gelegenheid te stellen	stern
5747	5747	myn schryven van gisteren te rechtvaardigen	stern
5748	5748	, en my te vrywaren voor de mislukking myner pogingen om de afdeeling _Lebak_ te bevryden van de wormen die sedert menschen-geheugenis knagen aan haar welvaart.  	stern
5749	5749	Het is daarom dat ik op-nieuw zoo	stern
5750	5750	vry ben, u te verzoeken myne handelingen ten deze--trouwens alleen bestaande in _onderzoek, rapport_ en _voorstel_[169]--wel te willen goedkeuren, den Regent van _Lebak_, zonder voorafgaande _direkte_ of _indirekte_ waarschuwing van hier te verwyderen, en voorts te doen instellen	stern
5751	5751	een onderzoek naar hetgeen ik meedeelde in myn schryven van gisteren	stern
5752	5752	"N° 88.[170]  De Adsistent-resident van Lebak,  MAX HAVELAAR""   Deze bede _om de schuldigen niet in bescherming te nemen"	stern
5753	5753	_, ontving de Resident onderwege.	stern
5754	5754	Een uur na zyn komst te _	stern
5755	5755	Rangkas-Betoeng_ legde hy een kort bezoek by den Regent af, en vroeg hem by die gelegenheid:	stern
5756	5756	wat hy kon inbrengen tegen den _Adsistent-resident_?	stern
5757	5757	of _hy, Adhipatti, geld noodig had?	stern
5758	5758	_ Op de eerste vraag antwoordde de Regent:	stern
5759	5759	"""_niets, dat kan ik bezweren!"	stern
5760	5760	"_"" Op de tweede antwoordde hy toestemmend, waarop de resident hem een paar bankbriefjes gaf, die hy--voor de gelegenheid meegebracht!--uit zyn vestzak haalde."	stern
5761	5761	Men begrypt dat dit geheel buiten Havelaar omging, en straks zullen wy te weten komen hoe die schandelyke handelwyze hem bekend werd.[171]  Toen de resident Slymering by Havelaar afstapte, was hy bleeker dan gewoonlyk, en zyn woorden stonden verder van elkander dan ooit.	stern
5762	5762	"Het was dan ook geen geringe zaak voor iemand die zóó uitmuntte in ""schipperen"" en jaarlyksche rustverslagen, zoo op-eenmaal brieven te ontvangen waarin geen spoor was, noch van 't gebruikelyk officieel optimismus, noch van kunstige omwending der zaak, noch van vrees voor ontevredenheid van de Regeering over 't ""bemoeielyken"" met ongunstige berichten."	stern
5763	5763	De resident van _Bantam_ was geschrokken, en als men my de onedelheid van 't beeld wil vergeven om-den-wille van de juistheid, heb ik lust hem te vergelyken by een straatjongen die zich beklaagt over verkrachting van voorouderlyke gewoonten, omdat een excentriek kameraadje hem zonder voorafgaande scheldwoorden geslagen heeft.  	stern
5764	5764	Hy begon met den kontroleur te vragen waarom deze niet beproefd had Havelaar van zyn aanklacht terugtehouden?	stern
5765	5765	De arme Verbrugge, wien de geheele aanklacht onbekend was, betuigde dit, maar vond geen geloof.	stern
5766	5766	"De heer Slymering kon maar niet begrypen dat iemand, geheel alleen, op eigen verantwoordelykheid en zonder langgerekte overwegingen of ""ruggespraken"" had kunnen overgaan tot zóó ongehoorde plichtsvervulling."	stern
5767	5767	Daar evenwel Verbrugge--volkomen naar waarheid--zyn onbekendheid met de door Havelaar geschreven brieven staande hield, moest de resident na veel uitroepingen van ongeloovige verbazing eindelyk wel toegeven, en hy ging--ik weet niet waarom?--tot het voorlezen van die brieven over.  	stern
5768	5768	Wat Verbrugge by 't aanhooren daarvan leed, is moeielyk te beschryven.	stern
5769	5769	Hy was een eerlyk man, en zou zeker niet gelogen hebben als Havelaar zich op hem had beroepen om de waarheid van den inhoud der brieven te staven.	stern
5770	5770	Maar ook zonder deze eerlykheid, hy had in veel schriftelyke rapporten niet altyd kùnnen vermyden de waarheid te zeggen, ook waar die soms gevaarlyk was.	stern
5771	5771	Hoe zou 't zyn, als Havelaar daarvan gebruik maakte?  	stern
5772	5772	Na 't voorlezen van de brieven betuigde de resident dat het hem aangenaam wezen zou indien Havelaar die stukken terugnam, om ze te kunnen beschouwen als niet geschreven, hetgeen deze met beleefde vastheid weigerde.	stern
5773	5773	Na vergeefs te hebben getracht hem hiertoe te bewegen, zei de resident dat hem niets overbleef dan een onderzoek intestellen naar de gegrondheid van de gedane klachten, en dat hy dus Havelaar verzoeken moest de getuigen te doen oproepen die zyn beschuldigingen konden staven.  	stern
5774	5774	Arme lieden die u gewond hadt aan de doornstruiken in den ravyn, hoe angstig zouden uw harten geklopt hebben als ge dezen eisch hadt kunnen hooren!  	stern
5775	5775	Gy, eerste getuige, hoofdgetuige, getuige _ex officio_, getuige uit kracht van ambt en eed!	stern
5776	5776	Getuige, die reeds getuigd hàdt op schrift!	stern
5777	5777	Op schrift dat dáár lag, op de tafel, onder Havelaars hand ...  	stern
5778	5778	Havelaar antwoordde:  	stern
5779	5779	"""Resident, _ik"	stern
5780	5780	_ ben adsistent-resident van _Lebak_, _ik_ heb beloofd de bevolking te beschermen tegen afpersing en geweldenary, _ik_ klaag den Regent aan, en zyn schoonzoon van _Parang-Koedjang_, _ik	stern
5781	5781	_ zal de gegrondheid myner aanklacht bewyzen	stern
5782	5782	"de gelegenheid wordt gegeven die ik voorstelde in myn brieven, _ik_ ben schuldig aan laster, als myn aanklacht valsch is!""  "	stern
5783	5783	Hoe ruim Verbrugge ademde!  	stern
5784	5784	En hoe vreemd de resident Havelaars woorden vond!  	stern
5785	5785	Het onderhoud duurde lang.	stern
5786	5786	Met beleefdheid--want beleefd en welopgevoed wàs de heer Slymering--trachtte hy Havelaar te bewegen van zoo verkeerde grondbeginselen aftezien.	stern
5787	5787	Maar met even groote beleefdheid bleef deze onverzettelyk.	stern
5788	5788	Het slot was dat de resident moest toegeven, en als bedreiging zei, wat voor Havelaar een zegepraal was:	stern
5789	5789	_dat hy zich dan genoodzaakt vond de bedoelde brieven te brengen onder de aandacht van de Regeering_.  	stern
5790	5790	De zitting werd opgeheven.	stern
5791	5791	De resident bezocht den _Adhipatti_--we zagen reeds wat hy daar te verrichten	stern
5792	5792	had!--en gebruikte daarna 't middagmaal aan den schralen disch der Havelaars.	stern
5793	5793	Terstond daarop keerde hy terug naar _Serang_, met grooten spoed:	stern
5794	5794	Den volgenden dag ontving Havelaar een brief van den resident van _Bantam_, welks inhoud	stern
5795	5795	blykt uit het antwoord	stern
5796	5796	dat ik hier afschryf:   	stern
5797	5797	"""N° 93."	stern
5798	5798	Rangkas-Betoeng, 28 Februari 1856_.  	stern
5799	5799	Ik heb de eer gehad te ontvangen	stern
5800	5800	uwe spoedmissive van 26 dezer LaO, _	stern
5801	5801	geheim_, houdende hoofdzakelyk mededeeling:  	stern
5802	5802	_dat gy gronden hadt, niet te treden in de voorstellen, gedaan by myne ambtsbrieven van 24 en 25 dezer, Nrs 88 en 91_;  	stern
5803	5803	_dat gy vooraf vertrouwelyke mededeeling hadt gewenscht_;  	stern
5804	5804	_dat gy niet goedkeurt myne verrichtingen in die beide brieven omschreven_;  	stern
5805	5805	_en ten-slotte van eenige bevelen_.  	stern
5806	5806	Ik heb thans de eer, gelyk trouwens reeds in de konferentie van eergister mondeling geschiedde, nogmaals en ten-overvloede te verzekeren:  	stern
5807	5807	_dat ik volkomen eerbiedig de wettigheid van uw gezag, waar het geldt de keuze, al of niet te treden in myn voorstellen_;  	stern
5808	5808	_dat de ontvangen bevelen met stiptheid en des-noods met zelfverloochening, zullen worden nagekomen, als waart gy tegenwoordig, by al wat ik doe en zeg, of juister:	stern
5809	5809	by al wat ik niet doe en niet zeg_.  	stern
5810	5810	Ik weet dat gy op myn loyaliteit ten deze vertrouwt.[172]  	stern
5811	5811	Doch ik neem de vryheid ten plechtigste te protesteeren tegen den minsten zweem van afkeuring omtrent éénige handeling, éénig woord, éénige zinsnede, door my in deze zaak verricht, gesproken of geschreven.  	stern
5812	5812	Ik heb de overtuiging myn _plicht_ te hebben gedaan, in doel en in wyze van uitvoering, _geheel myn	stern
5813	5813	plicht, niets dan myn plicht_ zonder de minste afwyking.  	stern
5814	5814	Lang, had ik nagedacht voor	stern
5815	5815	ik handelde--dat is:	stern
5816	5816	voor ik _onderzocht, rapporteerde_ en _voorstelde_--en als ik in iets het minste zou gefaald hebben ... uit overyling faalde ik niet.  	stern
5817	5817	In gelyke omstandigheden zou ik op-nieuw--iets sneller echter --geheel, letterlyk geheel hetzelfde doen en nalaten.  	stern
5818	5818	Al ware het zelfs dat een hooger macht dan de uwe iets afkeurde in wat ik deed--behoudens misschien het eigenaardige van myn	stern
5819	5819	styl die een deel uitmaakt van myzelf, een gebrek waarover ik zoomin verantwoordelyk ben als een stamelaar voor het zyne--al ware het dat ...	stern
5820	5820	doch neen, dit kàn niet zyn, maar al ware het zoo:	stern
5821	5821	ik _heb myn_ plicht _gedaan!	stern
5822	5822	_  Wel doet het my--zonder bevreemding evenwel--leed, dat gy hierover anders oordeelt--en wat myn persoon aangaat, zou ik terstond berusten in wat my een miskenning toeschynt--doch er is een _principe_ in 't spel, en ik heb gewetensredenen	stern
5823	5823	die eischen dat uitgemaakt worde welke meening juist is, die van _U_ of de _myne_.  	stern
5824	5824	Anders dienen dan ik te _Lebak_ diende, kan ik niet.	stern
5825	5825	Wenscht dus het Gouvernement anders te worden gediend, dan moet ik als eerlyk man	stern
5826	5826	eerbiedig verzoeken my te ontslaan.	stern
5827	5827	Dan moet ik op zes-en-dertigjarigen leeftyd trachten op-nieuw een loopbaan aantevangen.	stern
5828	5828	Dan moet ik, na zeventien jaren, na zeventien _zware moeielyke_ dienstjaren, na myn beste levenskrachten te hebben ten-offer gebracht aan wat ik voor plicht hield, op-nieuw aan de Maatschappy vragen of ze my brood wil geven voor vrouw en kind, brood in ruil voor myn denkbeelden, brood wellicht in ruil voor arbeid met kruiwagen of spade, als de kracht van myn arm meer waard wordt gekeurd dan de kracht myner ziel.  	stern
5829	5829	Maar ik kan en wil niet gelooven dat uwe meening door zyne Excellentie den Gouverneur-generaal gedeeld wordt, en ik ben dus verplicht, vóór ik overga tot het bitter uiterste dat ik neerschreef in de vorige alinea, u eerbiedig te verzoeken aan het Gouvernement voortestellen:  	stern
5830	5830	_den resident van_ Bantam _aanteschryven, alsnog goedtekeuren de handelingen van den adsistent-resident van_ Lebak, _betrekking hebbende op diens missieves van_ 24 en 25 dezer, Nis 88 en 91.  	stern
5831	5831	Of wel:  	stern
5832	5832	_genoemden adsistent-resident te roepen ter verantwoording op de door den resident van_ Bantam _te formuleeren punten van afkeuring_.  	stern
5833	5833	Ik heb de eer u ten-slotte de dankbare verzekering te geven, dat wanneer _iets_ me kon terugbrengen van myn lang doordachte, en bedaard maar vurig aangekleefde principes ten dezen ...	stern
5834	5834	waarlyk, het zou geweest zyn de heusche innemende wyze waarop gy in de konferentie van eergister die principes hebt bestreden.  	stern
5835	5835	De Adsistent-resident van Lebak_,   MAX HAVELAAR.	stern
5836	5836	* * * * *	stern
7241	7241	Het vervaardigen daarvan is een der voornaamste industrien in de rykjes waarmee we nu in oorlog zyn.  	multatuli
7242	7242	Wat overigens de _sarongs_ en _slendangs_ aangaat, sedert 'n dertigtal jaren leggen zich europesche fabrikanten toe	multatuli
7243	7243	op 't namaken van 't javaansche _batik_, en er worden dan ook jaarlyks voor millioenen in dat artikel omgezet.	multatuli
7244	7244	Toch wordt het dragen van 'n _gedrukten kain_ (_kahin_:	multatuli
7245	7245	kleed, de generische naam voor al zulke kleedingstukken) steeds voor 'n blyk van armoed of althans van geringer welvaart gehouden.  	multatuli
7246	7246	Amokh_. 't Woord (_matah-glap_ = verdonkerd oog) duidt den toestand aan van iemand die in razerny alles wat hy ontmoet neervelt, tot hyzelf verslagen wordt.	multatuli
7247	7247	"Ik noemde 't ergens 'n ""zelfmoord in gezelschap"" en weet er nog altyd geen beter naam voor."	multatuli
7248	7248	De ongelukkige die door deze woede wordt aangetast, kent vriend noch vyand.	multatuli
7249	7249	Oorzaken zyn gewoonlyk òf minnenyd, òf lang opgekropte wrevel over mishandeling.	multatuli
7250	7250	De Javaan is, als de meeste andere Inlanders, uit den aard zachtmoedig en inschikkelyk.	multatuli
7251	7251	Al te diep gegriefd, of _te_ lang verongelykt, berst z'n woede in _amokh_ uit.	multatuli
7252	7252	Dat evenwel ook de _amfioen_ (opium) hierby 'n rol speelt--'tzy als oorzaak der kwaal, 'tzy als opwekkend hulpmiddel tot het botvieren van de woede--spreekt vanzelf.  	multatuli
7253	7253	_Atap_:	multatuli
7254	7254	'n soort van waterpalm welks bladen tot dekking van geringe huizen gebruikt worden.  	multatuli
7255	7255	_Bendie_:	multatuli
7256	7256	chais, tilbury.  	multatuli
7257	7257	Twee soorten van groote boomen.	multatuli
7258	7258	De eerste levert 'n zeer duurzaam hout.	multatuli
7259	7259	"Waarom botanici hem den naam van _quercus indica_ gegeven hebben weet ik niet, daar hy geenszins met onzen eik overeenkomt. """	multatuli
7260	7260	"_Kajatenhout_"" is pleonastische verbastering van _kajoe-djati_ ="	multatuli
7261	7261	_djatihout_.  	multatuli
7262	7262	_Melati_.	multatuli
7263	7263	Een klein wit bloempje met sterken jasmyngeur.	multatuli
7264	7264	Het speelt, als by ons de roos, 'n groote rol in balladen, sagen en legenden.  	multatuli
7265	7265	_Rystblok_.	multatuli
7266	7266	Zware houten trog waarin de _padie_ door stampen ontdaan wordt van den bolster.	multatuli
7267	7267	Dat stampen heet--klanknabootsing alweer!	multatuli
7268	7268	--_toembokh_.  	multatuli
7269	7269	_Toedoeng_, zie Noot 31.	multatuli
7270	7270	De bepaling van 't uur, naar den schaduw die _Saïdjah's toedoeng_ teekende op zyn gelaat, is 'n indiïsmus.  	multatuli
7271	7271	_Lalayang_:	multatuli
7272	7272	Op Java vermaken zich niet uitsluitend kinderen met dit speeltuig.	multatuli
7273	7273	Het heeft geen staart, en beschryft allerlei slingeringen die door vieren, inhalen en rukken eenigszins bestuurd worden door de persoon die de koord houdt.	multatuli
7274	7274	Het doel van 't spel is, de koord van den vlieger der tegenspelers in de lucht te ontmoeten en aftesnyden.	multatuli
7275	7275	Uit de pogingen die hiertoe worden aangewend, ontstaat als 't ware een gevecht dat zeer vermakelyk is om aantezien, en de toeschouwers opwekt tot levendige deelneming.	multatuli
7276	7276	"De door Saïdjah veronderstelde mogelykheid dat ""de kleine Djamien"", zou getricheerd hebben, is, wat de daartoe vereischte handigheid in 't werpen aangaat, 'n indiïsmus.  "	multatuli
7277	7277	_Zout maken aan de zuidkust_.	multatuli
7278	7278	Zie Noot 71.  	multatuli
7279	7279	_Grooten mond hebben_, en:	multatuli
7280	7280	_vuur dooden_, zyn malayismen.  	multatuli
7281	7281	_Klaagvrouwen_.	multatuli
7282	7282	By 't sterven van 'n Javaan wordt vreeselyk misbaar gemaakt, niet--zooals vroeger ten-onzent--door bezoldigde _huilebalgen_, maar door verwanten, kennissen en buren.  	multatuli
7283	7283	_Spaansche matten_:	multatuli
7284	7284	zuid-amerikaansche _dollars_, waarschynlyk dusgenoemd omdat in vroeger tyd het zeer omslachtige spaansche wapen aan matwerk deed denken.	multatuli
7285	7285	Die waarop twee kolommen staan, de zoogenaamde _pilaarmatten_, worden voor de besten gehouden, en gelden zooveel als onze oude _zeeuwsche_ ryksdaalders, die misschien, wat gewicht en gehalte aangaat, aanvankelyk naar spaansch model geslagen werden.	multatuli
7286	7286	"De ""spaansche mat""--nu veelal van mexikaanschen muntslag--heet in ons Indie ""_ringgit_"" en blyft nog steeds 'n zeer gewild betaalmiddel, omdat de chinezen, die veel munt uitvoeren en in China versmelten, het zilvergehalte op hoogen prys stellen.  "	multatuli
7287	7287	_Kamoening_:	multatuli
7288	7288	fyn geel gevlamd hout, dat slechts door den wortel van 't aldus genaamde kleine boompje geleverd wordt, en dus nooit groot van stuk wezen kan.	multatuli
7289	7289	Het is zeer duur.  	multatuli
7290	7290	_Ikat-pendieng_.	multatuli
7291	7291	_Pendieng_ is de buikband zelf.	multatuli
7292	7292	_Ikat_:	multatuli
7293	7293	gemeenzame verkorting in slecht maleisch van _pengikatan_, de agraaf daarvan.  	multatuli
7294	7294	_Pagger_ (ten-rechte _pagar_) beteekent _heg_.	multatuli
7295	7295	_Pagger_ is een van de vele maleische woorden, die--evenals _pikelen_:	multatuli
7296	7296	dragen, _mandiën_:	multatuli
7297	7297	baden, _soemah_:	multatuli
7298	7298	moeite, verdriet--burgerrecht verkregen in 't hollandsch der Europeanen in Indie.  	multatuli
7299	7299	_Soesoehoenan van Solo_:	multatuli
7300	7300	de Keizer van _Soerakarta_.	multatuli
7301	7301	"Hy geeft in z'n officieele korrespondentie, aan den gouverneur-generaal, o.a. den titel van ""grootvader.""  "	multatuli
7302	7302	_Kondeh ... gevangen in eigen strik_.	multatuli
7303	7303	Zie hierover noot 33.	multatuli
7304	7304	In de engelsche vertaling van den _Havelaar_, heeft m'n beste Nahuys, zonder erg gemeend in deze beschryving iets te mogen veranderen.	multatuli
7305	7305	Hy laat Adinda's haren samenhouden door 'n lint, wat zeer onjavaansch is.	multatuli
7306	7306	Deze blunder heeft my in den edinburgschen _Scotsman_ 'n vinnige berisping op den hals gehaald van 'n hollandschen korrespondent--toevallig 'n gewezen theekontraktanttokohouder en ... rystopkooper, dat is:	multatuli
7307	7307	woekeraar van de ergste soort, 'n ware javanenbloedzuiger--die daaruit betoogt dat ik niet het minste verstand heb van indische politiek en dat de inlander 't heel goed heeft.  	multatuli
7308	7308	_Pontianak_:	multatuli
7309	7309	spook dat zich in boomen ophoudt, en zeer gebeten is op vrouwen, vooral zwangere.	multatuli
7310	7310	Ik weet niet of er verband bestaat tusschen deze beteekenis van 't woord, en de naam der nederlandsche vestiging op Borneo's Westkust.  	multatuli
7311	7311	_Oog van den dag_ voor zon:	multatuli
7312	7312	_Pelitah_:	multatuli
7313	7313	_Rottan_ of _Rotan_:	multatuli
7314	7314	spaansch riet, rotting.  	multatuli
7315	7315	_Badjing_:	multatuli
7316	7316	Dit beestje kwam me altyd kleiner voor dan z'n europesche soortgenoot.	multatuli
7317	7317	Het laat zich gemakkelyk tam maken.  	multatuli
7318	7318	_Buikje_ voor maag:	multatuli
7319	7319	_Rottingstraf_.	multatuli
7320	7320	Onder den indruk van den _Havelaar_ is deze straf afgeschaft, wat ik als 'n fout beschouw.	multatuli
7321	7321	Ook hier bevond men zich, als gewoonlijk, _à côté de la question_.	multatuli
7322	7322	Indien er voor kleine delikten gestraft worden	multatuli
7323	7323	_moet_, is rottingstraf doeltreffender, zedelyker, en vooral ...	multatuli
7324	7324	_menschlievender_, dan 't opsluiten in 'n gevangenis of de ten-arbeidstelling aan publieke werken.	multatuli
7325	7325	Zie over dit laatste, blz.[xxx] (zie alinea met:	multatuli
7326	7326	"""Het gering aantal lieden ..."", M.D.)."	multatuli
7327	7327	Het doet me leed, hier geen ruimte te hebben deze zaak breeder te behandelen, gelyk eerst myn voornemen was.	multatuli
7328	7328	Ik bepaal me tot de verklaring dat de afschaffing der rottingstraf naar aanleiding van den _Havelaar_, in-verband met het _opzettelyk verwaarloozen der hoofdstrekking van dat werk_, een escobarsche huichelary is.	multatuli
7329	7329	De Natie heeft zich alweer dat zand in de oogen laten strooien.	multatuli
7330	7330	Het weder invoeren van de rottingstraf in Indiën is _in 't belang van den Javaan_ dringend noodzakelyk.  	multatuli
7331	7331	_Boaja_:	multatuli
7332	7332	kaaiman, 'n krokodillensoort.	multatuli
7333	7333	Dat offeren geschiedt door 's avends wat ryst en andere spys in een bamboezen korfjen of bakje dat van 'n lichtje voorzien is, met den stroom te laten afdryven.	multatuli
7334	7334	Als er wat veel op de rivieren geofferd wordt, leveren die zachtkens voort- schuivende vuurpunten 'n aardig gezicht op.   	multatuli
7335	7335	"Ik verneem dat men thans bezig is, ook elders dan in _Bantam_ ""persoonlyk grondeigendom"" intevoeren."	multatuli
7336	7336	De zaak is van hoog belang, doch zal waarschynlyk schipbreuk lyden op de moeielykheid om de _gemeenschappelyke_ bewatering van rystvelden te regelen.	multatuli
7337	7337	Ik erken op dit oogenblik niet te weten hoe dit in 't Bantamsche geschiedt.	multatuli
7338	7338	"Behalve deze zaak, die voor Java levenskwestie is, zullen er maatregelen dienen genomen te worden om den _onmondigen Javaan_ te beschermen tegen den ""handelsgeest"" van zekere industrieelen."	multatuli
7339	7339	Wanneer bedoelde maatregel de strekking heeft om den inlander z'n grond te laten afkwanselen door den eersten den besten fortuinzoeker	multatuli
7340	7340	, ben ik er _tegen_!   	multatuli
7341	7341	"In 't handschrift had ik de fout begaan, hier uitdrukkelyk te verzekeren dat het nu volgend voorbeeld van trouw eens buffels aan z'n jongen meester ""niet verdicht"" was."	multatuli
7342	7342	De heer Veth maakte daarop in den _Gids_ van Augustus 1860 'n aanmerking die volkomen gegrond was, en daarom laat ik nu die verzekering _in den tekst_ weg.	multatuli
7343	7343	Doch 't zy me vergund haar in deze _Noten_ te herhalen.	multatuli
7344	7344	Ik bezit het _Tydschrift van Nederl.	multatuli
7345	7345	Indie_ niet, maar beroep my op zeker daarin opgenomen _officieel_ relaas van de zaak.	multatuli
7346	7346	Wie lust heeft het optezoeken, wordt naar zeer oude nummers verwezen, _	multatuli
7347	7347	ik meen_ zelfs uit de dagen toen dat tydschrift nog te Batavia uitkwam, dus vóór '48.   	multatuli
7348	7348	Er worden inderdaad te _Tangerang_ zeer fyne stroohoeden gevlochten, die aan de _manilla_-hoeden in buigzaamheid en sterkte weinig toegeven.	multatuli
7349	7349	Waarom wordt die industrie niet 'n beetjen aangemoedigd?	multatuli
7350	7350	Wie bewerken kon dat het te Parys _mode_ werd _un chapeau Tangerang_ te dragen, zou groote sommen gelds naar Java lokken.	multatuli
7351	7351	Doch er zyn _zeer veel_ artikelen van die soort in Indie, en daaronder van veel grooter belang, waarvoor de europesche markt gesloten blyft omdat de Regeering op alle krachten beslag legt ten- behoeve van z'n kruieniers-affaire.	multatuli
7352	7352	Even als die andere Droogstoppel kent en waardeert ze niets dan z'n koffi.	multatuli
7353	7353	En ... suiker, 't is waar ook!   	multatuli
7354	7354	Zie over dit lied van Saïdjah, 't begin van Noot 6.	multatuli
7355	7355	Onder de korrektie (1875) vernam ik dat de heer Wiersma, zendeling in de _Minahassa_, de _Saïdjah_-epizode in 't maleisch heeft overgezet.	multatuli
